Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.3247276544570923,-8.792490005493164,0.004065208602696657,0.021534662693738937,0.004750738386064768,0.02936093881726265,0.07210756838321686,0.002285697963088751,19.221458435058594,8.497047424316406,8.523045539855957,32.481903,60.718037,40.12971,39.851833,40.953888,118.892235
642000,2.007286310195923,-18.848705291748047,0.0016578659415245056,0.11686903238296509,0.011018464341759682,0.0026123898569494486,0.2074836790561676,0.0012736247153952718,19.69830894470215,18.673128128051758,18.671064376831055,41.645092,75.404076,47.834972,46.532715,49.33229,221.84044
643000,3.630598306655884,-21.422607421875,0.0002383375831414014,0.03918500617146492,0.022342287003993988,0.015460167080163956,0.10289202630519867,0.001991894794628024,20.880346298217773,21.05731201171875,21.000139236450195,48.66654,85.37224,55.20044,51.955597,55.974697,271.50003
644000,2.4556026458740234,-23.96320343017578,-0.0002888473973143846,0.09967852383852005,0.005901896394789219,0.002958370605483651,0.12892889976501465,0.0019384468905627728,21.149009704589844,23.679243087768555,23.65289306640625,55.35699,94.19001,62.48697,57.576065,63.06292,355.88165
645000,3.541106700897217,-25.903377532958984,-6.850372301414609e-05,0.11838895082473755,0.0037369760684669018,0.046291254460811615,0.002837280509993434,0.0025694433134049177,21.026660919189453,25.43012809753418,25.43201446533203,60.29457,101.85255,69.41869,62.981262,69.70825,526.6729
646000,7.99409818649292,-28.905179977416992,-0.0002139978896593675,0.11615177989006042,0.0923708975315094,0.06141574680805206,0.0022721511777490377,0.002241285750642419,21.09547996520996,28.58404541015625,28.584571838378906,64.764305,109.69514,77.66684,69.235756,78.08198,459.35397
647000,2.2416868209838867,-28.79497718811035,-0.00010716386168496683,0.08832940459251404,0.02029453031718731,0.026311397552490234,0.0006880780565552413,0.0029570909682661295,21.036239624023438,28.425458908081055,28.416717529296875,68.60486,116.86501,85.369255,76.16842,86.89968,617.91205
648000,2.6970787048339844,-29.655364990234375,0.00025462755002081394,0.10835224390029907,0.027980778366327286,0.10957933217287064,0.0003981909540016204,0.0029682088643312454,20.914215087890625,29.313446044921875,29.278976440429688,72.49125,124.084435,91.836006,82.79916,95.33866,443.8085
649000,7.817205429077148,-31.979246139526367,0.0002917386591434479,0.12711799144744873,0.027736414223909378,0.11152464151382446,0.00010914759332081303,0.0037621771916747093,20.922454833984375,31.464868545532227,31.55192756652832,76.08464,131.09355,97.21742,89.219696,103.25467,382.4001
650000,5.755917072296143,-37.159889221191406,-0.001400345005095005,0.12704017758369446,0.012780040502548218,0.06106299161911011,0.0021152598783373833,0.00415499834343791,21.337026596069336,36.659019470214844,36.717262268066406,79.29399,137.79062,102.69521,94.96754,110.42808,362.87244
651000,4.018393039703369,-37.975196838378906,0.000974953465629369,0.14808854460716248,0.03971589729189873,0.036621905863285065,0.002115206327289343,0.0038294033147394657,20.745403289794922,37.599754333496094,37.589576721191406,82.68541,144.4229,107.939964,100.12257,117.42085,334.2883
652000,3.094106435775757,-38.73027420043945,0.0022983867675065994,0.1697046160697937,0.01810457557439804,0.04575616866350174,0.0021062511950731277,0.0036532371304929256,20.37086296081543,38.28936004638672,38.333518981933594,85.55127,150.45506,113.07711,105.59299,124.33125,347.55475
653000,2.5337181091308594,-38.354679107666016,-0.006118014920502901,0.18723183870315552,0.01904679462313652,0.1009727194905281,0.0008059710962697864,0.003271664259955287,22.8700008392334,38.00788116455078,38.02690124511719,88.582664,155.86583,118.1061,110.78325,131.52994,359.2643
654000,4.3841776847839355,-36.31692123413086,0.0011784395901486278,0.29081594944000244,0.0761067271232605,0.15087470412254333,0.0021634961012750864,0.0033880332484841347,20.652175903320312,35.96040344238281,36.02803039550781,91.3465,161.0343,123.00648,116.12804,138.63643,367.41553
