Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.40687593817710876,-8.843392372131348,-0.008842526003718376,0.015200185589492321,0.015785755589604378,0.027195246890187263,0.001092025195248425,0.002051261020824313,25.310775756835938,8.388837814331055,8.407393455505371,32.92074,61.21063,40.187656,40.205063,40.883114,3.2633772e-05
642000,0.4946643114089966,-20.34359359741211,-0.0011725197546184063,0.008374876342713833,0.0068685924634337425,0.006035583093762398,0.0005025778082199395,0.0017818751512095332,21.65802574157715,19.894155502319336,19.92431640625,47.3513,75.23466,48.818523,47.393723,50.590042,0.010499409
643000,0.27907419204711914,-21.466079711914062,0.0011714567663148046,0.017649149522185326,0.0017295120051130652,0.006121892482042313,0.00027642014902085066,0.0014314497821033,20.181629180908203,21.308547973632812,21.285184860229492,61.545532,85.11413,55.84874,53.990105,58.30392,0.25791112
644000,1.9770299196243286,-21.068470001220703,-0.0010504431556910276,0.09027707576751709,0.003482874482870102,0.002029393333941698,0.0003807269677054137,0.0021755273919552565,21.482845306396484,20.772254943847656,20.772174835205078,72.991486,93.490814,62.57812,60.3204,65.40871,9.366135
645000,0.6112128496170044,-21.415699005126953,-6.588314863620326e-05,0.013120083138346672,0.009849095717072487,0.013900130987167358,0.0005119179259054363,0.0026499228551983833,21.02486228942871,21.121021270751953,21.085071563720703,81.11964,101.31593,69.32973,66.12123,72.202156,2.368536
646000,0.728042721748352,-21.21587562561035,-0.002325994661077857,0.028413431718945503,0.002445308258756995,0.007692336104810238,0.000347468419931829,0.0017492420738562942,22.329715728759766,20.947406768798828,20.96123504638672,87.06919,108.73721,75.96537,71.87942,78.05379,21.405308
647000,0.9633790254592896,-20.100767135620117,-0.00010581552487565205,0.024622468277812004,0.003389396471902728,0.0130433589220047,0.00026705488562583923,0.001942364382557571,21.05447769165039,19.781036376953125,19.77104949951172,94.979416,115.946945,82.674904,77.625404,84.20087,44.606087
648000,4.485642433166504,-19.95488739013672,-5.296938252286054e-05,0.0951974168419838,0.004903421737253666,0.002294438425451517,0.00019570002041291445,0.0021812135819345713,21.02428436279297,19.673919677734375,19.611461639404297,102.2707,122.81473,88.34353,82.49498,89.77466,93.81195
649000,0.6825753450393677,-20.2325439453125,-0.0012894475366920233,0.041302211582660675,0.01666881889104843,0.03370361402630806,0.0003944303607568145,0.0018724534893408418,21.688640594482422,19.957805633544922,19.959394454956055,107.73786,129.5416,94.24116,87.325676,94.98523,83.417534
650000,3.9340567588806152,-18.870098114013672,-0.0029893487226217985,0.18194644153118134,0.0020918401423841715,0.06296363472938538,0.00026677612913772464,0.002412803005427122,22.23895263671875,18.63866424560547,18.661163330078125,112.58729,136.09845,100.08035,92.51021,100.54666,132.0789
651000,1.006486177444458,-18.070446014404297,-0.001664984505623579,0.05386389046907425,0.03412351384758949,0.09556272625923157,0.0003841065336018801,0.0021794189233332872,21.763957977294922,17.895751953125,17.939544677734375,115.439255,142.5326,105.875984,97.70535,105.92346,173.00389
652000,0.49457383155822754,-16.66109848022461,0.0008576690452173352,0.0520322248339653,0.012622639536857605,0.024368640035390854,0.0003570465196389705,0.0020464181434363127,20.58089256286621,16.542774200439453,16.555362701416016,118.05946,149.00793,111.39106,102.65453,111.12702,219.7795
653000,0.6867508888244629,-15.943157196044922,-0.00014095015649218112,0.06228412687778473,0.0053893509320914745,0.09670599550008774,0.0004579855885822326,0.0020184223540127277,21.06983184814453,15.802754402160645,15.780181884765625,120.19963,154.93117,117.039116,106.98145,115.84507,237.7399
654000,4.179996490478516,-16.482336044311523,-0.0030042219441384077,0.19148851931095123,0.01073402352631092,0.0019874791614711285,0.0004609802854247391,0.002172173233702779,22.38304901123047,16.382692337036133,16.4267635345459,122.97868,160.48766,122.03602,110.52796,120.2179,295.13644
655000,3.5000343322753906,-17.09674835205078,-0.00022273874492384493,0.13821983337402344,0.011928882449865341,0.0368308499455452,0.0004921234794892371,0.002536418614909053,21.08781623840332,16.991016387939453,16.970563888549805,127.232475,165.90262,126.62342,114.04089,125.09464,344.48593
656000,0.7832420468330383,-19.094850540161133,-0.0021139271557331085,0.1643691509962082,0.05237134173512459,0.055377401411533356,0.0004572185571305454,0.002634685253724456,21.802345275878906,18.90838623046875,18.904752731323242,132.83237,171.46452,130.69049,117.00326,129.2945,380.1373
657000,3.323593854904175,-20.33171844482422,0.0004096518678124994,0.2650761008262634,0.04020185396075249,0.009961869567632675,0.0005040125106461346,0.002930489368736744,20.860210418701172,20.21929359436035,20.1901798248291,135.9353,176.8204,134.7605,120.367355,133.97334,462.36993
658000,3.9029042720794678,-22.018430709838867,-0.000751884130295366,0.33894315361976624,0.012565416283905506,0.00912175327539444,0.0004430831177160144,0.0032365377992391586,21.232311248779297,21.886581420898438,21.86549949645996,137.83008,182.21501,138.6585,123.881386,138.6351,463.6013
659000,5.344890594482422,-22.90203857421875,-0.0010622140252962708,0.37368810176849365,0.025169771164655685,0.00391710689291358,0.000530637742485851,0.003407528856769204,21.311725616455078,22.644990921020508,22.672101974487305,139.90077,187.4036,142.56998,127.45868,143.44452,485.82175
660000,2.0977699756622314,-26.715709686279297,-0.005344846751540899,0.21928544342517853,0.022547192871570587,0.019100377336144447,0.00046894190018065274,0.004005871247500181,22.334253311157227,26.476381301879883,26.444791793823242,141.81166,192.56967,146.23087,131.26714,148.26216,520.86334
661000,3.7323246002197266,-28.200111389160156,-0.0023173510562628508,0.31575095653533936,0.01729680970311165,0.09914284199476242,0.0004786876670550555,0.0042686318047344685,21.542879104614258,27.9731502532959,28.018653869628906,143.5199,197.30342,149.87918,134.88693,152.93457,680.7087
662000,2.4782681465148926,-30.525239944458008,-0.0003381453570909798,0.22662654519081116,0.023232538253068924,0.07906399667263031,0.000537851476110518,0.0048157102428376675,21.07021713256836,30.300996780395508,30.29224395751953,145.50996,201.82741,153.52925,138.27098,157.27295,717.6464
