Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
641000,0.3864271640777588,-8.56888198852539,0.003404605435207486,0.007588105741888285,0.002611903939396143,0.0032673445530235767,0.0014770503621548414,0.0020095985382795334,19.305828094482422,8.253755569458008,8.24882984161377,32.687798,60.426807,40.412205,39.790817,39.65837,1.058882713317871,1.1465976238250732,1.0666440725326538,1.155303955078125,1.9629967e-06
642000,0.3527069687843323,-22.581560134887695,0.0013779992004856467,0.010039711371064186,0.06600706279277802,0.0030068117193877697,0.006485366728156805,0.0013980030780658126,20.01430892944336,22.26254653930664,22.257278442382812,41.39154,74.66791,48.731712,45.69688,47.432716,1.1336476802825928,1.2489855289459229,1.1337031126022339,1.2461903095245361,0.61573225
643000,3.602165460586548,-22.982402801513672,-0.002454991452395916,0.08610645681619644,0.007444238755851984,0.002935789292678237,0.010463621467351913,0.0022883927449584007,22.07280158996582,22.59016990661621,22.57621955871582,48.656258,84.884865,56.63372,52.103806,54.54985,1.2005038261413574,1.2697869539260864,1.199754238128662,1.2658442258834839,1.6879078
644000,1.3842816352844238,-26.766328811645508,0.0005203888285905123,0.0375668928027153,0.0039231604896485806,0.003166018985211849,0.005655130371451378,0.0025401138700544834,20.79513168334961,26.369022369384766,26.325376510620117,55.30346,93.65435,64.356285,57.997612,60.985382,1.3616509437561035,1.6594088077545166,1.354146122932434,1.657306432723999,39.52928
645000,0.7346085906028748,-26.077571868896484,-0.0004644627042580396,0.044843725860118866,0.005598520860075951,0.0034129370469599962,0.02251368761062622,0.002055458491668105,21.22596549987793,25.75380516052246,25.803653717041016,60.834824,101.318695,71.91668,64.354645,67.36703,1.4309403896331787,1.6494892835617065,1.4169951677322388,1.6531678438186646,53.648815
646000,1.3358774185180664,-27.420032501220703,-0.0003925741766579449,0.04071006551384926,0.009106467477977276,0.002557638566941023,0.03860802575945854,0.0026216681580990553,21.149742126464844,27.073753356933594,27.0118465423584,65.42348,108.727974,78.79545,70.086266,72.935974,1.5474669933319092,1.780275583267212,1.5669342279434204,1.8035852909088135,179.50365
647000,1.6267132759094238,-27.741331100463867,-0.0011400326620787382,0.04554540663957596,0.0022494958247989416,0.006824400741606951,0.011446970514953136,0.0028801055159419775,21.395830154418945,27.361268997192383,27.436302185058594,69.9034,115.45139,85.352325,75.69702,79.08122,1.6806442737579346,2.002591848373413,1.6994160413742065,2.048163890838623,262.5256
648000,3.0872716903686523,-28.653728485107422,0.0019263543654233217,0.12103614211082458,0.004168969113379717,0.012480529025197029,0.03382837772369385,0.0026065954007208347,20.260969161987305,28.29636573791504,28.334196090698242,74.33952,121.87029,91.75568,81.51878,85.36569,1.9065263271331787,2.532069206237793,1.9148669242858887,2.591186761856079,259.24832
649000,1.7560303211212158,-28.453125,0.0013738328125327826,0.07906518876552582,0.002505460986867547,0.1567082554101944,0.00026443952810950577,0.002965535270050168,20.536733627319336,28.230308532714844,28.191368103027344,78.29391,127.90084,97.90388,86.74504,90.91083,2.0452966690063477,2.7490081787109375,2.066655158996582,2.835594654083252,360.69296
650000,3.3241758346557617,-29.042720794677734,-0.0009821051498875022,0.16959384083747864,0.009203845635056496,0.028815489262342453,0.0006422838778235018,0.003000792348757386,21.327281951904297,28.79372787475586,28.78799057006836,81.905365,133.70721,103.644066,91.449524,95.92415,2.2813303470611572,3.2570149898529053,2.306607246398926,3.330930709838867,412.2216
651000,1.856553554534912,-29.965606689453125,-0.00022713102225679904,0.15353068709373474,0.04764770716428757,0.007606360130012035,0.0019604198168963194,0.00300864246673882,21.07549285888672,29.787439346313477,29.72515869140625,85.506294,139.25314,108.80328,95.403305,100.65916,2.515977621078491,3.8586719036102295,2.563580274581909,3.9451658725738525,469.01178
652000,2.7880911827087402,-30.55398178100586,-0.003421240719035268,0.2114173173904419,0.01901799626648426,0.003030397929251194,0.0019086427055299282,0.003261502366513014,22.04897689819336,30.341468811035156,30.298473358154297,89.06674,144.45105,113.61139,99.43869,105.73686,2.720792770385742,4.023621082305908,2.7889206409454346,4.116646766662598,465.77277
653000,9.312348365783691,-31.939823150634766,0.001378342742100358,0.2336493879556656,0.02845347300171852,0.056034572422504425,0.0018296785419806838,0.0036877726670354605,20.626239776611328,31.645301818847656,31.86394500732422,92.46972,149.50777,118.137596,103.43754,110.47492,2.8822133541107178,4.181454658508301,2.904832363128662,4.2341156005859375,492.15958
654000,2.6846065521240234,-34.35252380371094,0.00014202384045347571,0.2024122029542923,0.03275936841964722,0.002576473169028759,0.0019329300848767161,0.004138353746384382,20.965681076049805,34.09134292602539,34.091522216796875,95.83267,154.55208,122.66961,107.611595,115.26151,3.1040682792663574,4.486749172210693,3.1160905361175537,4.529036521911621,670.92175
