Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.2739439606666565,-9.012017250061035,-9.286010026698932e-05,0.008977178484201431,0.04907938838005066,0.0019954186864197254,0.5643811225891113,0.0022543729282915592,21.04119110107422,8.65056037902832,8.675455093383789,32.490147,61.07432,40.179604,40.291862,39.565872,117.476494
642000,2.4768519401550293,-21.21133041381836,0.0026701977476477623,0.09367945045232773,0.014623387716710567,0.004347013309597969,0.3203372359275818,0.0013465796364471316,19.017051696777344,20.942794799804688,20.93459701538086,42.212494,75.007866,48.601486,46.90546,47.515556,222.5941
643000,2.515166759490967,-21.75054359436035,0.0008652962860651314,0.04248121380805969,0.004064424894750118,0.0019673556089401245,0.20778313279151917,0.0022228865418583155,20.610733032226562,21.407581329345703,21.381446838378906,49.457115,84.90045,56.329803,53.46371,54.996204,281.6319
644000,2.824434995651245,-25.472244262695312,0.0018977484432980418,0.1009146198630333,0.015245252288877964,0.006494731642305851,0.1556197702884674,0.0030056785326451063,20.36861228942871,25.06496238708496,25.083158493041992,55.997234,93.95349,63.830135,59.75044,61.49444,419.81055
645000,3.26332426071167,-27.571304321289062,-0.00010316124826204032,0.11001385748386383,0.04625070095062256,0.002097753807902336,0.16074201464653015,0.0025788492057472467,21.040002822875977,27.077617645263672,27.126203536987305,61.573723,102.311424,71.106705,66.72447,68.08176,376.5106
646000,5.288095474243164,-30.356460571289062,2.008878072956577e-05,0.09203392267227173,0.01448468491435051,0.0029793931171298027,0.11892580986022949,0.0032975287176668644,20.993907928466797,29.851016998291016,29.869169235229492,66.04416,109.94511,77.79039,72.26824,74.08192,389.4271
647000,1.0584595203399658,-29.515901565551758,0.002014508005231619,0.03881388157606125,0.0068041859194636345,0.014955469407141209,0.13320641219615936,0.0018225469393655658,19.89467430114746,29.18437957763672,29.183683395385742,70.73157,117.22216,83.98581,77.91943,80.2317,318.9267
648000,2.3088560104370117,-30.781457901000977,-0.0003266017301939428,0.060280691832304,0.009009690955281258,0.004478239454329014,0.2657722234725952,0.003616791218519211,21.090301513671875,30.379831314086914,30.37139129638672,74.8151,123.463356,90.37075,83.92546,86.49958,431.7592
649000,3.7125067710876465,-30.029918670654297,-0.0017544473521411419,0.10815896093845367,0.03252604976296425,0.03321750834584236,0.15440219640731812,0.002737125614657998,21.640981674194336,29.653614044189453,29.724855422973633,79.20963,129.727,96.70651,89.69282,92.717896,358.37082
650000,1.2264039516448975,-28.369625091552734,-0.001427632523700595,0.10431176424026489,0.01693846471607685,0.003477419028058648,0.2390219271183014,0.002327888272702694,21.61327362060547,28.150970458984375,28.189117431640625,83.38689,135.34286,102.57308,94.940125,98.22997,297.49707
651000,0.9715407490730286,-27.852296829223633,0.0005256255390122533,0.10947246849536896,0.004783802665770054,0.039405934512615204,0.18654021620750427,0.0027499068528413773,20.808856964111328,27.550621032714844,27.606822967529297,87.15237,140.54207,108.36483,99.46288,103.56413,430.22092
652000,1.2828679084777832,-28.271108627319336,0.0014532573986798525,0.15554066002368927,0.014363679103553295,0.0022499053739011288,0.17487159371376038,0.0027266545221209526,20.467018127441406,27.9864444732666,28.0014591217041,91.13765,145.69563,113.732025,103.335335,108.58153,339.45068
653000,1.6668263673782349,-29.677797317504883,-0.0009627590188756585,0.13422845304012299,0.06772554665803909,0.007250424474477768,0.1587514877319336,0.0032570187468081713,21.295595169067383,29.424592971801758,29.422834396362305,94.77134,150.5849,118.555435,107.36515,113.64015,687.94476
654000,5.653617858886719,-32.546783447265625,-0.002310521434992552,0.3083379864692688,0.025741323828697205,0.09499041736125946,0.17613983154296875,0.003738672938197851,21.618005752563477,32.293609619140625,32.26055908203125,98.4338,155.34721,122.91229,111.16756,118.40817,547.23895
655000,3.145538330078125,-36.98969650268555,0.0031462896149605513,0.2551726698875427,0.010557614266872406,0.17452871799468994,0.17106692492961884,0.00424693850800395,20.25916290283203,36.56890106201172,36.6350212097168,102.00604,160.12286,127.16272,115.037025,123.20786,615.2803
656000,10.212016105651855,-42.90180206298828,-0.008852058090269566,0.3131871819496155,0.045803502202034,0.027976099401712418,0.14089855551719666,0.005038910079747438,22.75674057006836,42.388343811035156,42.64476013183594,105.295265,164.83635,131.25995,118.39953,127.403465,748.8183
657000,2.711526393890381,-47.14995574951172,0.0007777485880069435,0.23387041687965393,0.04056963697075844,0.04110740125179291,0.14017575979232788,0.0051598092541098595,20.849267959594727,46.81485366821289,46.82201385498047,108.662506,169.69904,135.22571,122.05832,132.05495,849.9
658000,11.252998352050781,-53.987342834472656,-0.008314082399010658,0.3773754835128784,0.03858240321278572,0.0951170101761818,0.14547032117843628,0.005083220545202494,22.63559341430664,53.68150329589844,53.672462463378906,111.76087,174.3562,138.8932,125.50642,136.24323,793.09143
659000,3.9874162673950195,-56.417327880859375,0.0007259928970597684,0.32107049226760864,0.008498242124915123,0.001990075223147869,0.1240561306476593,0.004817483481019735,20.849300384521484,56.05942153930664,56.013179779052734,114.64386,178.76202,142.63806,128.82732,140.3469,876.79065
660000,19.786348342895508,-58.470603942871094,0.0019173284526914358,0.3858678638935089,0.028838247060775757,0.020591212436556816,0.11885978281497955,0.0049534449353814125,20.612930297851562,58.18484115600586,58.18849563598633,117.51093,183.02968,146.25027,132.14392,144.49266,874.82245
661000,3.4933340549468994,-60.67686462402344,-0.004738983232527971,0.3368685841560364,0.053082965314388275,0.02633361518383026,0.12513361871242523,0.004940607585012913,21.959190368652344,60.3050537109375,60.260093688964844,120.00247,187.35892,149.67491,135.03139,148.32536,832.27325
662000,10.036176681518555,-60.453311920166016,-0.0023891162127256393,0.37131989002227783,0.03515635430812836,0.029525920748710632,0.12097197026014328,0.0048132468946278095,21.496362686157227,60.122169494628906,60.22828674316406,122.52132,191.40231,153.16995,137.8961,152.17105,879.3813
663000,3.5772857666015625,-64.61956787109375,9.639503696234897e-05,0.3470582365989685,0.00644995691254735,0.049720026552677155,0.10276259481906891,0.0046103596687316895,20.97909164428711,64.28266906738281,64.2920913696289,124.97817,195.39516,156.64162,141.06483,156.32469,893.9853
664000,14.456184387207031,-64.79011535644531,0.0010831329273059964,0.474814236164093,0.011270543560385704,0.11776706576347351,0.12213945388793945,0.004428244195878506,20.755403518676758,64.49568176269531,64.49505615234375,127.383194,199.32066,160.04295,143.93167,160.34619,877.5117
665000,2.366117477416992,-63.29574966430664,-0.0017649753717705607,0.35273563861846924,0.006154758855700493,0.012000386603176594,0.12331615388393402,0.004725251346826553,21.373519897460938,62.975502014160156,62.91824722290039,129.59346,203.11441,163.49963,146.91676,164.37581,884.38947
666000,38.209075927734375,-64.81912231445312,0.00024332734756171703,0.5361167788505554,0.009149067103862762,0.003522859187796712,0.11604800820350647,0.004719180520623922,20.94843864440918,64.61978912353516,64.54280853271484,131.73611,206.88963,166.84114,149.69012,168.51967,873.1512
667000,2.195542812347412,-66.41329956054688,-0.0025713404174894094,0.35593628883361816,0.022254405543208122,0.004308007191866636,0.11937186866998672,0.004505788441747427,21.570674896240234,66.2143325805664,66.19136047363281,133.81471,210.55263,170.21008,152.37541,172.23825,791.8011
668000,1.8364638090133667,-66.76148986816406,0.002867419272661209,0.3607253432273865,0.004333158023655415,0.004635731223970652,0.1070266142487526,0.00453202286735177,20.367298126220703,66.45231628417969,66.4864501953125,135.88692,214.18954,173.2603,154.588,175.82213,868.6777
669000,11.222293853759766,-69.05247497558594,-0.0018945864867419004,0.4453630745410919,0.015481092967092991,0.017384130507707596,0.09588105231523514,0.0046110982075333595,21.41087532043457,68.79251861572266,68.80570983886719,137.94771,217.83244,176.48006,157.48016,180.11172,891.2389
670000,29.465782165527344,-71.04925537109375,-0.0005868469015695155,0.4667592942714691,0.014127710834145546,0.036846842616796494,0.08196251839399338,0.004576412495225668,21.128232955932617,70.92060089111328,70.88914489746094,140.01445,221.32524,179.51752,160.11754,184.00873,895.28644
671000,7.642406463623047,-70.86408233642578,0.002945850370451808,0.374006450176239,0.01568453758955002,0.004924648441374302,0.07661266624927521,0.0045714243315160275,20.355594635009766,70.58401489257812,70.75076293945312,142.00006,224.87877,182.36676,162.1351,187.48337,869.0822
672000,12.312009811401367,-70.69789123535156,0.000721599964890629,0.40911373496055603,0.024762503802776337,0.04008118808269501,0.06947657465934753,0.0048020691610872746,20.8497314453125,70.45335388183594,70.50978088378906,143.80453,228.3005,185.21837,164.63861,191.45633,902.5415
673000,57.20989990234375,-74.26889038085938,0.0014677996514365077,0.47512924671173096,0.0187578983604908,0.04600489139556885,0.05231030285358429,0.004466517828404903,20.671377182006836,74.04613494873047,74.16923522949219,145.70515,231.70337,187.79062,166.81781,195.10828,899.726
674000,2.449103355407715,-76.44602966308594,0.0034600289072841406,0.25848713517189026,0.006192509550601244,0.012977464124560356,0.04071292653679848,0.0044377753511071205,20.22032356262207,76.220458984375,76.19628143310547,147.45547,235.1314,190.40352,169.54521,198.94228,878.1302
