Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.3945183753967285,-8.90365219116211,0.0053710173815488815,0.010676868259906769,0.0035748446825891733,0.0024650346022099257,0.396961510181427,0.002241478068754077,18.603805541992188,8.533044815063477,8.52197551727295,32.25121,61.431988,39.86706,39.785137,39.799477,117.456566
642000,1.489750862121582,-17.88246726989746,0.0015810012118890882,0.12240956723690033,0.004988638684153557,0.004702503327280283,0.35801398754119873,0.0008204785990528762,19.073074340820312,17.74139404296875,17.72265625,41.792503,75.72843,48.623737,47.201756,47.724754,136.98685
643000,2.4910287857055664,-21.61798095703125,-0.00040415735566057265,0.04989687353372574,0.002452532295137644,0.06945526599884033,0.2086392492055893,0.0018980870954692364,21.212928771972656,21.292434692382812,21.281633377075195,48.94685,86.08037,56.4221,53.48586,55.085278,284.5437
644000,10.61990737915039,-25.314109802246094,-0.003522873856127262,0.12710556387901306,0.01815899834036827,0.04563827067613602,0.20234563946723938,0.003339590271934867,22.054882049560547,24.885364532470703,24.879478454589844,55.357292,94.95364,63.93057,59.441605,61.881756,425.68726
645000,2.8052964210510254,-29.823091506958008,-0.0027344694826751947,0.11618823558092117,0.006679171696305275,0.02694357931613922,0.11663869023323059,0.002306979848071933,22.185302734375,29.50218963623047,29.49071502685547,60.820435,103.10537,70.71077,64.94868,68.04166,341.9259
646000,5.81974983215332,-28.496185302734375,0.0005107303732074797,0.11805356293916702,0.0070229023694992065,0.006190062966197729,0.1365872621536255,0.002575006801635027,20.801658630371094,28.237213134765625,28.213623046875,65.28226,110.47517,77.642456,70.652725,74.21599,579.1857
647000,1.0333540439605713,-28.36455726623535,0.001631368650123477,0.0413472056388855,0.019017672166228294,0.2142605185508728,0.14921200275421143,0.0023498800583183765,20.30576515197754,28.03927993774414,28.044391632080078,69.76045,117.24607,84.384224,76.83638,80.6,289.92126
648000,1.1192963123321533,-27.92029571533203,-0.002133595524355769,0.07843442261219025,0.023637406527996063,0.1662294715642929,0.16725076735019684,0.0025628525763750076,21.832508087158203,27.694517135620117,27.656822204589844,73.93356,123.65248,90.57417,82.77626,86.75713,463.742
649000,2.93709135055542,-27.9708251953125,0.0038100886158645153,0.15789207816123962,0.007903506979346275,0.04612137749791145,0.17251841723918915,0.0026807987596839666,19.57874870300293,27.694976806640625,27.719091415405273,78.104774,129.73204,96.43784,87.55581,92.41741,324.7451
650000,1.2960479259490967,-28.895490646362305,-0.003388347802683711,0.1522946059703827,0.015043843537569046,0.010636381804943085,0.14745277166366577,0.0025076863821595907,22.351184844970703,28.666473388671875,28.70262336730957,82.006256,135.40918,101.64658,91.58577,97.54329,253.91508
651000,1.3154218196868896,-29.033418655395508,0.0020124181173741817,0.16023355722427368,0.035822685807943344,0.002409408800303936,0.15256595611572266,0.002716439077630639,20.259170532226562,28.748878479003906,28.762664794921875,85.770096,140.88687,106.646835,95.49106,102.50259,502.27335
