Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.5250135660171509,-9.466068267822266,-0.0028998302295804024,0.00873573962599039,0.012096780352294445,0.0023409794084727764,0.0010363936889916658,0.002408034401014447,22.20423126220703,8.984184265136719,8.99202823638916,32.814365,61.23717,40.396534,40.24366,40.06051,0.00037256224
642000,0.32029783725738525,-18.696191787719727,-0.0015528537333011627,0.01166347786784172,0.002582292538136244,0.004235433880239725,0.0004849444085266441,0.0011001421371474862,22.411502838134766,18.42890167236328,18.446720123291016,45.57801,75.08399,48.753353,47.08661,47.956978,0.6357107
643000,2.2523460388183594,-24.791536331176758,-0.001095628715120256,0.095191590487957,0.002057342790067196,0.11008891463279724,0.0004770283121615648,0.0024586531799286604,21.445621490478516,24.385700225830078,24.285869598388672,59.614662,84.97973,56.452427,52.872242,54.343815,11.737754
644000,2.272911548614502,-29.277816772460938,-0.0011209906078875065,0.015443204902112484,0.0026742606423795223,0.003956340719014406,0.0007245340966619551,0.0034235564526170492,21.327434539794922,28.644878387451172,28.651037216186523,75.09542,93.50934,63.604652,58.609673,61.010937,26.10604
645000,3.18693208694458,-30.874324798583984,0.0006397968390956521,0.10081464052200317,0.019314173609018326,0.002665087580680847,0.0005808824207633734,0.0026232926174998283,20.7561092376709,30.478776931762695,30.502790451049805,86.34081,101.10877,70.62834,64.44226,67.44147,77.91149
646000,5.095743656158447,-30.167560577392578,0.00015038662240840495,0.1150878518819809,0.047850534319877625,0.003303888253867626,0.0004065108660142869,0.00189907755702734,20.92081069946289,29.797992706298828,29.750438690185547,93.46891,108.80201,77.45158,70.92166,74.581,39.018
647000,2.3020544052124023,-28.120311737060547,-0.002055899705737829,0.062630295753479,0.002264047274366021,0.0035110132303088903,0.0005255137220956385,0.0025637035723775625,21.801925659179688,27.793399810791016,27.84467887878418,98.28762,115.72465,84.24903,77.5749,81.20888,138.3126
648000,7.766551971435547,-27.994815826416016,0.0024116740096360445,0.2677198648452759,0.012120604515075684,0.003941579256206751,0.00038850196870043874,0.0021308634895831347,19.86821746826172,27.806344985961914,27.787187576293945,108.99986,122.73808,91.036194,84.38657,88.101814,216.08418
649000,4.853115081787109,-28.448558807373047,-0.0011690146056935191,0.1489732265472412,0.0185143630951643,0.025594374164938927,0.0004676954704336822,0.002906614216044545,21.402191162109375,28.164962768554688,28.133045196533203,114.64082,129.4065,97.42749,90.20646,94.00139,316.49084
650000,5.324429035186768,-27.371444702148438,0.0026961814146488905,0.15057189762592316,0.017666585743427277,0.021042287349700928,0.0004146927094552666,0.002473179716616869,19.909832000732422,27.18346405029297,27.198421478271484,121.07391,135.52745,103.27792,95.88955,99.65283,327.354
651000,9.922083854675293,-27.591567993164062,-0.0014674601843580604,0.18219871819019318,0.04770219326019287,0.0026714173145592213,0.0006022299057804048,0.0027226880192756653,21.53897476196289,27.350473403930664,27.333139419555664,126.92589,141.14897,108.999954,100.92423,105.238556,381.46613
652000,1.1574525833129883,-28.031095504760742,0.00038680454599671066,0.139444962143898,0.027181942015886307,0.002196073764935136,0.00045465200673788786,0.002749565988779068,20.85932159423828,27.771595001220703,27.822654724121094,131.92224,146.59055,113.9149,105.20236,110.37229,388.0671
653000,18.9822998046875,-28.746074676513672,-0.004281628876924515,0.4136762022972107,0.010947042144834995,0.002168993465602398,0.000499847112223506,0.002683361992239952,22.59562110900879,28.578105926513672,28.579208374023438,135.64984,151.87001,118.30215,109.42473,115.23609,413.7878
654000,1.1630403995513916,-28.95566177368164,-0.0018037710106000304,0.17960602045059204,0.03787732124328613,0.038174815475940704,0.0005879994132556021,0.002871059812605381,21.628259658813477,28.745948791503906,28.778945922851562,139.18088,156.94382,122.60947,113.1836,119.73156,424.57428
655000,5.640946865081787,-30.04952621459961,-0.00013288576155900955,0.25773656368255615,0.020716067403554916,0.0028114141896367073,0.0005058061797171831,0.0029760960023850203,21.04465103149414,29.86343002319336,29.80583953857422,142.11891,161.93713,126.58237,117.079124,124.09971,486.27158
656000,1.4985978603363037,-31.431224822998047,0.0010941153159365058,0.1879621148109436,0.013758588582277298,0.019321221858263016,0.000622258463408798,0.0029361138585954905,20.62735939025879,31.202239990234375,31.220062255859375,144.97954,166.83687,130.37592,120.269585,128.17677,482.1257
657000,3.113847255706787,-31.71807098388672,0.001029455685056746,0.29143548011779785,0.00395933585241437,0.030587583780288696,0.0005317387985996902,0.0031312184873968363,20.671228408813477,31.496578216552734,31.44068717956543,148.04443,171.46973,134.03871,123.430305,131.84402,537.8097
658000,1.6193981170654297,-32.62656784057617,-0.0019458221504464746,0.23814630508422852,0.026776671409606934,0.06577838957309723,0.0005247503286227584,0.0031830614898353815,21.611305236816406,32.40219497680664,32.39877700805664,151.20378,176.13486,137.74603,126.726654,135.92259,553.6079
