Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Metric/avg_self_state_asymmetry,Metric/avg_cross_state_asymmetry,Metric/avg_self_sa_asymmetry,Metric/avg_cross_sa_asymmetry,Eval/Return
641000,0.008967699483036995,-7.462449550628662,0.04739690199494362,0.00038997220690362155,0.0003763251006603241,0.00036351371090859175,0.0008158442797139287,0.0016813194379210472,-7.190301418304443,7.415092468261719,7.408711910247803,31.552927,63.036194,39.000347,36.42451,36.356743,1.0093574523925781,1.0232467651367188,1.01164710521698,1.0277924537658691,0.0,0.005020765587687492,0.0,0.03529901057481766,3.6226918e-06
642000,0.067073293030262,-7.033872604370117,0.0005247148801572621,0.0032300904858857393,0.0014575617387890816,0.0017122095450758934,0.0020366169046610594,0.0006322665722109377,20.17010498046875,6.89627742767334,6.896737098693848,41.094852,74.84556,49.563335,45.808624,45.732796,1.0210988521575928,1.0643832683563232,1.0168907642364502,1.0664619207382202,0.0,0.01044611819088459,0.0,0.08353215456008911,0.021824822
643000,0.176441490650177,-7.23851203918457,0.00015392473142128438,0.019536353647708893,0.0004002290079370141,0.0038399375043809414,0.0002148811618098989,0.0009578740573488176,20.839305877685547,7.08651065826416,7.094859600067139,47.921528,84.99017,58.397366,53.466785,53.529026,1.0044982433319092,1.0082968473434448,0.9990095496177673,1.0074045658111572,0.0,0.007341668009757996,0.0,0.036639630794525146,0.1419888
644000,0.12682770192623138,-7.445964813232422,-0.00036581780295819044,0.0019726769533008337,0.0013728730846196413,0.0014015226624906063,0.004487711004912853,0.0007062540389597416,21.517969131469727,7.338372230529785,7.349955081939697,54.99529,94.302864,65.35797,59.514797,59.425243,1.034379243850708,1.0893715620040894,1.0290035009384155,1.0865230560302734,0.0,0.01206293050199747,0.0,0.12032929062843323,0.6992196
645000,0.06263025850057602,-7.863583564758301,0.0003083586925640702,0.002079702913761139,0.0010020850459113717,0.0011687695514410734,0.0023093975614756346,0.00042546875192783773,20.275249481201172,7.802621841430664,7.802310466766357,60.6543,103.62634,72.679344,65.82891,65.81855,1.0071102380752563,1.0537056922912598,1.0086323022842407,1.0633128881454468,0.0,0.011021777987480164,0.0,0.1023155003786087,1.9425837
646000,0.10407818108797073,-7.312564849853516,0.0007048354600556195,0.0012965922942385077,0.0011962848948314786,0.0015211650170385838,0.000577183032874018,0.00035961359390057623,19.040019989013672,7.258975028991699,7.251192092895508,66.16482,111.7025,78.88573,71.724014,71.70563,1.0064594745635986,1.054458498954773,1.0083446502685547,1.0607850551605225,0.0,0.015673281624913216,0.0,0.09892655909061432,3.1317298
647000,0.20880097150802612,-7.34965705871582,-0.0007235888042487204,0.01108307484537363,0.0028688206803053617,0.0032995666842907667,0.004300146829336882,0.0006834146333858371,22.05878448486328,7.206329822540283,7.203346252441406,71.1159,119.78792,84.68984,76.84775,77.1659,1.0404143333435059,1.129422664642334,1.0344717502593994,1.134432315826416,0.0,0.02962934412062168,0.0,0.1693854033946991,6.9403396
648000,0.3440135419368744,-8.164405822753906,-0.0003426284238230437,0.04375606030225754,0.0023043020628392696,0.007127332501113415,0.003286006161943078,0.000873579818289727,21.3922119140625,8.015501976013184,7.996232509613037,75.48518,127.960526,89.71941,81.7089,82.20764,1.0741727352142334,1.145156979560852,1.0613107681274414,1.1464405059814453,0.0,0.02992570772767067,0.0,0.16921284794807434,14.42475
649000,0.13401386141777039,-8.103673934936523,0.0005285236984491348,0.01213976088911295,0.0021619037725031376,0.005645839497447014,0.0017875503981485963,0.0007211227784864604,20.26708221435547,8.006723403930664,7.996224403381348,79.377396,135.18896,94.52678,86.31532,86.771034,1.1308984756469727,1.2224886417388916,1.1194713115692139,1.2160874605178833,0.0,0.044527698308229446,0.0,0.19997349381446838,2.5237522
650000,0.11146889626979828,-8.411190032958984,-0.00031657086219638586,0.06461555510759354,0.0026424461975693703,0.011221479624509811,0.011456700041890144,0.0007186746224761009,21.440492630004883,8.289196014404297,8.291032791137695,83.504814,142.6083,99.35391,90.46126,91.04302,1.2165296077728271,1.401120662689209,1.209415316581726,1.4077012538909912,0.0,0.064342200756073,0.0,0.33246350288391113,23.315704
651000,0.08864068984985352,-8.252883911132812,-0.00024145079078152776,0.02505108341574669,0.004047635942697525,0.013113558292388916,0.00628390209749341,0.0005094462540000677,21.473947525024414,8.202215194702148,8.202717781066895,86.794106,149.49341,103.79657,94.64283,95.40417,1.3392112255096436,1.660262107849121,1.3384613990783691,1.6700536012649536,0.0,0.09917664527893066,0.0,0.535956859588623,35.13731
652000,0.21106672286987305,-7.246270656585693,-0.0002457505906932056,0.0276910699903965,0.007828101515769958,0.0063613951206207275,0.0030790006276220083,0.0005710693076252937,21.430334091186523,7.196803092956543,7.197520732879639,89.86145,155.47641,108.44598,98.84532,99.714386,1.450963020324707,1.7377595901489258,1.434551477432251,1.7326035499572754,0.0,0.10486692190170288,0.0,0.5457872152328491,60.220425
653000,0.16875123977661133,-6.545151710510254,0.0002531548961997032,0.06770555675029755,0.00358782010152936,0.009248023852705956,0.004184580873697996,0.0004904065281152725,20.48378562927246,6.502692699432373,6.499700546264648,92.917984,161.34335,113.20636,103.23248,104.158005,1.5079352855682373,1.8131071329116821,1.5001866817474365,1.830868124961853,0.0,0.1144356057047844,0.0,0.5798718929290771,66.65036
654000,0.04431246966123581,-6.138484477996826,-6.32463998044841e-05,0.03995414078235626,0.0043167839758098125,0.011477159336209297,0.0005249290261417627,0.0005060716066509485,21.124975204467773,6.080504417419434,6.086345672607422,95.96193,166.8048,117.710335,107.31158,108.42037,1.8493142127990723,2.3686580657958984,1.8449571132659912,2.404035806655884,0.0,0.18095122277736664,0.0,0.9289991855621338,77.338715
655000,0.08199845254421234,-5.932351112365723,7.211785123217851e-05,0.14398561418056488,0.006131763570010662,0.003931368701159954,0.00029473917675204575,0.0005283898790366948,20.863513946533203,5.899762153625488,5.902251720428467,98.78844,172.1821,121.76734,111.29539,112.31928,2.1546096801757812,2.9367828369140625,2.148693084716797,2.950425624847412,0.0,0.2566964030265808,0.0,1.2136340141296387,82.27107
656000,0.03637196496129036,-5.841551780700684,-3.114531352821359e-07,0.04670918732881546,0.00828737486153841,0.020101208239793777,0.0019157759379595518,0.0005630729137919843,21.000553131103516,5.818615436553955,5.808139801025391,101.469955,177.33577,125.8785,115.35119,116.14156,2.413649082183838,3.316134452819824,2.4163475036621094,3.3414080142974854,0.0,0.342089980840683,0.0,1.4179110527038574,89.630615
657000,0.040770307183265686,-5.992427825927734,-0.0001784954802133143,0.06286615878343582,0.007199615240097046,0.028226014226675034,0.001969345612451434,0.0005856846692040563,21.304763793945312,5.9192657470703125,5.921238422393799,104.21764,182.3057,129.84244,119.18776,120.03501,2.7187070846557617,3.710263729095459,2.7287182807922363,3.7376201152801514,0.0,0.3863332271575928,0.0,1.5162413120269775,88.559265
658000,0.07467936724424362,-6.082041263580322,3.403415030334145e-05,0.0946076363325119,0.011168448254466057,0.02546081878244877,4.3487012590048835e-05,0.0005867707077413797,20.941997528076172,6.05169677734375,6.062819480895996,107.02192,186.93439,133.54475,122.63343,123.65743,2.9413821697235107,3.9300971031188965,2.93428897857666,3.956815004348755,0.0,0.3876783847808838,0.0,1.5704374313354492,101.832375
659000,0.047979388386011124,-6.32961893081665,-0.0003061423485632986,0.06338819861412048,0.008421404287219048,0.015475131571292877,3.2576328521827236e-05,0.0006288464064709842,21.486831665039062,6.2613630294799805,6.255282878875732,109.60094,191.65623,137.21672,125.94325,127.128105,3.2432241439819336,4.403388500213623,3.1975455284118652,4.393383026123047,0.0,0.4304293692111969,0.0,1.7689166069030762,104.03877
660000,0.05009829252958298,-6.721518039703369,-0.00018970086239278316,0.057165857404470444,0.007825614884495735,0.023789100348949432,0.00023073800548445433,0.0005912334891036153,21.32085609436035,6.654004096984863,6.653233528137207,112.25694,196.35535,140.63647,129.077,130.32275,3.856330156326294,5.132345199584961,3.8433752059936523,5.14969539642334,0.0,0.4988250136375427,0.0,2.028390884399414,99.85601
661000,0.21934467554092407,-6.886815071105957,-0.00045831649913452566,0.11399168521165848,0.0072462125681340694,0.002715618349611759,0.0010207912418991327,0.0006227061385288835,21.736007690429688,6.862166404724121,6.853831768035889,114.71723,200.9611,144.02783,132.0372,133.50984,4.1625823974609375,5.313714981079102,4.1659955978393555,5.346834182739258,0.0,0.4890512526035309,0.0,1.9148149490356445,107.10006
662000,0.28059694170951843,-7.126316070556641,-0.0002805603726301342,0.1595306396484375,0.006066529545933008,0.003919727634638548,6.06454377702903e-05,0.0006786050507798791,21.413436889648438,7.052083969116211,7.066686630249023,117.14905,205.5708,147.31618,134.87935,136.59816,4.226838111877441,5.420355796813965,4.212728500366211,5.439696311950684,0.0,0.41610127687454224,0.0,2.0389487743377686,118.75732
