Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.3868980407714844,-8.96939468383789,-0.0038556142244488,0.007910642772912979,0.002604764886200428,0.004492037929594517,34.06529235839844,0.00219863117672503,22.753643035888672,8.554929733276367,8.566173553466797,32.74018,60.556072,39.949184,39.95818,40.3177,117.506836
642000,1.1456267833709717,-17.49868392944336,-0.00023444216640200466,0.09381620585918427,0.012498793192207813,0.002237107837572694,22.470199584960938,0.0010292682563886046,21.22777557373047,17.2678165435791,17.283401489257812,42.46225,75.22925,48.39275,46.54864,48.477905,196.99724
643000,0.6502352952957153,-20.08429718017578,0.0009238960919901729,0.013698037713766098,0.002490609185770154,0.08654923737049103,15.160381317138672,0.0014676767168566585,20.37050437927246,19.782711029052734,19.7648868560791,49.154163,85.29629,56.1703,53.05851,55.916588,220.66939
644000,3.1045706272125244,-21.058475494384766,-0.00034788704942911863,0.08007878065109253,0.007754669990390539,0.005042935721576214,20.488178253173828,0.0023018375504761934,21.151134490966797,20.635414123535156,20.678009033203125,54.987846,93.899055,62.808834,58.914276,62.646378,253.81763
645000,1.7275006771087646,-24.683731079101562,0.0015962243778631091,0.014703324995934963,0.0038340582977980375,0.00629773223772645,20.823762893676758,0.002827187068760395,20.435401916503906,24.29190444946289,24.292282104492188,60.33483,101.37531,69.32121,64.72779,69.29764,412.4838
646000,1.9338511228561401,-30.611242294311523,0.004045271780341864,0.02996932342648506,0.00618511438369751,0.06927082687616348,15.139732360839844,0.003200933802872896,19.736221313476562,30.205106735229492,30.172119140625,64.98417,108.548775,75.27289,70.196304,75.23223,422.95044
647000,4.392258644104004,-31.571678161621094,-0.0004857801541220397,0.1002972424030304,0.04617781937122345,0.0035291400272399187,11.646590232849121,0.002457270398736,21.197690963745117,31.268651962280273,31.293909072875977,69.33396,115.72502,81.12905,75.46067,80.929016,404.0256
648000,4.699122428894043,-28.562501907348633,0.003798101795837283,0.10992277413606644,0.04474436864256859,0.04195214807987213,14.122856140136719,0.003012218279764056,19.73910140991211,28.27665138244629,28.237960815429688,74.00007,121.88497,87.28712,80.418594,86.63446,372.29477
649000,6.907315254211426,-28.76943588256836,0.003226079512387514,0.20362086594104767,0.019259437918663025,0.030976325273513794,13.710466384887695,0.00253379181958735,19.726778030395508,28.542436599731445,28.551698684692383,77.94757,127.976,92.919464,85.08264,92.54837,542.5524
650000,4.411561012268066,-28.56365203857422,0.0031190821900963783,0.15134376287460327,0.00996316410601139,0.055952560156583786,12.063905715942383,0.0025786093901842833,19.790401458740234,28.30013656616211,28.298099517822266,81.56174,133.7388,98.795876,90.30177,98.605644,293.07837
651000,1.5504560470581055,-29.474563598632812,-0.002916363999247551,0.12677064538002014,0.012699346989393234,0.01921599544584751,12.908825874328613,0.0036471106577664614,21.799636840820312,29.15768814086914,29.149560928344727,85.08668,139.48753,104.290405,95.14036,104.58865,381.519
652000,5.700870037078857,-29.891490936279297,0.003156406106427312,0.33708295226097107,0.0031272186897695065,0.04772069305181503,16.063358306884766,0.0030412725172936916,19.962142944335938,29.701948165893555,29.779674530029297,88.66059,144.96658,109.37514,99.2081,109.86415,264.67184
653000,8.610580444335938,-30.13060760498047,0.0030839743558317423,0.22431106865406036,0.0342266708612442,0.11576539278030396,13.934301376342773,0.003328730119392276,20.073528289794922,29.917373657226562,29.892105102539062,92.117516,150.19289,114.13354,103.170204,115.09906,360.59796
654000,4.432513236999512,-32.92898941040039,0.003602816956117749,0.2972995340824127,0.08163163810968399,0.35861682891845703,15.151250839233398,0.0038539976812899113,20.065174102783203,32.728694915771484,32.610042572021484,95.721466,155.15953,118.48868,107.02614,119.909225,593.534
655000,19.250732421875,-35.73100280761719,0.00020222042803652585,0.3695134222507477,0.016202252358198166,0.0183525662869215,10.410832405090332,0.004389770794659853,20.953933715820312,35.40262222290039,35.415245056152344,99.3031,160.17169,122.72907,110.88829,124.636734,360.48557
656000,3.5968899726867676,-40.963401794433594,0.000890296243596822,0.22439990937709808,0.01609969697892666,0.08630403876304626,11.805910110473633,0.004786566831171513,20.814001083374023,40.54877853393555,40.642539978027344,102.458466,165.19276,126.66945,114.50696,128.85384,597.3058
657000,28.55054473876953,-44.91619110107422,0.001069396734237671,0.35355621576309204,0.034446991980075836,0.0025730771012604237,10.278282165527344,0.004851529840379953,20.77957534790039,44.607810974121094,44.74871063232422,105.511284,170.02904,130.47104,118.07219,133.1658,628.7114
658000,7.577839374542236,-48.4245719909668,0.0028491863049566746,0.39899942278862,0.02465633489191532,0.22653396427631378,11.008709907531738,0.005381335504353046,20.470542907714844,48.059974670410156,48.09885787963867,108.36172,174.75848,134.14188,121.47765,137.49947,874.9531
659000,15.267562866210938,-52.265968322753906,-0.003004085272550583,0.3397335410118103,0.00845565926283598,0.023033104836940765,12.278526306152344,0.005545502528548241,21.541715621948242,51.891258239746094,51.92402648925781,111.03091,179.31805,137.5701,124.81125,141.64458,856.7591
