Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.2579188346862793,-8.577190399169922,0.006177420262247324,0.008055629208683968,0.002423388883471489,0.0019599595107138157,36.76200866699219,0.0020814277231693268,18.032123565673828,8.298379898071289,8.283052444458008,32.570057,60.2927,39.936646,39.44017,39.882442,117.99273
642000,1.7834477424621582,-17.629817962646484,-0.0014366350369527936,0.11723735183477402,0.029185958206653595,0.003260226920247078,21.06247329711914,0.001087012467905879,22.321636199951172,17.41845703125,17.411357879638672,42.08816,74.250656,48.17094,45.954597,47.347584,211.28548
643000,0.5907526016235352,-21.823768615722656,-0.0011482269037514925,0.00971059687435627,0.00530625693500042,0.06322214752435684,20.9248046875,0.0020312569104135036,21.565279006958008,21.367116928100586,21.34040641784668,48.75506,84.28367,55.767006,51.67748,54.35568,333.21768
644000,2.8117141723632812,-24.628408432006836,4.3342421122360975e-05,0.08668168634176254,0.0027783247642219067,0.10884783416986465,26.929584503173828,0.0026128448080271482,20.98341178894043,24.295732498168945,24.26887321472168,54.477726,93.092514,63.075954,57.505745,61.12395,266.7915
645000,1.1424534320831299,-25.31892204284668,0.002496916800737381,0.02075931616127491,0.042708270251750946,0.01904536597430706,15.746291160583496,0.002287778537720442,19.908584594726562,24.971426010131836,25.00360679626465,59.91744,101.090164,69.785904,63.590435,67.26765,367.00708
646000,1.8655681610107422,-27.256099700927734,0.0014863326214253902,0.0441991351544857,0.019836004823446274,0.07190483808517456,16.244762420654297,0.001965818926692009,20.243911743164062,26.91144561767578,26.937419891357422,64.58445,109.122,76.38864,69.80421,74.09283,497.50742
647000,5.771455764770508,-26.384090423583984,0.0018798349192366004,0.10431429743766785,0.005224283784627914,0.030974850058555603,15.113204956054688,0.00244706473313272,20.231800079345703,26.12561798095703,26.091848373413086,68.60694,116.59087,83.127014,76.07672,80.87461,568.3076
648000,5.395313739776611,-26.79891586303711,-0.0008027827716432512,0.10968152433633804,0.004516650922596455,0.02437542751431465,11.933496475219727,0.00273100845515728,21.2939510345459,26.44637680053711,26.467418670654297,72.87742,123.7517,89.02023,81.70375,86.59818,450.50595
649000,4.163069725036621,-26.976346969604492,0.002370067872107029,0.22645963728427887,0.009976574219763279,0.0173473097383976,12.39225959777832,0.0023552433121949434,19.99370574951172,26.72871971130371,26.704833984375,77.04453,131.20236,95.280045,87.05755,92.472,390.68185
650000,5.761391639709473,-28.373016357421875,0.0013727381592616439,0.18929435312747955,0.03330591320991516,0.0031437156721949577,11.269065856933594,0.002473553642630577,20.44503402709961,28.11927032470703,28.16358184814453,80.85044,138.49982,101.40974,91.99871,98.34784,345.27036
651000,1.0430494546890259,-29.376022338867188,0.0007852492853999138,0.12119436264038086,0.014376034960150719,0.06242235749959946,9.32980728149414,0.002570325741544366,20.694494247436523,29.142799377441406,29.058650970458984,84.07957,145.23488,106.94042,96.83776,104.25415,372.9766
652000,5.764643669128418,-29.51415252685547,0.0027143056504428387,0.3417460322380066,0.009526275098323822,0.03714475780725479,8.047329902648926,0.002465903526172042,19.89926528930664,29.343576431274414,29.371789932250977,87.18213,151.09961,111.82185,101.16249,109.48611,393.9505
653000,6.249542236328125,-29.62394142150879,-0.0016396226128563285,0.1799139678478241,0.06077444553375244,0.011690623126924038,9.545783996582031,0.002609079936519265,21.628429412841797,29.36893653869629,29.40003204345703,90.622215,157.05786,116.18383,104.96851,114.32537,370.94058
654000,2.388678789138794,-30.146289825439453,0.0006682040984742343,0.23583444952964783,0.008398469537496567,0.027159808203577995,7.760148048400879,0.0027668371330946684,20.758495330810547,29.907663345336914,29.882198333740234,93.78403,162.69957,120.45775,108.85059,119.06528,407.47446
655000,7.351632595062256,-31.318485260009766,-0.0009434645180590451,0.3267301917076111,0.04597955197095871,0.009697278030216694,7.420321464538574,0.0025379795115441084,21.37173843383789,31.06492042541504,31.08926773071289,96.65677,168.26776,124.53206,112.440025,123.4338,420.8276
656000,0.9156605005264282,-31.466350555419922,-0.002731077838689089,0.18930953741073608,0.023798972368240356,0.015870753675699234,7.923490524291992,0.0028734607622027397,21.950448989868164,31.277896881103516,31.201457977294922,99.523766,173.58362,128.54692,115.914116,127.85059,470.249
657000,11.328018188476562,-33.62918472290039,-0.0014243657933548093,0.3196592330932617,0.022442657500505447,0.01440872810781002,6.715652942657471,0.0027473655063658953,21.518447875976562,33.46125793457031,33.451133728027344,102.38326,178.60478,132.52864,119.43599,132.31151,516.4238
658000,3.7580630779266357,-34.58884811401367,0.0028433632105588913,0.3591388463973999,0.028434626758098602,0.03208170086145401,6.7990007400512695,0.0031274401117116213,20.09083366394043,34.418148040771484,34.32703399658203,104.87733,183.53448,136.33098,122.75331,136.50063,557.1725
659000,8.213314056396484,-36.46369171142578,0.00021089195797685534,0.3695029020309448,0.0203365758061409,0.003180131781846285,7.5370635986328125,0.003309729276224971,20.936281204223633,36.285030364990234,36.33830261230469,107.68256,188.38788,140.04779,126.01944,140.50804,630.7817
660000,2.003208637237549,-39.028846740722656,-0.0018415112281218171,0.2574969530105591,0.03772326558828354,0.010810510255396366,6.641254425048828,0.003601981094107032,21.511249542236328,38.760921478271484,38.79328155517578,110.23777,193.43678,143.7107,129.00096,144.29688,632.7143
661000,2.79194974899292,-40.56090545654297,0.005823732819408178,0.26241612434387207,0.006512037478387356,0.04307479038834572,7.675312519073486,0.004008924588561058,19.54730796813965,40.26055145263672,40.30998992919922,112.86958,198.44403,147.31837,132.17636,148.25482,724.1634
662000,16.059337615966797,-45.06315612792969,0.0013628987362608314,0.3829107880592346,0.012684585526585579,0.01883181557059288,7.56409215927124,0.004442291334271431,20.693199157714844,44.80546951293945,44.826778411865234,115.569115,203.44897,150.7894,135.14206,152.14078,803.9812
663000,11.12486743927002,-48.097328186035156,0.0009761245455592871,0.3575963079929352,0.020190050825476646,0.07097570598125458,7.096421241760254,0.004768595099449158,20.79530143737793,47.8095817565918,47.713035583496094,118.11844,208.17458,154.21696,137.92535,155.95824,801.4079
664000,4.205678939819336,-51.236148834228516,0.0026078736409544945,0.32166993618011475,0.019009187817573547,0.027747277170419693,7.392006874084473,0.0048889284953475,20.466575622558594,50.827789306640625,50.86443328857422,120.61743,212.91666,157.55301,140.77982,159.85654,822.11066
