Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.6941494941711426,-12.754755020141602,0.007622499950230122,0.01043379120528698,0.003014049492776394,0.010029815137386322,0.009454958140850067,0.003492147196084261,18.817245483398438,12.1658935546875,12.134723663330078,36.418934,68.02299,40.549393,40.442055,40.732048,6.664173e-05
642000,0.2553311884403229,-27.038299560546875,-0.0002093190560117364,0.012400850653648376,0.01236333604902029,0.03846769034862518,0.0051124063320457935,0.0016162038082256913,21.129512786865234,26.677398681640625,26.690858840942383,64.60178,86.38359,48.594673,47.26334,49.34011,7.637672e-05
643000,3.857671022415161,-32.7694091796875,0.0050569442100822926,0.09532266855239868,0.003919942770153284,0.006656084209680557,0.0041676536202430725,0.004735114984214306,19.93203353881836,32.04954528808594,32.08522415161133,110.10516,98.62585,56.29581,53.5865,57.422707,0.12823503
644000,1.1342825889587402,-37.190643310546875,-0.0005059245740994811,0.012420423328876495,0.007352389860898256,0.02301603928208351,0.004507167264819145,0.0029379860498011112,21.17220115661621,36.629295349121094,36.65386962890625,145.10703,111.48991,63.48163,59.53988,65.567154,0.033202417
645000,5.23046350479126,-34.07134246826172,-0.0016783383907750249,0.09830574691295624,0.011618893593549728,0.006912638433277607,0.0028474354185163975,0.002404608065262437,21.697967529296875,33.77585220336914,33.7456169128418,175.19206,122.32069,70.34807,65.207695,73.24544,0.01702885
646000,4.830242156982422,-32.39886474609375,-0.007083460688591003,0.10237686336040497,0.029306089505553246,0.004516229033470154,0.005273542366921902,0.0035670464858412743,22.98580551147461,31.882320404052734,31.805461883544922,199.75337,132.28203,76.17161,70.71504,79.71613,2.6593423
647000,1.9138909578323364,-34.37507247924805,-0.002155077876523137,0.032602205872535706,0.0023946224246174097,0.005893121939152479,0.0027180968318134546,0.00421060249209404,21.511821746826172,33.676273345947266,33.71795654296875,213.15297,142.71739,82.106804,76.344894,86.41479,5.13276
648000,9.577138900756836,-34.13275909423828,0.0032868636772036552,0.2476816475391388,0.011011900380253792,0.026227742433547974,0.002075042575597763,0.0027232307475060225,19.793027877807617,33.86954116821289,33.843841552734375,227.46005,152.23949,87.65921,81.59238,92.72494,4.1440606
649000,4.237313747406006,-31.31800079345703,-0.0006423098966479301,0.10731187462806702,0.004321280866861343,0.009528074413537979,0.002905003260821104,0.0026600370183587074,21.241466522216797,30.954994201660156,31.009361267089844,241.16953,159.83852,93.157,86.657135,98.54231,9.487065
650000,6.267212867736816,-27.23162078857422,0.0015620726626366377,0.13043898344039917,0.008382286876440048,0.011190599761903286,0.0045947181060910225,0.0030983088072389364,20.495830535888672,26.88471221923828,26.895551681518555,255.63866,167.18701,99.22709,92.39875,105.42589,3.482724
651000,12.680535316467285,-30.929672241210938,-1.532787428004667e-05,0.17322459816932678,0.0022238814271986485,0.023335833102464676,0.006272534839808941,0.0021725387778133154,21.007055282592773,30.39574432373047,30.534786224365234,267.72256,174.37317,104.91663,99.543304,113.74964,0.13779488
