Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
641000,0.01182875782251358,-7.480648994445801,0.046203821897506714,0.00026811283896677196,0.00019682059064507484,7.995881605893373e-05,0.001221544574946165,0.0016740667633712292,-6.599748611450195,7.414794445037842,7.399268627166748,31.375725,62.88763,37.37808,36.079617,35.933903,1.0046565532684326,1.0290136337280273,1.0071377754211426,1.0324788093566895,2.1297854e-08
642000,0.04559990018606186,-6.721585750579834,-0.0005931081832386553,0.0001259310229215771,0.0001789851812645793,7.178867235779762e-05,0.0047022621147334576,0.0005364802200347185,22.105554580688477,6.604412078857422,6.602348804473877,40.65899,74.25546,46.639946,43.816498,42.974277,1.0371205806732178,1.0864903926849365,1.0356186628341675,1.0830016136169434,0.0112249395
643000,0.1542450189590454,-6.971263885498047,-0.0004479401686694473,0.016851838678121567,0.002396655734628439,0.00028345081955194473,0.0008658958249725401,0.0005350735154934227,21.837156295776367,6.865052700042725,6.860885143280029,47.78105,84.80162,55.787895,51.341164,50.355995,1.0579333305358887,1.1053454875946045,1.050736427307129,1.0881868600845337,0.046810146
644000,0.14904014766216278,-7.4326934814453125,0.0006976351724006236,0.005239761900156736,0.0013274713419377804,0.0003489094087854028,6.186824612086639e-05,0.0006299481610767543,19.89255142211914,7.3030314445495605,7.297297477722168,54.259224,94.40988,63.881004,58.475803,57.127678,1.1131165027618408,1.1797683238983154,1.1012444496154785,1.1682169437408447,0.7430393
645000,0.0525687038898468,-7.281735420227051,0.00027885998133569956,0.0019886393565684557,0.00082885951269418,0.0004987447755411267,0.0005376886110752821,0.0006679043872281909,20.58248519897461,7.183432579040527,7.19721794128418,59.593216,103.346016,71.35322,64.849335,64.148476,1.0890920162200928,1.1275523900985718,1.0970505475997925,1.1434433460235596,3.6931121
646000,0.03252581134438515,-6.798548698425293,-6.390229100361466e-05,0.0019580875523388386,0.001653118641115725,0.00021698791533708572,0.000605870911385864,0.0003453475655987859,21.18503761291504,6.740017890930176,6.73311185836792,64.33056,112.03593,78.667274,71.66994,70.47279,1.1222028732299805,1.1739637851715088,1.1264562606811523,1.1829161643981934,0.07836457
647000,0.0660797506570816,-6.093385219573975,0.00011933901987504214,0.004116810858249664,0.002880041254684329,0.00039028911851346493,2.224463241873309e-05,0.0005606151535175741,20.787128448486328,6.021149635314941,6.012235641479492,68.81422,119.97632,84.95987,77.77535,75.74077,1.1670563220977783,1.2372522354125977,1.173008680343628,1.2484979629516602,7.4229965
648000,0.21511787176132202,-5.673807144165039,-0.0004228765901643783,0.04663633927702904,0.0019450620748102665,0.0008624523179605603,0.0018437601393088698,0.00040578420157544315,22.04212188720703,5.605353355407715,5.603352069854736,73.15001,127.356125,90.5406,83.65436,80.98897,1.3011021614074707,1.4352209568023682,1.2974624633789062,1.4309611320495605,11.776348
649000,0.11838346719741821,-5.640519142150879,-0.00038883910747244954,0.010337353684008121,0.0012797696981579065,0.0008989141788333654,0.00029830809216946363,0.0007193699129857123,21.54052734375,5.5693230628967285,5.55695915222168,76.45189,134.56035,95.59275,88.6972,85.947815,1.3585314750671387,1.4983651638031006,1.360404372215271,1.498993158340454,11.13176
650000,0.13249075412750244,-5.9658355712890625,-0.000340120168402791,0.041722267866134644,0.0014769879635423422,0.0016053593717515469,0.0010564624099060893,0.0005973299848847091,21.569400787353516,5.849902153015137,5.879465103149414,80.500656,142.02151,100.44009,92.925354,90.78805,1.497450590133667,1.6944605112075806,1.5102365016937256,1.7107751369476318,20.032393
651000,0.1361752450466156,-6.076683044433594,-0.00033848333987407386,0.011806158348917961,0.001879376359283924,0.0013861857587471604,0.004706362262368202,0.0005722094792872667,21.591537475585938,6.012621879577637,5.995258331298828,83.716034,148.8856,105.19182,97.44736,95.20031,1.7252426147460938,2.0357959270477295,1.7287555932998657,2.0470468997955322,36.27475
652000,0.14385811984539032,-5.687729358673096,-0.00037117363535799086,0.039628975093364716,0.008611103519797325,0.001717593870125711,0.0017242428148165345,0.0005955061642453074,21.623291015625,5.634125709533691,5.596210479736328,86.89781,155.12268,109.86184,101.642784,99.553856,1.9496245384216309,2.340792655944824,1.948678970336914,2.337672233581543,43.614635
653000,0.13574790954589844,-5.001185894012451,0.0004088549758307636,0.06287847459316254,0.0032309091184288263,0.001346995704807341,0.0019176544155925512,0.0004667622270062566,20.124061584472656,4.954581260681152,4.971885681152344,90.13234,161.47482,114.08319,105.89207,103.49585,2.0271153450012207,2.4407906532287598,2.0142884254455566,2.4178359508514404,49.317577
654000,0.07772200554609299,-4.8703999519348145,0.00032138958340510726,0.0266210176050663,0.004441258031874895,0.0022821519523859024,0.001948529970832169,0.0005065739969722927,20.365562438964844,4.798079490661621,4.807849407196045,92.723114,167.11293,118.36465,110.11733,107.45631,2.3041257858276367,2.914775848388672,2.2971606254577637,2.90765380859375,55.078228
655000,0.11157934367656708,-4.929897308349609,-1.532483656774275e-05,0.10988947749137878,0.006274598650634289,0.0026235459372401237,0.00014090137847233564,0.000557457038667053,21.027490615844727,4.871342658996582,4.838616847991943,95.49277,172.55444,122.537735,114.12457,111.166954,2.7489864826202393,3.517082691192627,2.7324509620666504,3.5120677947998047,60.498714
