Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Metric/avg_self_state_asymmetry,Metric/avg_cross_state_asymmetry,Metric/avg_self_sa_asymmetry,Metric/avg_cross_sa_asymmetry,Eval/Return
641000,0.01148577593266964,-7.440518379211426,0.045528676360845566,0.00026883219834417105,0.00028778077103197575,0.00029204157181084156,0.0010966870468109846,0.0016786942724138498,-6.121481895446777,7.380185604095459,7.371760845184326,31.482819,62.63319,35.96572,34.181065,35.342846,0.9954942464828491,1.0162702798843384,0.9925260543823242,1.0166740417480469,0.0,0.0035134279169142246,0.0,0.03883425146341324,1.306839e-07
642000,0.06984171271324158,-7.197745323181152,-0.0026540199760347605,0.0009356992086395621,0.0005473520141094923,0.0005241831531748176,2.8434747946448624e-05,0.0009470265358686447,23.80247688293457,7.033762454986572,7.003849506378174,40.537422,74.36098,42.37207,39.712658,41.318855,1.0119538307189941,1.0479860305786133,1.0092002153396606,1.0496069192886353,0.0,0.006015635095536709,0.0,0.06620237976312637,0.008178634
643000,0.1891145408153534,-7.713878631591797,0.0001452088326914236,0.03533828258514404,0.0024987421929836273,0.0009970113169401884,0.0015137039590626955,0.0005251155234873295,20.723472595214844,7.57730770111084,7.606232643127441,47.050385,85.11764,49.180546,45.794693,47.465168,1.0541900396347046,1.0783354043960571,1.0463896989822388,1.0662055015563965,0.0,0.011278113350272179,0.0,0.05533420667052269,0.2698632
644000,0.05918646976351738,-7.537686347961426,0.00025996362091973424,0.0027344597037881613,0.0032124966382980347,0.001655754866078496,0.004127007443457842,0.00041336833965033293,20.371109008789062,7.499861717224121,7.47849178314209,54.389187,94.30674,55.007195,50.877098,52.45785,1.17082941532135,1.2332665920257568,1.1508336067199707,1.2223566770553589,0.0,0.01700897142291069,0.0,0.15459972620010376,0.20740624
645000,0.10075215995311737,-6.673978805541992,-0.00032284410553984344,0.003935163840651512,0.0008587167831137776,0.002249344252049923,0.005603597033768892,0.0005257799639366567,21.614028930664062,6.60636043548584,6.601565837860107,59.460125,102.776764,61.13576,55.445118,56.959312,1.2224860191345215,1.262143611907959,1.2353456020355225,1.2837834358215332,0.0,0.012160353362560272,0.0,0.1313587725162506,0.45423707
646000,0.12909382581710815,-6.467992782592773,0.00011559875565581024,0.006970730610191822,0.001843377947807312,0.001884446945041418,0.005124520044773817,0.000348200264852494,20.668010711669922,6.402122974395752,6.382229804992676,64.381165,111.24958,66.78545,60.38092,61.044243,1.3082311153411865,1.3594406843185425,1.290073037147522,1.349292278289795,0.0,0.013810495845973492,0.0,0.14705342054367065,12.990771
647000,0.0572824627161026,-5.845926284790039,-0.00010475288581801578,0.021346621215343475,0.0034066506195813417,0.00323241064324975,0.007421912159770727,0.00041369328391738236,21.25321388244629,5.795568943023682,5.792726516723633,68.90116,118.882324,72.55125,65.63809,65.00916,1.494004249572754,1.5844342708587646,1.4856098890304565,1.5806790590286255,0.0,0.028555676341056824,0.0,0.26454097032546997,33.148495
648000,0.28149187564849854,-5.562744617462158,0.00020379653142299503,0.21177886426448822,0.007058159913867712,0.007693726569414139,0.013049843721091747,0.0005251603433862329,20.611934661865234,5.4881086349487305,5.50269889831543,73.47194,126.44485,79.33285,71.34035,69.80699,1.9300730228424072,2.1490511894226074,1.8995722532272339,2.144599437713623,0.0,0.05456118658185005,0.0,0.6411170959472656,42.19996
649000,0.10298652201890945,-5.950400352478027,-3.608115730457939e-05,0.05072968453168869,0.009727802127599716,0.007764922920614481,0.010809320025146008,0.0005201527965255082,21.069366455078125,5.848170280456543,5.887332916259766,77.45812,133.91855,85.52613,76.18049,74.64101,2.4465205669403076,2.7837538719177246,2.3875303268432617,2.7875471115112305,0.0,0.06269671022891998,0.0,0.9199749231338501,47.965313
650000,0.1621684730052948,-6.095594882965088,-0.00016490751295350492,0.12447270005941391,0.011375587433576584,0.01211530901491642,0.006401789374649525,0.0005337372422218323,21.30896759033203,6.032215118408203,6.03059196472168,81.32103,141.25688,91.217,80.13045,79.08315,3.087674140930176,3.551137924194336,3.014134407043457,3.5581696033477783,0.0,0.08364593237638474,0.0,1.1629053354263306,74.08614
651000,0.15394046902656555,-6.598207473754883,0.00011815407924586907,0.04599885642528534,0.00986388884484768,0.008657725527882576,0.002995121758431196,0.0006032111123204231,20.80412483215332,6.5007476806640625,6.519343376159668,85.095505,147.99728,95.96753,83.78165,83.12601,4.004675388336182,4.668120384216309,3.9411869049072266,4.677117347717285,0.0,0.0690564438700676,0.0,1.4318524599075317,64.64406
652000,0.21900369226932526,-7.026629447937012,-0.0002650818496476859,0.14204426109790802,0.008884469978511333,0.007012389600276947,0.0010438504396006465,0.0007486008107662201,21.354103088378906,6.926554203033447,6.898794174194336,88.550804,154.1681,100.65221,87.860504,87.12803,4.61846399307251,5.415040016174316,4.546445846557617,5.385850429534912,0.0,0.05995180457830429,0.0,1.52293062210083,67.751175
653000,0.31484636664390564,-7.052467346191406,0.0003663655661512166,0.0631897896528244,0.0067153023555874825,0.00715027516707778,0.00036912751966156065,0.0006991121917963028,20.475955963134766,7.002241134643555,6.98892879486084,91.71389,160.1806,105.17499,92.051,91.00789,5.034313201904297,5.818778038024902,4.973423957824707,5.820460319519043,0.0,0.05516637861728668,0.0,1.4750654697418213,66.488976
654000,0.18765196204185486,-7.479978084564209,0.00022911219275556505,0.02352093905210495,0.004208329599350691,0.005651791114360094,0.00015828399045858532,0.0007622456760145724,20.699424743652344,7.41188907623291,7.407722473144531,94.78342,166.21184,109.342674,95.88716,94.41645,5.439558506011963,6.180807590484619,5.3957109451293945,6.165180206298828,0.0,0.032411299645900726,0.0,1.234505534172058,77.86919
655000,0.26521220803260803,-7.919939041137695,7.271282083820552e-05,0.13524150848388672,0.002149042207747698,0.0035874629393219948,8.188100764527917e-05,0.000728793500456959,20.90022850036621,7.8726606369018555,7.861879348754883,97.696236,171.86453,113.424614,99.56602,97.7311,5.9236016273498535,6.595879554748535,5.888620376586914,6.579718589782715,0.0,0.027146611362695694,0.0,0.9723235964775085,82.3921
656000,0.12873518466949463,-7.734167098999023,-0.0007188451709225774,0.01913032867014408,0.0027858377434313297,0.0025860166642814875,3.4135253372369334e-05,0.0007054173038341105,22.01903533935547,7.6724677085876465,7.696810722351074,100.202515,177.24425,117.39727,103.0004,100.85837,6.227480888366699,6.83192253112793,6.18925142288208,6.824628829956055,0.0,0.021729327738285065,0.0,0.9134881496429443,83.296646
657000,0.0959143415093422,-7.686820030212402,-8.073094068095088e-05,0.01621283032000065,0.0014361871872097254,0.0018089971272274852,1.2960205822309945e-05,0.0006947501678951085,21.116201400756836,7.62365198135376,7.618044853210449,102.595215,182.16309,121.20891,106.33161,103.88515,6.373824119567871,6.962007522583008,6.349442481994629,6.955211162567139,0.0,0.014754539355635643,0.0,0.819530725479126,86.57185
