Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.4673445522785187,-9.566201210021973,-0.010601441375911236,0.008281700313091278,0.0035905141849070787,0.11031292378902435,0.000833984580822289,0.0024096285924315453,25.399616241455078,9.016395568847656,9.023096084594727,33.06668,60.891003,40.51459,39.50208,39.925808,0.00010206189
642000,1.274094581604004,-21.000349044799805,0.0005988956545479596,0.010236937552690506,0.03274732828140259,0.0021433639340102673,0.002317114733159542,0.0015240494394674897,20.607036590576172,20.668712615966797,20.696170806884766,41.38686,74.818504,49.28091,46.250885,47.568073,0.26235557
643000,2.4623289108276367,-25.48361587524414,-0.0028556515462696552,0.08152082562446594,0.0029993760399520397,0.0023067009169608355,0.00958112720400095,0.0013953264569863677,23.04658317565918,25.190288543701172,25.189035415649414,48.993362,84.94185,57.03462,52.62294,54.469574,0.82050323
644000,1.1730713844299316,-26.877872467041016,0.0006034422549419105,0.03147675469517708,0.006651171483099461,0.003667058888822794,0.01552923396229744,0.0016580589581280947,20.63605499267578,26.529830932617188,26.587106704711914,55.35493,93.6451,64.32939,58.699993,61.032898,22.08351
645000,1.6867971420288086,-26.626712799072266,-0.0022684254217892885,0.03231855854392052,0.012269158847630024,0.02038460597395897,0.009968307800590992,0.002220084657892585,22.021774291992188,26.274234771728516,26.272991180419922,60.733494,101.91072,71.24471,65.483406,67.581795,14.589167
646000,1.3541243076324463,-25.297561645507812,0.0025048493407666683,0.03108297288417816,0.0029178522527217865,0.002189227379858494,0.052478767931461334,0.0017987728351727128,19.607467651367188,24.965547561645508,24.9892520904541,65.88827,109.52366,77.632385,71.84356,74.21058,80.25222
647000,0.8147221803665161,-25.876697540283203,0.0017635626718401909,0.029840219765901566,0.029162243008613586,0.00537117151543498,0.003088480792939663,0.0022224392741918564,20.20647430419922,25.548473358154297,25.560636520385742,69.78021,116.96418,83.624664,77.54679,79.80862,233.8916
648000,2.5108656883239746,-27.635393142700195,-0.002419609809294343,0.13163231313228607,0.012254653498530388,0.1011837050318718,0.00016594593762420118,0.002386328764259815,22.013946533203125,27.382247924804688,27.395532608032227,73.3404,123.9294,89.871445,82.71422,85.69848,284.40204
649000,0.7038319706916809,-26.78672218322754,-0.00027644552756100893,0.0930340439081192,0.008300100453197956,0.012154742144048214,0.00282003590837121,0.002153596840798855,21.12836456298828,26.558992385864258,26.52877426147461,77.184006,129.96509,95.82433,88.40825,91.24932,346.42203
650000,2.1401290893554688,-26.871845245361328,0.002879697596654296,0.1649867296218872,0.05966214835643768,0.01885753497481346,0.0021177842281758785,0.0022147048730403185,19.699737548828125,26.690229415893555,26.674968719482422,80.80938,135.79225,101.52888,93.41233,97.2337,426.30234
651000,0.8796818256378174,-27.930418014526367,-0.003342482028529048,0.16945338249206543,0.03125560283660889,0.030877526849508286,0.002077422570437193,0.0024002904538065195,22.392532348632812,27.688955307006836,27.684425354003906,84.39436,141.26581,107.35088,98.02445,102.68173,401.19028
652000,1.815618634223938,-28.813007354736328,-0.002539298962801695,0.26181560754776,0.01181718334555626,0.008559484966099262,0.0005276799784041941,0.0022778077982366085,22.11479949951172,28.540958404541016,28.61612319946289,87.843506,146.687,112.51177,102.556206,108.312096,428.97812
