Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.30539393424987793,-8.999298095703125,-0.0007126815035007894,0.01039315015077591,0.0021170577965676785,0.009893245995044708,0.0006228206329979002,0.002293093129992485,21.310794830322266,8.622902870178223,8.62573528289795,32.563904,61.257984,40.147903,39.745438,39.702057,0.00025581833
642000,0.5329535007476807,-15.959734916687012,0.0008279279572889209,0.011361421085894108,0.002627522451803088,0.01274858321994543,0.004847219213843346,0.0007753070094622672,19.93212890625,15.759708404541016,15.74763298034668,42.139294,75.46383,49.22993,46.194,47.431038,0.05628998
643000,2.1241636276245117,-19.029090881347656,0.0022038898896425962,0.09176021069288254,0.0026517692022025585,0.01558153796941042,0.0014390571741387248,0.0035091533791273832,20.371959686279297,18.433643341064453,18.536575317382812,49.071396,85.26512,57.112965,52.568325,54.766743,0.7742061
644000,2.486388683319092,-24.82141876220703,6.448357453336939e-05,0.027271054685115814,0.007025101687759161,0.027118206024169922,0.004098402336239815,0.001764231245033443,20.963449478149414,24.416587829589844,24.414201736450195,56.162674,94.56216,64.77852,58.595444,61.078796,0.16270137
645000,1.7319217920303345,-31.988636016845703,-0.0022414177656173706,0.021931057795882225,0.001974165439605713,0.00481018889695406,0.017552953213453293,0.0030731833539903164,21.729347229003906,31.53750991821289,31.511899948120117,60.491543,102.42198,72.18641,63.92598,67.50921,11.965816
646000,2.001075267791748,-32.01373291015625,0.001257427386008203,0.025299226865172386,0.009574586525559425,0.012950500473380089,0.005670991260558367,0.003036008682101965,20.58582878112793,31.53447914123535,31.603361129760742,65.621155,110.13706,79.12013,69.356026,73.694405,78.30486
647000,2.542147159576416,-37.77322769165039,0.0015725999837741256,0.033706337213516235,0.013693723827600479,0.01729387789964676,0.026686640456318855,0.003702684538438916,20.575281143188477,37.30424880981445,37.350929260253906,69.92229,117.29884,85.88151,74.566505,79.74242,164.67819
648000,5.084471225738525,-36.0355339050293,0.0011820208746939898,0.11000536382198334,0.010770019143819809,0.10438141226768494,0.0286907646805048,0.003166696522384882,20.626733779907227,35.73932647705078,35.695350646972656,73.896,124.21388,92.09721,80.18085,85.64628,124.56101
649000,1.4120198488235474,-33.846946716308594,0.0011670648818835616,0.057848695665597916,0.015312442556023598,0.008876072242856026,0.00683379964902997,0.0030419903341680765,20.616348266601562,33.49864196777344,33.469207763671875,77.372314,130.6261,98.0618,85.24438,91.41575,256.07324
650000,5.455936431884766,-32.5495719909668,0.00015131221152842045,0.16012457013130188,0.00680637639015913,0.00891163945198059,0.009207069873809814,0.0029056910425424576,20.947925567626953,32.28012466430664,32.291770935058594,81.11155,136.48666,103.86057,90.3197,97.270424,301.9978
651000,2.3787412643432617,-31.953474044799805,-0.0030819145031273365,0.10468661040067673,0.019177887588739395,0.002559517975896597,0.0019222727278247476,0.0028707559686154127,22.07355499267578,31.663070678710938,31.695941925048828,84.48155,142.20128,109.370766,94.67218,102.76176,369.83307
652000,3.0305447578430176,-32.17266845703125,-0.0040650819428265095,0.1257639229297638,0.008353332057595253,0.006302853114902973,0.00191391515545547,0.0034416625276207924,22.18113899230957,31.836875915527344,31.873458862304688,87.525345,147.60265,114.55641,98.93573,107.6221,421.29785
