Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.09490253031253815,-13.253376007080078,0.03574028238654137,0.005304349586367607,0.00286080501973629,0.02847270667552948,0.00039535854011774063,0.0032371890265494585,9.95946979522705,12.896123886108398,12.894685745239258,34.383823,76.30492,43.65421,44.311058,41.030914,7.370963e-05
642000,0.27724677324295044,-17.634511947631836,0.0015176713932305574,0.006032554432749748,0.0377994030714035,0.04909525066614151,0.00010152345203096047,0.0016146446578204632,20.06005859375,17.35263442993164,17.373666763305664,47.682938,95.00941,49.861656,49.720554,50.62083,0.00013136018
643000,0.8512137532234192,-22.06882095336914,-0.002504649804905057,0.08089131861925125,0.008695144206285477,0.005929943174123764,4.8708421672927216e-05,0.002977614523842931,21.84115982055664,21.55535125732422,21.51819610595703,57.01447,108.39224,54.778774,54.002304,56.989407,8.1750906e-05
644000,0.45105475187301636,-24.813629150390625,-0.0006386021268554032,0.0018299443181604147,0.00677568931132555,0.03190087899565697,4.916400939691812e-05,0.001680307905189693,21.380050659179688,24.492177963256836,24.51114273071289,63.035866,119.807396,58.9975,57.474712,61.386265,0.0118625555
645000,2.642101287841797,-26.96511459350586,0.0005616490379907191,0.09172293543815613,0.004385102540254593,0.0022053271532058716,3.774362994590774e-05,0.003455523168668151,20.83746337890625,26.473609924316406,26.484634399414062,72.464325,129.43954,62.805897,60.01237,64.07114,0.030166557
646000,2.896096706390381,-25.881086349487305,-0.001856159302406013,0.09650493413209915,0.03777661919593811,0.0027563339099287987,4.3279025703668594e-05,0.001807249034754932,22.027063369750977,25.558454513549805,25.570384979248047,79.44556,137.99638,65.484505,61.742695,66.441956,0.0034089729
647000,1.106903314590454,-25.550018310546875,-0.0023499985691159964,0.029018424451351166,0.006048407405614853,0.026123477146029472,2.1195455701672472e-05,0.0025505335070192814,21.921375274658203,25.30863380432129,25.267475128173828,84.489204,146.65936,68.13669,63.876442,68.382996,0.017420096
648000,6.11788272857666,-23.246028900146484,0.0008056237129494548,0.2500980496406555,0.01210767775774002,0.0038314848206937313,3.49307301803492e-05,0.0016577853821218014,20.514036178588867,23.007564544677734,23.0107364654541,87.78009,154.78134,70.47871,65.8262,70.02883,0.011242948
649000,1.1879820823669434,-24.977508544921875,-0.0008531120838597417,0.11394436657428741,0.0038485215045511723,0.004452052526175976,2.971149115182925e-05,0.0024727799464017153,21.345001220703125,24.5949764251709,24.575668334960938,93.62508,162.98297,73.10095,67.49564,71.4913,0.76832885
650000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
