Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,Loss/Value_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.4572315812110901,-9.955301284790039,-0.005849374923855066,0.011557062156498432,0.06278801709413528,0.04378598555922508,0.5329306125640869,18.173324584960938,0.002592899603769183,23.25592041015625,9.335548400878906,9.408751487731934,32.606377,61.687874,40.32612,40.950302,41.36213,116.01125
642000,2.0288636684417725,-20.477235794067383,0.0021285132970660925,0.1082899421453476,0.0019531776197254658,0.008532192558050156,0.28023162484169006,56.414215087890625,0.0011923209531232715,19.214815139770508,20.237384796142578,20.24032974243164,42.475327,76.0083,48.025524,47.332058,49.702194,221.20445
643000,2.922811985015869,-24.292543411254883,-0.0006892078090459108,0.049354467540979385,0.021900726482272148,0.006008749362081289,0.25793081521987915,123.16062927246094,0.0014594425447285175,21.472240447998047,23.945470809936523,24.00674057006836,50.612835,86.472275,54.64955,52.80572,56.89301,303.82382
644000,4.683466911315918,-30.182842254638672,-0.00163573760073632,0.10123144090175629,0.0035544196143746376,0.0022072121500968933,0.08102817833423615,129.17977905273438,0.003411694196984172,21.479450225830078,29.631404876708984,29.677169799804688,56.649433,95.190544,61.412247,58.299053,64.29688,315.5422
645000,5.112175464630127,-32.799102783203125,-0.0002930847986135632,0.12119900435209274,0.004999400116503239,0.003102158196270466,0.10878638178110123,155.21432495117188,0.0022910176776349545,21.127927780151367,32.417198181152344,32.43341827392578,62.10741,103.077,67.85917,63.90149,71.91573,500.50058
646000,34.95619201660156,-33.24076843261719,-0.0009528919472359121,0.15749269723892212,0.010935517027974129,0.04405800253152847,0.26784148812294006,281.97381591796875,0.005342806689441204,21.1783504486084,32.51514434814453,32.46078872680664,66.85143,110.511635,74.84837,68.96452,79.407616,348.6766
647000,1.6203131675720215,-37.250953674316406,0.0005866359570063651,0.07941140234470367,0.05601915717124939,0.06040392816066742,0.2853143513202667,142.0963897705078,0.0029877040069550276,20.80364990234375,36.717872619628906,36.75703430175781,71.89095,118.22729,81.9197,75.072235,87.648224,491.69962
648000,3.1261444091796875,-35.22112274169922,-0.001835898612625897,0.10169532150030136,0.01288272999227047,0.10089026391506195,0.2450920045375824,55.09593963623047,0.0022698354441672564,21.80882453918457,34.82652282714844,34.78137969970703,76.599495,125.02735,87.97502,81.870186,96.968254,297.9238
649000,5.1068243980407715,-32.40311813354492,0.0020430285949259996,0.1508743315935135,0.010575000196695328,0.07912874221801758,0.19422098994255066,90.54972839355469,0.002811659360304475,20.273372650146484,32.132347106933594,32.07637405395508,80.6973,131.30415,92.86959,87.65868,105.05892,335.06955
650000,2.1856000423431396,-31.011171340942383,-0.0014896881766617298,0.12463753670454025,0.0386168472468853,0.11817668378353119,0.1731652468442917,48.199073791503906,0.002473690314218402,21.60221290588379,30.77008628845215,30.800703048706055,84.87275,136.95442,97.39535,92.91081,112.69456,335.46982
651000,1.7053894996643066,-29.1536922454834,-0.0005663728225044906,0.1504957675933838,0.059067513793706894,0.07773847877979279,0.16443997621536255,50.21400451660156,0.0025456284638494253,21.222488403320312,28.829837799072266,28.822860717773438,88.76061,142.34418,102.14009,98.019684,119.829285,232.38443
652000,1.2172585725784302,-28.416908264160156,-0.0021784696727991104,0.13598915934562683,0.044064395129680634,0.3021973669528961,0.16488701105117798,64.85919189453125,0.0023586058523505926,21.923625946044922,28.185707092285156,28.204086303710938,92.50215,147.40862,106.69114,102.77315,126.63743,356.91714
653000,1.6763091087341309,-28.378421783447266,-0.0015172252897173166,0.16218158602714539,0.05217067897319794,0.02575084939599037,0.15475589036941528,71.95724487304688,0.002928921952843666,21.518014907836914,28.128904342651367,28.10572052001953,96.31814,152.39232,111.08928,107.25595,133.3589,480.01807
654000,4.379508018493652,-29.496139526367188,0.0005408958531916142,0.3003658652305603,0.03513404726982117,0.0577712208032608,0.16819146275520325,89.21308898925781,0.0032916844356805086,20.835678100585938,29.20920181274414,29.290264129638672,99.924,157.3742,115.28677,111.85781,140.42549,596.117
