Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.4656260013580322,-9.060713768005371,-0.011135061271488667,0.009692739695310593,0.003002821933478117,0.01215781643986702,0.0010167413856834173,0.0022285475861281157,25.99655532836914,8.614768981933594,8.61128044128418,32.455578,60.993248,39.884594,39.799957,39.424503,0.02843053
642000,0.2896955609321594,-19.389598846435547,-0.0005072358180768788,0.021020347252488136,0.01564396545290947,0.0023675693664699793,0.00070695806061849,0.0010989068541675806,21.46158218383789,19.151628494262695,19.165218353271484,43.857113,75.1834,47.837215,46.040157,46.88558,1.9838638
643000,3.3058369159698486,-20.410219192504883,0.0002613347314763814,0.09534148871898651,0.009966817684471607,0.0035248911008238792,0.0008530443301424384,0.0014583475422114134,20.82080078125,20.127216339111328,20.126298904418945,58.502407,85.282906,55.730686,52.0947,53.656105,4.9160748
644000,1.4623706340789795,-21.02142333984375,-0.00038240529829636216,0.009186923503875732,0.028174124658107758,0.020294971764087677,0.0007165085407905281,0.0020559965632855892,21.18599510192871,20.650379180908203,20.60858917236328,72.07837,94.29729,62.48105,58.049957,60.221043,20.876919
645000,3.8055949211120605,-22.57155990600586,-0.0006623869994655252,0.10768158733844757,0.007975548505783081,0.0210028775036335,0.0005007377476431429,0.002040527993813157,21.324615478515625,22.214752197265625,22.17298126220703,80.5957,102.27534,69.24561,64.20963,67.085915,4.4746375
646000,3.513934850692749,-26.600261688232422,-0.0012812013737857342,0.10944101214408875,0.004167452920228243,0.019158517941832542,0.0004235287196934223,0.0026002342347055674,21.492725372314453,26.144847869873047,26.166826248168945,90.09342,110.235435,75.724014,70.123055,73.588165,116.99526
647000,3.410773754119873,-28.49810028076172,0.0007093988824635744,0.0695262923836708,0.0137920081615448,0.2499081790447235,0.00034651969326660037,0.0027868642937391996,20.74544906616211,28.139774322509766,28.176475524902344,96.314354,117.72981,81.63515,76.00827,79.33432,185.41011
648000,11.933208465576172,-28.76753044128418,0.0010056070750579238,0.2909862995147705,0.008926250040531158,0.0022240031976252794,0.0006606568931601942,0.0027522705495357513,20.634626388549805,28.579410552978516,28.559417724609375,103.41501,124.75665,87.52953,81.431335,85.44202,238.29874
649000,3.2175283432006836,-28.579809188842773,5.85775742365513e-05,0.1388583928346634,0.013566635549068451,0.049419499933719635,0.0008774673333391547,0.0025268651079386473,20.976818084716797,28.381481170654297,28.390697479248047,110.53121,131.31319,93.372955,86.73171,91.11134,341.48367
650000,5.074679374694824,-28.413143157958984,0.0001968622673302889,0.1791795790195465,0.029795369133353233,0.02178771048784256,0.0004157952789682895,0.002586715156212449,20.92389488220215,28.19730567932129,28.18490219116211,118.67969,137.39764,99.14061,91.593544,96.66736,374.7957
651000,5.296791076660156,-28.66629981994629,-0.0013982868986204267,0.1928601861000061,0.05011621117591858,0.1758064478635788,0.00047894063754938543,0.0025657175574451685,21.54498863220215,28.423320770263672,28.430267333984375,124.38762,143.51747,104.554405,95.84922,102.22128,363.10275
