Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,Loss/Value_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.4862065315246582,-9.480070114135742,-0.007218563463538885,0.012034439481794834,0.0027287257835268974,0.07630482316017151,0.42256927490234375,9.970990180969238,0.002415226073935628,23.988773345947266,8.98255729675293,8.97976303100586,32.2578,62.008255,40.239285,39.935818,39.63282,117.322044
642000,1.261063575744629,-18.458736419677734,0.0007203778950497508,0.09935910999774933,0.006845385767519474,0.002218017354607582,0.3313335180282593,107.87380981445312,0.0011778451735153794,20.38839340209961,18.25601577758789,18.27748680114746,42.31237,76.08368,49.11634,46.387684,47.707275,170.59941
643000,2.473172187805176,-23.292160034179688,-0.004701103549450636,0.04703066870570183,0.00292522762902081,0.00407476956024766,0.20749221742153168,123.27265930175781,0.0020069212187081575,23.342445373535156,22.863496780395508,22.870847702026367,50.227024,86.60289,56.687958,52.33749,54.31847,276.06094
644000,3.292600393295288,-27.220890045166016,0.0015811530174687505,0.09220674633979797,0.010662384331226349,0.026520337909460068,0.17899233102798462,218.3811492919922,0.0021520701702684164,20.265287399291992,26.910572052001953,26.920047760009766,56.43315,95.61384,64.50658,58.14956,60.968723,244.45654
645000,3.6975576877593994,-28.804323196411133,-0.0039050320629030466,0.1013723760843277,0.0037564849480986595,0.08591479063034058,0.13108772039413452,172.73260498046875,0.002180656185373664,22.790760040283203,28.42612075805664,28.37173843383789,62.14597,103.76446,71.11708,63.69287,67.06134,492.62735
646000,5.396712779998779,-29.132978439331055,0.000918348494451493,0.10070060193538666,0.009870238602161407,0.003953569568693638,0.06988203525543213,332.0868225097656,0.0025779528077691793,20.643768310546875,28.782642364501953,28.71239471435547,66.95306,111.27041,77.60607,69.63446,73.35141,378.87
647000,1.3600339889526367,-30.757768630981445,-0.0006367722526192665,0.04791828244924545,0.005218197125941515,0.005856458563357592,0.14873889088630676,184.19537353515625,0.0023388166446238756,21.272262573242188,30.21881866455078,30.276752471923828,71.56609,119.12376,83.57102,75.30937,79.65857,363.51215
648000,1.9982467889785767,-31.073652267456055,-0.001425782567821443,0.026876242831349373,0.0026551177725195885,0.13137950003147125,0.11974973976612091,189.44796752929688,0.0030742811504751444,21.463777542114258,30.74602508544922,30.68490219116211,75.7952,125.91079,89.2893,80.827774,85.32379,416.50888
649000,7.616843223571777,-33.45619201660156,-0.00149469543248415,0.054070811718702316,0.004313444718718529,0.012097887694835663,0.10324923694133759,114.89128112792969,0.0021842161659151316,21.684316635131836,33.155921936035156,33.1717529296875,79.488075,132.53914,94.7621,85.92195,90.46798,338.16193
650000,1.4930896759033203,-32.21869659423828,-0.0019797426648437977,0.10145393759012222,0.05055652931332588,0.04975217580795288,0.1064433678984642,96.79421997070312,0.002372111426666379,21.834590911865234,31.907180786132812,31.905452728271484,83.499855,138.4239,99.97444,90.98402,95.51147,422.44846
