Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.07184013724327087,-12.450878143310547,0.02892399951815605,0.006241596303880215,0.012115305289626122,0.0035633291117846966,0.00019860410247929394,0.003110392251983285,11.700851440429688,12.03658390045166,12.032450675964355,35.093124,76.28822,42.781044,43.81602,40.72054,7.171207e-06
642000,0.391113817691803,-17.196502685546875,0.0008266640943475068,0.006671547424048185,0.004206232726573944,0.025957517325878143,0.00018324960547033697,0.0013293033698573709,20.378122329711914,16.967151641845703,16.962581634521484,49.24296,94.79648,49.93351,49.833565,51.11077,0.00016619808
643000,1.4711284637451172,-20.460193634033203,-0.00030438919202424586,0.07858756929636002,0.015896026045084,0.0046333493664860725,3.8316728023346514e-05,0.0012234559981152415,21.248794555664062,20.282997131347656,20.272228240966797,60.983746,107.58833,56.451797,55.389446,59.270813,1.1864232e-05
644000,0.580971896648407,-20.44683837890625,-0.0015064707258716226,0.001614029984921217,0.0028556003235280514,0.005201466381549835,2.8697666493826546e-05,0.0028015910647809505,21.5377197265625,20.10371971130371,20.09583854675293,73.83951,119.078186,61.83732,59.76553,64.37361,0.002460363
645000,1.5700113773345947,-18.62218475341797,-0.0010710407514125109,0.08754193037748337,0.006526927463710308,0.018046293407678604,2.8548338377731852e-05,0.0016764504835009575,21.638874053955078,18.450172424316406,18.415525436401367,84.56347,129.79024,66.14194,63.296387,68.28056,0.006160807
646000,2.283545970916748,-20.79979705810547,0.0015013854717835784,0.09164062142372131,0.01279127411544323,0.0038452043663710356,2.6232975869788788e-05,0.002699843840673566,20.443899154663086,20.384614944458008,20.402042388916016,90.395775,140.07945,69.45529,66.698006,71.73821,3.53866
647000,1.1821494102478027,-21.861907958984375,-0.0009310077875852585,0.021450748667120934,0.004209102131426334,0.017064955085515976,2.6189976779278368e-05,0.0020916606299579144,21.445104598999023,21.647457122802734,21.66363525390625,96.20437,150.32489,72.51628,68.85618,74.254295,60.06128
648000,10.878290176391602,-23.400676727294922,-0.0036343024112284184,0.2350102663040161,0.00504686776548624,0.062024492770433426,2.4154755010385998e-05,0.002952401991933584,22.23096466064453,23.027923583984375,23.020938873291016,98.23975,160.14665,75.406685,70.93146,76.35941,46.625988
649000,5.267723083496094,-26.54570770263672,0.00027462816797196865,0.11215513944625854,0.014647786505520344,0.07115614414215088,2.1708863641833887e-05,0.0031503643840551376,20.912826538085938,26.14308738708496,26.14409637451172,99.95186,169.41118,77.74912,73.923355,78.384224,138.19138
650000,4.290563583374023,-25.750022888183594,-0.0010783746838569641,0.10143189132213593,0.01679709367454052,0.005670621059834957,1.919847090903204e-05,0.002522076480090618,21.427574157714844,25.505224227905273,25.522232055664062,97.61829,178.07903,79.941505,75.97491,80.25452,135.08311
651000,6.395477294921875,-23.6204833984375,0.0001982821268029511,0.1309773325920105,0.008485277183353901,0.006421121768653393,2.313558252353687e-05,0.0017640151781961322,20.887596130371094,23.463031768798828,23.472858428955078,97.12255,185.53844,81.89025,77.64409,81.938225,169.14363
652000,0.9090220928192139,-21.221275329589844,-0.0015124473720788956,0.07242047786712646,0.013096049427986145,0.002160861389711499,1.3194297025620472e-05,0.0019612284377217293,21.77117347717285,20.991281509399414,21.003711700439453,96.34066,192.38104,83.41223,78.584885,83.56944,206.3564
653000,12.468815803527832,-20.475643157958984,0.0016090406570583582,0.31190043687820435,0.03167155757546425,0.010221470147371292,1.589329076523427e-05,0.002189782913774252,20.26520538330078,20.314876556396484,20.291961669921875,96.4303,199.46088,84.983376,79.7372,86.008545,298.7852
654000,2.213013172149658,-20.042936325073242,-0.002889038994908333,0.08649960160255432,0.022028017789125443,0.001986072165891528,1.3549263712775428e-05,0.002654563169926405,22.088329315185547,19.840551376342773,19.79305076599121,96.44998,206.68698,86.39921,80.48822,87.87848,332.33865
655000,3.716667652130127,-22.173046112060547,-0.0011098115937784314,0.20393779873847961,0.037932951003313065,0.19618532061576843,1.5286621419363655e-05,0.00296976906247437,21.373703002929688,21.847774505615234,21.989553451538086,96.234344,213.94774,87.524185,81.11305,89.1672,337.6346
656000,2.642482280731201,-22.24640655517578,0.0021449397318065166,0.11418823897838593,0.025390539318323135,0.015037905424833298,1.4449112313741352e-05,0.003210257738828659,20.33184814453125,21.92740249633789,21.95660972595215,95.882545,220.92012,88.19643,80.960976,89.269554,387.36862
657000,8.652097702026367,-23.18868637084961,-0.0012245926773175597,0.2105610966682434,0.017640871927142143,0.040362466126680374,1.5371993868029676e-05,0.0036553856916725636,21.335010528564453,23.02495574951172,23.060379028320312,95.29305,227.44543,88.45118,79.49898,88.271385,446.02228
658000,5.39453125,-24.512718200683594,0.0019476254237815738,0.16908130049705505,0.019252192229032516,0.040531761944293976,1.5749157682876103e-05,0.0037003280594944954,20.473661422729492,24.413841247558594,24.33626937866211,95.93132,233.78108,88.40049,77.967865,87.19923,425.83878
659000,7.532650947570801,-25.10248374938965,-0.000973933725617826,0.2918262481689453,0.028981847688555717,0.055254705250263214,1.8935545085696504e-05,0.00421485910192132,21.23107147216797,24.934253692626953,24.839515686035156,96.54169,240.08731,88.07076,76.63898,86.00102,432.27512
660000,5.675156116485596,-25.843183517456055,0.0036307182163000107,0.22701019048690796,0.03554496541619301,0.14486870169639587,1.7652886526775546e-05,0.003985273651778698,20.088966369628906,25.66727066040039,25.702571868896484,96.015144,245.96921,88.0564,75.36329,85.07699,510.44638
661000,4.64143180847168,-28.432302474975586,-0.002792919985949993,0.230083167552948,0.0314030759036541,0.0050574373453855515,2.1125284547451884e-05,0.0043629533611238,21.64014434814453,28.29075050354004,28.21329116821289,95.31264,251.6911,88.35946,74.04821,84.256454,508.9808
662000,3.6262826919555664,-28.65121078491211,0.0007426295196637511,0.21965475380420685,0.038667649030685425,0.06228751316666603,1.962800342880655e-05,0.004370613489300013,20.83008575439453,28.37506103515625,28.453170776367188,94.68385,257.21985,88.56087,73.28574,83.14191,690.1334
663000,3.4876163005828857,-30.62474250793457,0.002835972001776099,0.2185928225517273,0.0367569625377655,0.014506041072309017,1.711101685941685e-05,0.004960022866725922,20.428234100341797,30.48147964477539,30.434616088867188,94.44439,262.65295,89.19716,73.28285,82.5534,641.38055
664000,3.327989101409912,-35.64091873168945,-0.0004473799781408161,0.2910003662109375,0.021247347816824913,0.0028396558482199907,1.6775067706475966e-05,0.005349906627088785,21.0836238861084,35.36431121826172,35.388206481933594,95.48138,268.08453,90.009125,73.788864,82.88869,845.8278
665000,4.41524076461792,-39.629276275634766,-0.0020809199195355177,0.2683908939361572,0.03466394916176796,0.0074717579409480095,2.8583681341842748e-05,0.005658133886754513,21.367774963378906,39.326026916503906,39.34086990356445,97.07602,273.5106,90.62298,73.80823,83.02407,902.8914
666000,4.828922271728516,-41.81999206542969,-0.003745906287804246,0.28327590227127075,0.015228613279759884,0.021683428436517715,2.7413627321948297e-05,0.006045495625585318,21.619619369506836,41.609458923339844,41.73548126220703,97.77617,278.82687,91.01082,73.57849,82.984344,780.0618
667000,20.55415153503418,-47.22292709350586,-0.009573902003467083,0.5367971062660217,0.0310481246560812,0.05951424315571785,1.9320028513902798e-05,0.006299376487731934,22.519817352294922,46.91278839111328,47.053592681884766,98.66529,284.1718,91.23779,73.38656,82.93925,823.68896
668000,4.782961845397949,-49.252525329589844,0.0039842389523983,0.3515983819961548,0.024133842438459396,0.04810138791799545,1.703721864032559e-05,0.006125917192548513,20.349609375,48.88902282714844,48.842716217041016,99.63225,289.35504,91.12518,73.01198,82.40155,870.4697
669000,26.07528305053711,-50.28578186035156,0.0006211167783476412,0.562367856502533,0.06269842386245728,0.06449168920516968,1.554321715957485e-05,0.006190716754645109,20.899669647216797,50.08888626098633,50.04770278930664,99.40003,294.6278,90.90845,72.64803,81.7184,838.32324
670000,3.137096643447876,-50.97465515136719,0.0065724910236895084,0.3442530632019043,0.03912128508090973,0.024102266877889633,1.8172308045905083e-05,0.00647648423910141,19.98517608642578,50.78190994262695,50.82707977294922,100.0136,299.78302,90.873886,72.7515,81.7774,751.6342
671000,4.192373275756836,-52.296390533447266,-0.001215922529809177,0.3781522810459137,0.017767295241355896,0.08254308253526688,1.802932092687115e-05,0.00674896314740181,21.180164337158203,52.25019073486328,52.327293395996094,99.911026,304.97754,90.90364,72.87768,81.71054,738.02606
672000,27.861711502075195,-54.382843017578125,0.002216917462646961,0.4213941991329193,0.04357810318470001,0.024684026837348938,2.362684244872071e-05,0.006905400659888983,20.678958892822266,54.31406784057617,54.23389434814453,101.074814,310.03937,90.7839,73.12597,81.56082,792.93646
673000,4.370642185211182,-54.557350158691406,0.0015971837565302849,0.3584749102592468,0.023621410131454468,0.0056039695627987385,1.6328931451425888e-05,0.007221382111310959,20.778825759887695,54.39680480957031,54.443626403808594,100.016464,315.1939,90.77111,73.28628,81.696175,877.39105
674000,7.012423515319824,-57.081268310546875,0.00048535328824073076,0.49881628155708313,0.019634291529655457,0.0986919030547142,9.292604772781488e-06,0.007103593088686466,20.93167495727539,56.836708068847656,56.988121032714844,102.14718,320.1106,90.66226,73.3908,81.57266,881.9711
675000,4.976285934448242,-57.287498474121094,-0.002523857168853283,0.3538851737976074,0.03350745886564255,0.04238133132457733,1.6904510630411096e-05,0.007718496024608612,21.326988220214844,57.09170150756836,57.217124938964844,104.17698,324.7914,90.404785,73.4873,81.636955,894.25995
676000,8.565852165222168,-58.925254821777344,-0.010479887016117573,0.4109886884689331,0.023497825488448143,0.006227150559425354,1.715150210657157e-05,0.007654961664229631,22.36903190612793,58.866371154785156,58.858734130859375,104.87019,329.52026,89.91409,73.56643,81.41479,891.8625
677000,4.548954010009766,-61.84571838378906,0.005347764119505882,0.3144480586051941,0.0031134793534874916,0.013395311310887337,8.918038474803325e-06,0.008421470411121845,20.3649845123291,61.661590576171875,61.7921028137207,105.84158,334.25275,89.09099,73.141396,80.793045,910.56036
678000,27.16214370727539,-63.3472785949707,0.0025281086564064026,0.37908145785331726,0.0063649509102106094,0.0031370711512863636,1.884097946458496e-05,0.007382434327155352,20.657550811767578,63.294097900390625,63.19202423095703,104.55275,339.1304,88.07974,72.13854,79.75682,903.41547
679000,3.3621890544891357,-64.79622650146484,-0.008578742854297161,0.2873104214668274,0.0034573953598737717,0.012693343684077263,3.338738906677463e-06,0.007634143810719252,22.123733520507812,64.64848327636719,64.81367492675781,103.35223,343.97284,86.09282,69.98552,77.478485,868.5705
680000,11.378805160522461,-65.92527770996094,-0.010068452917039394,0.477242112159729,0.0,0.0,9.2113023129059e-06,0.007249811664223671,22.3887882232666,65.73193359375,65.89425659179688,102.352776,348.87015,82.364746,67.79781,74.18093,899.86584
681000,19.01378631591797,-66.61935424804688,0.002850523218512535,0.38140639662742615,0.0,0.001983155496418476,5.484124358190456e-06,0.007211561314761639,20.60472869873047,66.60449981689453,66.63896942138672,102.0083,354.1574,77.28013,63.93253,70.243065,910.6713
682000,2.4230737686157227,-69.58533477783203,0.0007722936570644379,0.21890008449554443,0.0,0.0019539115019142628,1.0279151865688618e-05,0.0075374506413936615,20.897539138793945,69.56295013427734,69.46995544433594,100.99802,359.3503,71.3386,59.0172,64.84255,894.9388
683000,3.5958189964294434,-72.05859375,-0.000214624305954203,0.19705453515052795,0.0,0.0,5.7943998399423435e-06,0.007298757787793875,21.02940559387207,71.99720764160156,72.17037200927734,100.18641,364.59714,66.98076,56.046898,59.857258,881.52686
