Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.042166370898485184,-13.263916015625,0.04442618414759636,0.005792844574898481,0.017255835235118866,0.0141442334279418,0.0029126896988600492,5.747367858886719,13.022346496582031,13.026531219482422,32.37086,76.04876,42.95097,44.49363,42.13403,2.9306457e-05
642000,0.5542465448379517,-18.42079734802246,-0.0012785695726051927,0.007891510613262653,0.0025040318723767996,0.006585957948118448,0.0018454326782375574,21.692829132080078,18.06402587890625,18.073230743408203,44.7699,95.642975,53.068634,54.156116,56.953182,0.0015850802
643000,2.646580696105957,-23.238779067993164,-0.0041251713410019875,0.07191029191017151,0.02498582936823368,0.0074824197217822075,0.0027703805826604366,22.48902702331543,22.839956283569336,22.86783218383789,49.986187,109.0366,59.819126,58.747776,64.917305,0.0027576024
644000,0.7603705525398254,-28.797039031982422,0.0013372887624427676,0.00551957031711936,0.008309019729495049,0.010927032679319382,0.0022555943578481674,20.407123565673828,28.383115768432617,28.371389389038086,53.58426,120.71024,63.946373,61.77558,69.77866,0.0362395
645000,3.6639015674591064,-26.454143524169922,-0.0035891332663595676,0.09456876665353775,0.005260963924229145,0.002479557879269123,0.0020374341402202845,22.761594772338867,26.12283706665039,26.09248161315918,56.37887,130.46075,67.354256,64.51659,73.69678,0.01846179
646000,3.28202223777771,-23.91019058227539,-0.0015785320429131389,0.1047242060303688,0.02296270988881588,0.09394505620002747,0.0015844674780964851,21.996253967285156,23.68077850341797,23.669597625732422,59.42424,139.79552,70.3066,67.38425,76.70532,0.2284607
647000,1.3468478918075562,-23.175518035888672,-0.0025612155441194773,0.027961669489741325,0.003869233885779977,0.0041310107335448265,0.003419754793867469,21.748947143554688,22.763553619384766,22.819942474365234,60.820503,148.04813,72.65067,69.67335,78.69552,0.18864882
648000,8.042339324951172,-22.700441360473633,-0.003063143929466605,0.25149816274642944,0.015433646738529205,0.006996700540184975,0.0025423059705644846,22.20486831665039,22.375688552856445,22.365039825439453,63.46277,156.99156,75.40107,72.313156,80.510414,0.7286835
649000,1.433013916015625,-21.0522403717041,-0.0030535622499883175,0.09596580266952515,0.00963646825402975,0.003027512226253748,0.0018182361964136362,22.67940902709961,20.826953887939453,20.787933349609375,65.85314,165.1701,77.51281,74.22624,82.169846,0.0052976664
650000,3.74937105178833,-18.76089096069336,0.0005421387613750994,0.09345680475234985,0.018609870225191116,0.014275440014898777,0.002563417423516512,20.788509368896484,18.5142765045166,18.53303337097168,66.62829,172.9563,79.770485,76.28217,83.767136,0.04861539
