Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
641000,1.4068536758422852,-10.667120933532715,-0.014624914154410362,0.17467433214187622,0.0007233669748529792,0.019997380673885345,0.001819098717533052,0.0028196233324706554,26.186832427978516,9.898332595825195,9.904685020446777,33.013073,62.553688,39.914433,38.09748,38.1972,1.0373456478118896,1.0798251628875732,1.0435478687286377,1.0999939441680908,4.9449125e-05
642000,0.4284946322441101,-17.547325134277344,3.6273402201913996e-06,0.007528718560934067,0.001568367937579751,0.004347400274127722,0.004653760232031345,0.0012159660691395402,20.99701690673828,17.29994010925293,17.309459686279297,43.12757,75.77714,48.178814,44.56815,45.252186,1.0483033657073975,1.1074433326721191,1.044379472732544,1.1161620616912842,0.5675747
643000,1.342576265335083,-20.29327964782715,0.0010259017581120133,0.08876153081655502,0.0008146048057824373,0.011022472754120827,0.008309601806104183,0.002399396849796176,20.572433471679688,19.98508644104004,20.001789093017578,51.19484,85.45805,55.332184,50.517303,51.687866,1.030308723449707,1.0819191932678223,1.02963125705719,1.0851478576660156,10.847681
644000,3.279287338256836,-22.8619441986084,-0.000964550010394305,0.183419868350029,0.0036217020824551582,0.02504192665219307,0.0008448931039310992,0.00209534028545022,21.460330963134766,22.54353141784668,22.5487003326416,57.85278,93.720566,62.409233,56.15073,57.505917,1.1558313369750977,1.2657625675201416,1.1375694274902344,1.265354871749878,72.16923
645000,0.8333572149276733,-24.177738189697266,-0.0013787950156256557,0.06019192188978195,0.0031078008469194174,0.03347655385732651,0.009655546396970749,0.001987041439861059,21.693893432617188,23.753952026367188,23.844139099121094,63.787357,101.97531,69.074356,61.74587,63.264668,1.3424479961395264,1.5379559993743896,1.339438557624817,1.5611190795898438,28.907812
646000,1.1740715503692627,-24.037010192871094,-0.0005445146234706044,0.0571809746325016,0.005921409465372562,0.028404265642166138,0.0023521671537309885,0.002291228389367461,21.237651824951172,23.731979370117188,23.72704315185547,68.648346,109.56875,75.43916,67.38126,68.88437,1.4273408651351929,1.6830122470855713,1.4364490509033203,1.7344876527786255,144.91348
647000,1.6369673013687134,-24.358802795410156,-0.0005779220955446362,0.0949702113866806,0.005702572874724865,0.026590801775455475,0.0022504746448248625,0.0020765208173543215,21.27831268310547,24.05603790283203,24.055944442749023,73.07688,116.921555,81.56859,72.53233,74.03655,1.7480316162109375,2.1847457885742188,1.723684549331665,2.1825413703918457,126.52572
648000,1.730331540107727,-24.863624572753906,0.00240159104578197,0.103518545627594,0.006998137570917606,0.03526411950588226,6.945930363144726e-05,0.0025967773981392384,20.075164794921875,24.560932159423828,24.631681442260742,77.23261,124.18823,87.85106,77.6713,79.52467,1.9503631591796875,2.408212661743164,1.9230839014053345,2.421252965927124,212.03506
649000,4.062054634094238,-23.726417541503906,0.0006710923044010997,0.1821138560771942,0.007672809064388275,0.038576267659664154,6.439756543841213e-05,0.0026937820948660374,20.750873565673828,23.517122268676758,23.49046516418457,81.5269,131.43471,93.55063,82.86102,84.781624,2.3295719623565674,3.034438371658325,2.328228712081909,3.079279899597168,288.06592
650000,2.4466195106506348,-25.6682186126709,-0.001890427665784955,0.15562719106674194,0.01296461932361126,0.042885735630989075,0.0019020539475604892,0.0026958626694977283,21.70123291015625,25.48157501220703,25.483043670654297,85.419495,138.12852,98.655655,87.96384,89.86438,2.9460177421569824,3.8253514766693115,2.9354636669158936,3.8510193824768066,293.78894
651000,1.9464056491851807,-24.507463455200195,0.0038196989335119724,0.16098693013191223,0.010963348671793938,0.05613723397254944,0.000443887198343873,0.0030418438836932182,19.744281768798828,24.207168579101562,24.31612777709961,88.899895,144.73415,103.358604,93.00129,94.45617,3.28684663772583,4.164881706237793,3.240100860595703,4.165346145629883,305.04465
652000,2.124741554260254,-25.459869384765625,0.001681765541434288,0.19088207185268402,0.011076437309384346,0.051320601254701614,0.00045424612471833825,0.002825177740305662,20.404722213745117,25.22834014892578,25.15630340576172,92.521904,151.16339,107.89111,97.60557,99.10839,3.7460837364196777,4.725177764892578,3.6740710735321045,4.72044038772583,372.94833
653000,1.9938894510269165,-26.630939483642578,-0.002707752166315913,0.1951770782470703,0.007418694440275431,0.05017471686005592,0.0007012716960161924,0.003295163158327341,21.821735382080078,26.368785858154297,26.33051300048828,95.41312,156.70206,112.237,101.77021,103.25236,4.153860569000244,5.174596786499023,4.142803192138672,5.19984245300293,440.81396
654000,1.697889804840088,-26.52096176147461,-0.0002458530943840742,0.20026174187660217,0.005769144743680954,0.04773252457380295,0.001949419965967536,0.0030970165971666574,21.079383850097656,26.313751220703125,26.32563018798828,98.48493,161.05733,116.650406,105.93011,107.65823,4.448225021362305,5.51377534866333,4.444985389709473,5.526892185211182,431.3751
655000,3.820053815841675,-27.998008728027344,0.001254705828614533,0.2783604562282562,0.00694693997502327,0.005003547761589289,0.00035255178227089345,0.0032283146865665913,20.611343383789062,27.78701400756836,27.79754066467285,101.373505,165.50647,121.04168,110.089096,111.91042,4.835440158843994,5.814790725708008,4.8479390144348145,5.839232444763184,481.1699
656000,3.1075894832611084,-28.308130264282227,0.002628442132845521,0.2772086262702942,0.006382426247000694,0.006075643934309483,0.0020070839673280716,0.0030925124883651733,20.150062561035156,28.198184967041016,28.1187744140625,104.43833,169.97505,125.23239,114.23797,116.168564,5.0282087326049805,6.111031532287598,5.024541854858398,6.132750511169434,553.9077
657000,5.472541809082031,-29.090381622314453,0.002741205971688032,0.33505338430404663,0.004372931085526943,0.004131072200834751,7.507302507292479e-05,0.0036080803256481886,20.240259170532227,28.94713592529297,28.949251174926758,107.31785,174.39816,129.42194,118.35801,120.463036,5.062425136566162,6.1622724533081055,5.06509256362915,6.177099227905273,586.33704
658000,13.955055236816406,-32.402503967285156,-0.0010004580253735185,0.511508584022522,0.004019691608846188,0.007602409925311804,1.2710946066363249e-05,0.003624985460191965,21.275989532470703,32.2025146484375,32.25341796875,110.30053,178.71931,133.4236,122.22624,124.34557,5.487317085266113,6.566026210784912,5.491077423095703,6.568812370300293,696.5849
659000,8.074020385742188,-33.41352081298828,0.001914448570460081,0.3664853572845459,0.004487394355237484,0.00419849157333374,0.00199206848628819,0.003956569824367762,20.51613426208496,33.18167495727539,33.23019027709961,113.063736,182.99603,137.21756,126.09535,128.38925,5.405669212341309,6.456232070922852,5.4022722244262695,6.4598517417907715,722.5338
660000,3.5149264335632324,-35.614280700683594,0.008097561076283455,0.2536104619503021,0.0030712545849382877,0.08499506115913391,0.00011924016143893823,0.004410000052303076,19.163818359375,35.357452392578125,35.325531005859375,115.83871,187.24184,141.3595,129.93254,132.5019,5.62548303604126,6.527332782745361,5.606167793273926,6.529871940612793,796.81134
661000,3.035163164138794,-38.580604553222656,0.00841517187654972,0.3009948134422302,0.0031409666407853365,0.07750555872917175,0.001057943794876337,0.00456088175997138,19.154924392700195,38.33454895019531,38.37849426269531,118.49553,191.44856,145.28947,133.69704,136.45197,5.50141716003418,6.589873790740967,5.5197978019714355,6.606070518493652,799.1875
662000,9.491157531738281,-41.414024353027344,-0.002360717160627246,0.3868483901023865,0.0026553641073405743,0.0040273116901516914,0.0008314124424941838,0.004579444881528616,21.5155029296875,41.196533203125,41.206748962402344,121.24368,195.67754,148.96399,137.30151,140.3554,5.774722099304199,6.73363733291626,5.760210037231445,6.722614288330078,835.5539
663000,3.128422260284424,-45.377960205078125,-0.0016706156311556697,0.31902796030044556,0.0021602155175060034,0.07581064105033875,0.0004707351326942444,0.004779068287461996,21.34956932067871,45.18852233886719,45.13953399658203,123.62979,199.85693,152.59926,140.85626,144.23247,6.096270561218262,6.989324569702148,6.090707302093506,6.989351272583008,824.8283
664000,3.03501296043396,-46.911888122558594,0.0022704587318003178,0.3476777970790863,0.002668031957000494,0.15018527209758759,0.0010544523829594254,0.004578291904181242,20.50408172607422,46.82203674316406,46.687522888183594,126.04382,203.97507,156.1917,144.33978,148.25305,5.97475528717041,6.900294303894043,5.961015701293945,6.902176856994629,802.5259
665000,3.142943859100342,-49.915016174316406,0.004866992589086294,0.37022635340690613,0.0019007527735084295,0.08630765974521637,0.001988339237868786,0.004881797358393669,20.003032684326172,49.741512298583984,49.71363830566406,128.19832,208.01314,159.91885,147.6555,151.86232,6.173684120178223,7.027963638305664,6.184293746948242,7.04239559173584,821.72217
666000,3.3342370986938477,-51.753395080566406,-0.0019307334441691637,0.3555232286453247,0.0016697571845725179,0.16302800178527832,0.0002799710782710463,0.004809523466974497,21.401439666748047,51.55170822143555,51.56327819824219,130.46054,211.96184,163.50465,151.11115,155.56564,6.191226005554199,7.04099178314209,6.187455177307129,7.0500688552856445,835.0629
667000,3.103485107421875,-51.57016372680664,-0.004152558743953705,0.36012500524520874,0.00260941288433969,0.08996574580669403,0.0019164241384714842,0.004817974753677845,21.861888885498047,51.30863571166992,51.21730422973633,132.74167,215.86337,166.95718,154.23863,159.07895,6.182682037353516,6.975053787231445,6.166851997375488,6.980815887451172,873.9225
668000,3.2553634643554688,-53.959083557128906,-0.0027852007187902927,0.37485775351524353,0.0019252984784543514,0.1306157112121582,0.0018632742576301098,0.0050441366620361805,21.552165985107422,53.659996032714844,53.693214416503906,134.64319,219.55283,170.46538,157.40965,162.42604,6.515005111694336,7.179817199707031,6.530858993530273,7.186526298522949,829.3953
669000,3.2368345260620117,-57.016910552978516,-0.005152475088834763,0.37266889214515686,0.0009750290773808956,0.14046794176101685,0.0007975210901349783,0.005021079443395138,22.026168823242188,56.834083557128906,56.841827392578125,136.67755,223.16185,173.66393,160.53078,166.10309,6.731820583343506,7.252145290374756,6.718503952026367,7.251829147338867,866.3115
670000,3.734178304672241,-60.854644775390625,0.0021888057235628366,0.3582655191421509,0.0010689154732972383,0.15006311237812042,0.0018357207300141454,0.004949428606778383,20.55776596069336,60.65010070800781,60.714805603027344,138.68774,226.5461,176.73045,163.60956,169.2987,6.822100639343262,7.269420146942139,6.825789451599121,7.272130012512207,886.32306
671000,17.40709686279297,-61.699520111083984,-0.003018231363967061,0.4375930726528168,0.0005441022804006934,0.004043424967676401,0.0019342945888638496,0.005316833034157753,21.56767463684082,61.56422805786133,61.54814147949219,140.51308,229.86873,179.86732,166.68243,172.41707,6.997409820556641,7.347163200378418,6.992868423461914,7.345844268798828,832.7467
672000,2.9541115760803223,-63.506446838378906,-0.008520764298737049,0.35695427656173706,0.00024288927670568228,0.18509113788604736,0.0018613022984936833,0.005232810974121094,22.628334045410156,63.37163543701172,63.289878845214844,142.26424,233.16496,182.94969,169.58858,175.6101,7.134714126586914,7.357921600341797,7.133452892303467,7.357189655303955,843.65985
673000,4.281156063079834,-64.04679870605469,0.004737712908536196,0.36039721965789795,0.0002538502449169755,0.18840257823467255,0.0016926712123677135,0.00523668248206377,20.09528350830078,63.714202880859375,63.795955657958984,143.8927,236.45964,185.84,172.4829,178.40312,7.174728870391846,7.377209663391113,7.1798858642578125,7.377857208251953,879.3052
674000,7.93084716796875,-66.64738464355469,0.0004640917177312076,0.4054647982120514,0.0,0.004194914363324642,0.00010671845666365698,0.0050909677520394325,20.90884017944336,66.523681640625,66.52146911621094,145.55276,239.66718,188.78322,174.90569,180.87007,7.279290199279785,7.389056205749512,7.278656959533691,7.389056205749512,873.55194
