Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Metric/avg_self_state_asymmetry,Metric/avg_cross_state_asymmetry,Metric/avg_self_sa_asymmetry,Metric/avg_cross_sa_asymmetry,Eval/Return
641000,0.013003300875425339,-7.456603050231934,0.042802028357982635,0.00034629611764103174,0.00022560381330549717,0.0003644163953140378,0.0006659686332568526,0.001698413398116827,-4.201184272766113,7.4220685958862305,7.402629375457764,31.828087,62.39522,36.520638,34.986347,35.607906,0.9956121444702148,1.0125300884246826,0.9945856928825378,1.0163753032684326,0.0,0.005392751656472683,0.0,0.0385514460504055,1.00404364e-07
642000,0.04116205871105194,-8.528287887573242,0.0007473927107639611,0.0016347982455044985,0.0007290337234735489,0.0014132113428786397,0.0021708852145820856,0.000723104749340564,19.966411590576172,8.400713920593262,8.392929077148438,40.353394,75.43243,43.304367,40.335087,41.713375,0.9802873134613037,1.0269672870635986,0.9852848052978516,1.0343716144561768,0.0,0.013310774229466915,0.0,0.08379670977592468,0.003613884
643000,0.1536433845758438,-8.214967727661133,-0.0005529795889742672,0.015509914606809616,0.0011707262601703405,0.003718965221196413,0.0033283396624028683,0.0006479381117969751,21.853445053100586,8.058826446533203,8.069360733032227,47.6914,86.02202,50.665554,45.262295,46.898834,0.9422509074211121,0.948694109916687,0.939264178276062,0.9515441656112671,0.0,0.010628150776028633,0.0,0.03886616975069046,0.1126975
644000,0.08519931137561798,-9.206084251403809,0.00036472000647336245,0.0031838559079915285,0.0007766658673062921,0.002755223773419857,0.002016273560002446,0.0005192509852349758,20.297603607177734,9.131563186645508,9.118576049804688,52.99428,95.237854,57.1158,49.583996,51.17291,0.9784432053565979,1.0757395029067993,0.95895916223526,1.062125563621521,0.0,0.021459802985191345,0.0,0.1756531000137329,1.7800969
645000,0.03727303817868233,-8.653520584106445,-0.00014487281441688538,0.0016593331238254905,0.0009863481391221285,0.001332300715148449,0.001837023301050067,0.0006044154870323837,21.23969078063965,8.550834655761719,8.561147689819336,57.796673,104.22913,62.46545,53.54869,55.10895,0.9118494987487793,0.9492192268371582,0.9137861728668213,0.9604170322418213,0.0,0.012958189472556114,0.0,0.10134366154670715,0.18965149
646000,0.047400303184986115,-7.2744550704956055,0.0001751832023728639,0.0029502669349312782,0.0013695945963263512,0.002194097964093089,0.0028215525671839714,0.0002949951740447432,20.40614891052246,7.249627590179443,7.228395462036133,62.833965,111.710045,67.77692,57.502903,58.894802,0.9125075340270996,0.9714184999465942,0.8963139653205872,0.9614375233650208,0.0,0.017303066328167915,0.0,0.12935329973697662,1.0776911
647000,0.06031619757413864,-5.975412368774414,0.0002814089530147612,0.002865028800442815,0.0027563688345253468,0.008397990837693214,0.002982588019222021,0.0003338092064950615,20.1569766998291,5.909086227416992,5.939610958099365,67.40583,118.6216,73.768166,61.772545,62.94752,0.8781733512878418,0.9486448764801025,0.8715667724609375,0.9561777710914612,0.0,0.019410813227295876,0.0,0.14607232809066772,2.707784
648000,0.09163551032543182,-5.201038360595703,-0.0001547623978694901,0.04222206398844719,0.0014844750985503197,0.007370078936219215,0.004437561146914959,0.0004748420906253159,21.325923919677734,5.137145519256592,5.1443071365356445,71.580055,125.585625,79.214134,65.46523,66.69133,0.8603476881980896,0.8916256427764893,0.8471183776855469,0.8873957395553589,0.0,0.020637422800064087,0.0,0.09183306992053986,7.9162555
649000,0.0721307322382927,-5.429384231567383,0.000775630003772676,0.005339031107723713,0.0027725601103156805,0.003952766768634319,0.003401375375688076,0.000554787227883935,19.601932525634766,5.36789608001709,5.379988670349121,75.48405,132.50323,84.662094,69.27417,70.34086,0.9104801416397095,1.0202981233596802,0.892853319644928,1.0120594501495361,0.0,0.04220853000879288,0.0,0.21656100451946259,16.168991
650000,0.09330999851226807,-5.2270307540893555,1.554920891067013e-05,0.05354373902082443,0.0022001650650054216,0.009023754857480526,0.0038878272753208876,0.00036052821087650955,20.956871032714844,5.182507038116455,5.170874118804932,79.28422,139.13647,89.70795,73.374466,74.26948,0.9867203235626221,1.151291847229004,0.9774707555770874,1.1592072248458862,0.0,0.06081356853246689,0.0,0.33006373047828674,33.767426
651000,0.0476294569671154,-4.977281093597412,-0.00019779523427132517,0.015995454043149948,0.0026900642551481724,0.008399678394198418,0.0053727454505860806,0.00046936149010434747,21.42141342163086,4.944590091705322,4.938906669616699,82.80727,145.1476,94.59983,77.3846,77.98968,1.0847305059432983,1.3395346403121948,1.0646204948425293,1.3420265913009644,0.0,0.08327093720436096,0.0,0.4866485595703125,42.153683
652000,0.059183940291404724,-4.632359504699707,-0.0003387941396795213,0.03133708983659744,0.007326237857341766,0.004944790620356798,0.003910921048372984,0.0004437214811332524,21.76352882385254,4.570308685302734,4.585349082946777,86.39266,150.94768,99.5018,81.27589,81.75042,1.1713142395019531,1.4298853874206543,1.163559079170227,1.414942979812622,0.0,0.11709491908550262,0.0,0.47939568758010864,50.435238
