Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Metric/avg_self_state_asymmetry,Metric/avg_cross_state_asymmetry,Metric/avg_self_sa_asymmetry,Metric/avg_cross_sa_asymmetry,Eval/Return
641000,0.015628743916749954,-7.467432975769043,0.04503384977579117,0.0004031331918668002,0.00030684343073517084,0.0004483258817344904,0.0007098104688338935,0.001687418669462204,-5.688013553619385,7.38208532333374,7.397679805755615,31.636852,62.69042,39.08419,36.37368,36.37254,1.005570411682129,1.0215792655944824,1.0074424743652344,1.0269113779067993,0.0,0.0044575463980436325,0.0,0.0356263741850853,1.23979875e-08
642000,0.08602242171764374,-7.1899824142456055,-0.0014016858767718077,0.002893142169341445,0.0006579795153811574,0.0013799648731946945,0.0012016569962725043,0.0008695324650034308,22.61199951171875,6.939330577850342,6.946956157684326,41.601933,74.61481,48.401363,44.868347,45.21132,1.0303938388824463,1.0769586563110352,1.0216584205627441,1.0760033130645752,0.0,0.013072283007204533,0.0,0.09163368493318558,9.2903734e-05
643000,0.1664007604122162,-8.571832656860352,-0.0010043326765298843,0.015922093763947487,0.001054034335538745,0.003933959174901247,0.0024220759514719248,0.0003757902595680207,23.672588348388672,8.461297988891602,8.475066184997559,48.96974,85.598366,56.92613,52.399353,53.07311,1.010162591934204,1.0330524444580078,1.0016193389892578,1.0260707139968872,0.0,0.007624263875186443,0.0,0.05179951712489128,0.070393555
644000,0.05069355294108391,-7.848896503448486,-0.00010296493564965203,0.0041605583392083645,0.001174525124952197,0.0024161715991795063,0.0018154209246858954,0.000379538512788713,21.271289825439453,7.79514741897583,7.790755271911621,54.774574,94.39384,64.929924,59.37956,60.372227,1.0373402833938599,1.1395264863967896,1.0343356132507324,1.138551115989685,0.0,0.01423843763768673,0.0,0.16879138350486755,0.15066136
645000,0.11077730357646942,-7.418590545654297,-0.00023502334079239517,0.0024835390504449606,0.000766002805903554,0.0017381672514602542,0.0029679706785827875,0.0005488686729222536,21.42819595336914,7.347434043884277,7.323451519012451,60.136684,102.89503,70.90305,64.9927,66.452095,0.9998433589935303,1.05331552028656,0.9980882406234741,1.0611408948898315,0.0,0.006817153189331293,0.0,0.10150226205587387,0.5390239
646000,0.14921602606773376,-7.144044399261475,0.0004686143365688622,0.0016271264757961035,0.0007007545791566372,0.0011881582904607058,0.00420938478782773,0.0006048947107046843,20.225296020507812,7.060320854187012,7.073781490325928,65.60595,111.05148,77.341125,71.00484,72.519066,0.9963037967681885,1.0679410696029663,0.9935528635978699,1.071934461593628,0.0,0.011864490807056427,0.0,0.11288589984178543,1.1738776
647000,0.06882348656654358,-6.857670783996582,-0.0005316092283464968,0.004327108152210712,0.003025006502866745,0.008960990235209465,0.0036539025604724884,0.0003782620478887111,22.405399322509766,6.806735038757324,6.796126842498779,70.321815,119.07789,82.55284,76.01885,77.539276,1.0192701816558838,1.1029255390167236,1.013324499130249,1.1094427108764648,0.0,0.018547318875789642,0.0,0.1542983204126358,4.1279855
648000,0.21047627925872803,-5.815799713134766,6.49762005195953e-05,0.049986883997917175,0.0020048795267939568,0.008479977957904339,0.00533748185262084,0.0003258337383158505,20.80058479309082,5.78126335144043,5.76661491394043,74.88277,126.022995,87.72729,81.28227,82.6732,1.026419997215271,1.1028110980987549,1.0176496505737305,1.1118216514587402,0.0,0.019405756145715714,0.0,0.1533830165863037,7.79592
649000,0.10032977908849716,-5.5359272956848145,3.878254574374296e-05,0.007360847666859627,0.0011385842226445675,0.002321740612387657,0.0064382595010101795,0.00046910191304050386,20.917325973510742,5.477550506591797,5.477107048034668,78.59313,133.06038,92.383064,85.65208,86.95734,1.046297311782837,1.1205817461013794,1.0389809608459473,1.1243715286254883,0.0,0.020523449406027794,0.0,0.15595842897891998,16.603476
650000,0.20431077480316162,-5.277592182159424,-0.0005521344719454646,0.05102171003818512,0.0025772543158382177,0.008175360970199108,0.005467197857797146,0.0004907695692963898,22.125038146972656,5.223639965057373,5.227858543395996,82.62407,140.06438,97.03696,90.02692,91.18593,1.1356624364852905,1.2877506017684937,1.129774808883667,1.2852023839950562,0.0,0.04983711615204811,0.0,0.2759116291999817,22.223728
