Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
641000,0.3149399161338806,-10.150629043579102,-4.4834017899120227e-05,0.017018010839819908,0.0010010692058131099,0.007860500365495682,0.0015902373706921935,0.002796328626573086,21.016033172607422,9.699413299560547,9.708313941955566,33.308517,62.43517,39.59868,38.42601,38.69692,1.0697318315505981,1.182653546333313,1.0557810068130493,1.1901966333389282,0.0019542146
642000,0.8281910419464111,-14.27657699584961,-0.0007195278303697705,0.01177755743265152,0.0008638827130198479,0.004287588410079479,0.010291320271790028,0.0013145572738721967,21.547353744506836,14.066629409790039,14.088052749633789,44.239613,75.99614,47.762253,45.04637,45.785114,1.0482484102249146,1.1006684303283691,1.0398248434066772,1.1025625467300415,0.09804463
643000,1.033341407775879,-15.928802490234375,0.00032229701173491776,0.009876246564090252,0.00028201588429510593,0.00520437303930521,0.007025279104709625,0.0020665351767092943,20.844039916992188,15.598164558410645,15.562312126159668,51.39409,85.68417,54.597824,51.304565,52.26807,1.016553282737732,1.0643577575683594,1.0177693367004395,1.073256492614746,1.297617
644000,2.630605697631836,-21.80672836303711,-0.0008887307485565543,0.09559781849384308,0.0007893930887803435,0.014532825909554958,0.017280248925089836,0.0034503121860325336,21.257579803466797,21.36638641357422,21.396080017089844,57.13306,93.94881,60.921135,56.496758,57.506157,1.0620307922363281,1.1243252754211426,1.0516417026519775,1.1311345100402832,10.577845
645000,3.838322162628174,-23.773677825927734,0.002002962864935398,0.10242941230535507,0.0015080339508131146,0.01048274990171194,0.013105395250022411,0.002202175557613373,20.09046173095703,23.505855560302734,23.485576629638672,62.621487,101.809845,67.08263,62.034878,63.402824,1.047516942024231,1.0891757011413574,1.0346977710723877,1.0851619243621826,16.423716
646000,1.7327771186828613,-27.956384658813477,-0.0029673140961676836,0.046636126935482025,0.005003856495022774,0.015942536294460297,0.009947564452886581,0.0030953215900808573,21.95864486694336,27.49228286743164,27.529766082763672,67.08826,109.46593,73.225296,66.90131,68.362236,1.26447594165802,1.4342734813690186,1.2620253562927246,1.4598439931869507,60.241333
647000,4.523493766784668,-26.715147018432617,-0.0010792145039886236,0.16460829973220825,0.004390650428831577,0.02065739966928959,0.0027964336331933737,0.0022432669065892696,21.481090545654297,26.38612937927246,26.44463348388672,71.88918,116.893776,79.37684,71.40937,73.487206,1.4785940647125244,1.8113298416137695,1.467308759689331,1.8330689668655396,132.71594
648000,3.849842071533203,-26.125593185424805,-0.002106151543557644,0.1662766933441162,0.00660080648958683,0.022797204554080963,0.0004416879964992404,0.0031159576028585434,21.67592430114746,25.73255729675293,25.802640914916992,75.7829,124.271355,85.49641,76.36143,78.65254,1.6491143703460693,2.1059138774871826,1.630711555480957,2.115511894226074,131.1326
649000,5.285667896270752,-26.185720443725586,0.0017936773365363479,0.16895049810409546,0.010943087749183178,0.025347668677568436,0.0017625225009396672,0.0030212504789233208,20.406312942504883,25.879180908203125,25.877330780029297,80.13067,131.07602,91.57461,81.40873,83.73005,1.8983694314956665,2.3778023719787598,1.889245629310608,2.413560390472412,226.04936
650000,5.851446151733398,-27.201351165771484,0.0024224715307354927,0.19091306626796722,0.010367276147007942,0.013641910627484322,0.0010607406729832292,0.00329445768147707,20.26468276977539,26.993623733520508,26.908222198486328,83.953156,137.85951,97.10684,86.17295,88.588234,2.3347678184509277,3.1057848930358887,2.2751212120056152,3.093839645385742,295.1635
651000,7.793891429901123,-27.293193817138672,-0.00219098967500031,0.2843562662601471,0.011351650580763817,0.003093454521149397,0.0017597812693566084,0.003340330673381686,21.655920028686523,26.968341827392578,26.966629028320312,87.50909,144.18282,102.250114,91.07062,93.3816,2.8291540145874023,3.7188596725463867,2.820183277130127,3.763716220855713,307.96198
652000,5.4297027587890625,-26.30593490600586,0.0027704776730388403,0.2588743269443512,0.006420964375138283,0.046608250588178635,0.0018047807971015573,0.003438945859670639,20.194381713867188,26.007965087890625,26.071495056152344,90.82622,150.3216,107.33985,95.75491,98.231155,2.8886046409606934,3.8138482570648193,2.8735499382019043,3.840695381164551,351.70132
653000,1.9823930263519287,-26.727144241333008,0.006527339573949575,0.20246312022209167,0.008452554233372211,0.052717261016368866,0.0018284026300534606,0.0034644969273358583,19.115934371948242,26.546022415161133,26.509143829345703,94.24673,155.87631,112.062195,99.99139,102.54366,3.5234382152557373,4.6445698738098145,3.4725182056427,4.658318042755127,399.82077
654000,2.3753585815429688,-28.283496856689453,3.379739064257592e-05,0.1866745948791504,0.00610258337110281,0.04519340395927429,0.001775476266629994,0.003741462482139468,20.990966796875,28.032453536987305,28.064735412597656,97.45244,161.24895,116.8052,104.31464,107.062675,3.944288730621338,5.064755439758301,3.9078118801116943,5.08199405670166,497.88205
655000,3.1264190673828125,-28.603271484375,0.0015167695237323642,0.3311362862586975,0.007588214240968227,0.004139026626944542,0.00021609159011859447,0.0037314491346478462,20.593517303466797,28.35483169555664,28.421886444091797,100.6825,166.38486,121.31363,108.69907,111.514595,4.316061019897461,5.452171325683594,4.298937797546387,5.463571071624756,527.8414
656000,2.4693312644958496,-29.768220901489258,-1.4186279884143005e-07,0.23253566026687622,0.007406886667013168,0.06363177299499512,2.3887661882326938e-05,0.0041320533491671085,21.00003433227539,29.637252807617188,29.58690071105957,103.78956,171.45978,125.82029,113.28581,116.342575,4.42418909072876,5.598270893096924,4.422457695007324,5.621575832366943,638.04
657000,2.8317325115203857,-35.08598709106445,-0.0024426260497421026,0.3085945248603821,0.0037071616388857365,0.0948634073138237,0.000285251036984846,0.004852193873375654,21.503406524658203,34.766719818115234,34.85184860229492,106.777435,176.36758,130.14635,117.69437,120.90617,4.9479851722717285,6.134859085083008,4.907357692718506,6.123507499694824,781.89264
658000,3.4539289474487305,-37.97587585449219,0.0001204033542308025,0.2667451500892639,0.005060993134975433,0.04906157776713371,5.83505743634305e-06,0.00536649115383625,20.977563858032227,37.680931091308594,37.60665512084961,109.62204,181.29672,134.36482,122.081276,125.56425,5.099045753479004,6.223580360412598,5.097794532775879,6.226337909698486,833.14453
659000,13.549055099487305,-41.28559112548828,-0.0016066415701061487,0.4224317669868469,0.004103012382984161,0.004042935557663441,0.0013958234339952469,0.005888821557164192,21.272829055786133,40.887916564941406,40.95266342163086,112.32855,186.3172,138.57076,126.41959,130.07448,5.095123291015625,6.3441572189331055,5.084037780761719,6.349329948425293,851.3545
660000,3.606782913208008,-46.38719177246094,0.0005058037349954247,0.32642561197280884,0.004166149999946356,0.06614027172327042,1.6550966392969713e-05,0.006022319663316011,20.916011810302734,46.10110092163086,46.09161376953125,114.87177,191.14081,142.56961,130.51688,134.46088,5.301750183105469,6.569899559020996,5.279697418212891,6.57177734375,908.5385
661000,4.555702209472656,-49.61475372314453,-0.007683401461690664,0.3339517116546631,0.003418435575440526,0.0972767025232315,0.0018712221644818783,0.006413758732378483,22.197956085205078,49.22472381591797,49.17138671875,117.418,195.91649,146.52966,134.67084,138.601,5.573836326599121,6.641090393066406,5.544628143310547,6.63992977142334,858.5376
662000,4.066100120544434,-54.659751892089844,0.0005526485037989914,0.34537723660469055,0.0034859562292695045,0.12824341654777527,0.0005504342843778431,0.005878651514649391,20.905990600585938,54.37358093261719,54.41252517700195,119.90335,200.51059,150.57838,138.6451,142.78712,5.661713600158691,6.723518371582031,5.657899379730225,6.724825382232666,844.692
663000,4.6227498054504395,-55.397239685058594,0.006510551553219557,0.3713756799697876,0.001970068085938692,0.10434004664421082,0.0005612655077129602,0.006083241198211908,19.92975616455078,55.103179931640625,55.12214660644531,122.25533,204.56999,154.37674,142.53249,146.70728,5.656993389129639,6.659502029418945,5.645761013031006,6.657604217529297,839.47266
