Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,2.1848766803741455,-14.261090278625488,-0.029547877609729767,0.16973036527633667,0.003565777326002717,0.004172394052147865,0.0009381318814121187,0.003700756933540106,28.98427963256836,13.026640892028809,13.0235595703125,33.610622,62.912224,39.75928,39.492268,39.461926,0.18652579
642000,0.739335834980011,-22.025346755981445,-0.0014010443119332194,0.010060572996735573,0.004485289566218853,0.004337802063673735,0.0010253922082483768,0.0024678336922079325,21.56772232055664,21.538047790527344,21.572162628173828,47.670013,75.16161,48.542328,46.971542,48.152245,0.35352013
643000,2.4610304832458496,-24.21775245666504,-0.004299846012145281,0.09476260095834732,0.004404843784868717,0.003471014555543661,0.000578654115088284,0.002561892382800579,22.678386688232422,23.807926177978516,23.817363739013672,63.19726,85.56965,57.162876,54.081104,56.393482,9.121345
644000,1.654592514038086,-26.370058059692383,-0.002350063296034932,0.014287802390754223,0.0019566346891224384,0.02663116529583931,0.000600922794546932,0.002144496887922287,22.095857620239258,26.04131507873535,25.9775447845459,76.76497,94.56388,64.64864,60.355793,62.624874,15.54574
645000,2.057852268218994,-29.08964729309082,-0.0008948375470936298,0.05230268836021423,0.010351097211241722,0.12774428725242615,0.00024412521452177316,0.0020442823879420757,21.437726974487305,28.770549774169922,28.733736038208008,85.690155,102.81387,71.77056,66.57014,68.873825,68.52151
646000,2.303328037261963,-27.044052124023438,-0.0007231876952573657,0.03536610305309296,0.005064672790467739,0.01242920197546482,0.0003219133068341762,0.002411091700196266,21.299942016601562,26.782730102539062,26.77694320678711,95.797516,110.1888,78.78952,72.70135,74.92962,67.52517
647000,3.274522304534912,-28.12596321105957,0.0009727494907565415,0.04665654897689819,0.014262703247368336,0.019655294716358185,0.0005418125656433403,0.002883674344047904,20.662670135498047,27.66790199279785,27.67428207397461,104.32961,117.12957,85.06857,79.27827,80.91459,144.06009
648000,27.50814437866211,-27.183502197265625,-0.002117909025400877,0.26259568333625793,0.016866296529769897,0.07527169585227966,0.0005650583188980818,0.002944218460470438,21.719345092773438,26.969120025634766,26.901655197143555,111.80338,124.098656,91.453125,85.42867,87.15891,203.24315
649000,4.465620040893555,-27.494911193847656,-0.0013361929450184107,0.13724903762340546,0.01264582946896553,0.0023354527074843645,0.0008968976908363402,0.0031705403234809637,21.42144012451172,27.308231353759766,27.247621536254883,118.51711,130.61288,97.76612,90.78769,93.00548,203.054
650000,8.410982131958008,-29.185646057128906,0.0012512446846812963,0.2036532312631607,0.02145536057651043,0.002832879312336445,0.0006110946997068822,0.0034812623634934425,20.64057731628418,28.86672019958496,28.842721939086914,123.47297,137.00519,103.43523,95.0819,98.39301,280.7828
