Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.003636776003986597,-4.110654830932617,0.007553860079497099,0.00100087677128613,0.0195918045938015,0.019529789686203003,0.001027115504257381,0.0029313182458281517,3.4230501651763916,4.027077674865723,4.026230812072754,30.850445,54.56285,35.61497,34.91286,37.899944,245.79407
642000,0.013999847695231438,-8.461978912353516,-0.0008371589356102049,0.013888265937566757,0.025945687666535378,0.011853541247546673,0.000691057532094419,0.0028306564781814814,6.29574728012085,8.324888229370117,8.331583976745605,41.80794,65.31056,41.97106,40.200798,44.104206,233.95328
643000,0.06249012053012848,-13.709015846252441,-0.0006618202896788716,0.13967083394527435,0.029534753412008286,0.10663735866546631,0.00048002973198890686,0.0043722838163375854,6.1513671875,13.505546569824219,13.49781608581543,51.589306,74.14902,48.561455,46.423695,53.973362,404.7256
644000,0.049279920756816864,-19.175827026367188,0.0005673153209500015,0.057116784155368805,0.0063910651952028275,0.12342171370983124,0.00020488565496634692,0.004373006988316774,5.870268821716309,18.98379898071289,18.99261474609375,60.914818,82.9274,53.609314,51.84435,62.017307,404.03735
645000,1.8182144165039062,-24.80055809020996,0.00124651868827641,0.15514251589775085,0.045011330395936966,0.06380133330821991,0.00014973634097259492,0.004511251114308834,5.723686695098877,24.65534210205078,24.65386962890625,68.05018,90.62415,55.88136,54.99935,67.11922,398.7219
646000,2.113685131072998,-28.050025939941406,0.0007825663778930902,0.16458523273468018,0.02948351763188839,0.0644119381904602,8.158620039466769e-05,0.004997930955141783,5.843421936035156,27.829586029052734,27.827880859375,74.29998,97.5917,58.184227,57.323135,72.36873,391.2617
647000,0.06057083606719971,-30.044443130493164,0.0016468869289383292,0.06470845639705658,0.04969700425863266,0.1653977334499359,5.667306686518714e-05,0.005350786726921797,5.692215919494629,29.850358963012695,29.852693557739258,80.073875,103.78579,60.96296,60.164852,78.15023,379.9438
648000,10.397875785827637,-31.40489959716797,0.00073357077781111,0.3486912250518799,0.026776067912578583,0.04690403491258621,7.561334496131167e-05,0.0045708860270679,5.839512348175049,31.283226013183594,31.27652359008789,84.82866,109.96054,64.09216,63.182194,84.46637,394.6672
649000,3.6299383640289307,-32.759864807128906,-0.0002523076254874468,0.16574685275554657,0.03831136226654053,0.019707834348082542,6.487814243882895e-05,0.004665697459131479,6.0540771484375,32.61701202392578,32.60270309448242,89.14622,115.849045,67.08019,66.115326,90.660736,376.74112
650000,5.158082962036133,-32.68721008300781,-0.00019515074382070452,0.16121163964271545,0.01942383497953415,0.06807227432727814,5.2006624173372984e-05,0.0044241538271307945,6.044110298156738,32.52793502807617,32.54816436767578,93.42886,121.722015,70.24028,69.06856,96.960915,395.493
651000,10.695018768310547,-32.909576416015625,-0.002791445003822446,0.2596135139465332,0.017822042107582092,0.04172744229435921,7.237153477035463e-05,0.004607258830219507,6.605879783630371,32.80118942260742,32.81330871582031,97.22461,127.31383,73.843315,72.35027,104.174576,385.31503
652000,0.08673864603042603,-33.14940643310547,0.0026066931895911694,0.06254956871271133,0.025394180789589882,0.06320253759622574,8.03283037384972e-05,0.004479509312659502,5.418085098266602,33.00836181640625,32.99794006347656,100.494194,132.84395,77.556465,75.417274,111.098015,372.57474
