Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.03906017541885376,-13.181571960449219,0.04772472381591797,0.004256297834217548,0.006577447056770325,0.013224130496382713,0.00019370268273632973,0.002888360060751438,4.476879596710205,12.935455322265625,12.935150146484375,33.157017,75.54736,41.4682,43.795605,41.66462,3.616095e-06
642000,0.28136560320854187,-18.03977394104004,-0.00019115048053208739,0.007573869079351425,0.005582705140113831,0.06628920882940292,9.407116885995492e-05,0.0017519999528303742,21.10910415649414,17.778854370117188,17.787059783935547,48.38612,94.99183,48.806343,49.62462,50.6928,0.0008830259
643000,1.5487642288208008,-17.409255981445312,0.0003104476199951023,0.0859585776925087,0.006582364905625582,0.0147049929946661,4.844650175073184e-05,0.001407067640684545,20.77936553955078,17.13176727294922,17.132251739501953,61.273075,107.63637,53.891697,53.717445,56.519924,0.0035728037
644000,0.8275248408317566,-18.74807357788086,-0.0026878048665821552,0.007798012346029282,0.00339446566067636,0.0028899903409183025,5.141997098689899e-05,0.0020183732267469168,22.331668853759766,18.397418975830078,18.404815673828125,70.424225,118.897026,57.784145,56.731445,60.5074,0.03870928
645000,2.590845823287964,-17.163497924804688,-0.00020474033954087645,0.09192027151584625,0.006880560889840126,0.003479784820228815,3.4761065762722865e-05,0.0010578782530501485,21.193538665771484,17.0126953125,16.987045288085938,79.76424,129.1638,61.63966,59.860634,63.583694,0.04728159
646000,1.659088373184204,-16.11917495727539,-0.0011924938298761845,0.09635277837514877,0.004421447403728962,0.010698655620217323,2.8420661692507565e-05,0.0017066298751160502,21.698741912841797,15.838943481445312,15.902246475219727,86.70524,138.25435,64.80656,63.155903,66.93569,0.06754484
647000,1.4815254211425781,-16.7018985748291,-0.0011994162341579795,0.017214542254805565,0.009323518723249435,0.016755973920226097,2.577930899860803e-05,0.0018356794025748968,21.653390884399414,16.46935272216797,16.429182052612305,88.764114,147.07732,67.36289,65.59981,69.56305,0.07461401
648000,3.440150260925293,-17.024587631225586,-0.0012903003953397274,0.2576923668384552,0.00947023369371891,0.0021192734129726887,2.8330281566013582e-05,0.0017381571233272552,21.742338180541992,16.77232551574707,16.813241958618164,92.258705,155.54347,70.01474,68.10852,72.24476,0.077827536
649000,0.9201732277870178,-16.201189041137695,0.00039889715844765306,0.0983368381857872,0.010187162086367607,0.02071971446275711,2.5855371859506704e-05,0.0016749451169744134,20.761844635009766,15.899640083312988,15.914449691772461,95.51545,164.24864,72.56218,70.284904,74.4326,0.13261762
650000,1.3934673070907593,-14.311857223510742,0.0007532669114880264,0.08669626712799072,0.014576267451047897,0.006384923122823238,2.3764952857163735e-05,0.0017199083231389523,20.562030792236328,14.163393020629883,14.166728019714355,98.019844,172.39099,74.443695,72.317535,76.258224,1.126545
651000,2.173163414001465,-14.479586601257324,-0.0009245926048606634,0.12130580842494965,0.00255894148722291,0.003664504736661911,2.1142101104487665e-05,0.001500857062637806,21.616043090820312,14.243701934814453,14.252511978149414,99.06928,180.32585,77.029045,74.14204,78.756615,0.20700172
652000,1.87186598777771,-12.460980415344238,-0.0004840770270675421,0.03515813499689102,0.0044553810730576515,0.0029488936997950077,3.05511784972623e-05,0.001145339454524219,21.422649383544922,12.294849395751953,12.305315017700195,98.77648,187.51732,78.713615,75.54391,80.423256,0.50077134
653000,1.8128445148468018,-9.146419525146484,0.0007415271829813719,0.2381456047296524,0.0030837026424705982,0.010066765360534191,2.431207576591987e-05,0.0008441456011496484,20.121564865112305,9.105286598205566,9.116596221923828,98.84119,194.30484,79.649,76.95489,81.80916,0.0018099882
654000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
