Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.004517521243542433,-4.06245231628418,0.004921957850456238,0.0012410092167556286,0.0338139533996582,0.01673959381878376,0.0011061889817938209,0.0029721844475716352,4.343993186950684,3.96817684173584,3.970562219619751,31.351591,54.530987,35.418156,35.14995,37.431824,226.9742
642000,0.011525009758770466,-8.755367279052734,9.954893175745383e-05,0.01469515822827816,0.023342985659837723,0.012436171993613243,0.0006350269541144371,0.0030483936425298452,5.967343807220459,8.605953216552734,8.60256576538086,40.5725,64.026924,42.24393,40.11403,44.290134,304.63818
643000,1.093066692352295,-14.0341796875,-0.0004302394518163055,0.06936328113079071,0.04435965418815613,0.024348290637135506,0.0005799368373118341,0.003578819101676345,6.120218276977539,13.83566665649414,13.831790924072266,49.030945,73.29731,48.593925,46.43115,53.85474,334.2357
644000,0.025671329349279404,-19.021381378173828,0.0009779783431440592,0.04446522518992424,0.035931214690208435,0.03453805670142174,0.0002791518927551806,0.004510797094553709,5.783191680908203,18.828624725341797,18.826391220092773,56.93635,82.06388,53.75109,52.386017,60.883896,335.51242
645000,1.6168677806854248,-22.758682250976562,0.0013144990662112832,0.12453010678291321,0.03030191734433174,0.011986956931650639,0.0003770327311940491,0.004400602076202631,5.701291084289551,22.609676361083984,22.61493492126465,64.127525,89.88728,55.85299,56.085697,66.30895,359.44748
646000,1.792497158050537,-25.564687728881836,0.0028478880412876606,0.14450393617153168,0.036713965237140656,0.015264698304235935,0.00022067443933337927,0.004662279039621353,5.389163970947266,25.344200134277344,25.33408546447754,70.3715,97.36413,58.196033,59.042725,72.41337,343.30762
647000,0.061296217143535614,-27.29383087158203,0.001980776898562908,0.04934445768594742,0.03482585400342941,0.07144314050674438,0.00015102996258065104,0.004344787448644638,5.544102668762207,27.148056030273438,27.118457794189453,76.89382,104.20392,61.34077,62.406857,79.01738,343.26596
648000,8.249673843383789,-28.7724609375,-2.2124042516225018e-05,0.3348578214645386,0.030100110918283463,0.036858152598142624,0.0001319943694397807,0.0044099874794483185,6.005016803741455,28.69149398803711,28.699827194213867,85.06093,110.52974,64.5304,65.824066,86.531906,347.90747
649000,3.5891621112823486,-29.64546775817871,-0.001069863559678197,0.13362251222133636,0.020960740745067596,0.09179766476154327,0.00016659911489114165,0.004004259128123522,6.267181396484375,29.521995544433594,29.521038055419922,89.68949,116.78133,67.82485,69.20365,94.339096,361.35376
650000,5.207928657531738,-29.92033576965332,0.0004935603938065469,0.1554867923259735,0.003491280134767294,0.028236091136932373,7.779830775689334e-05,0.004422776401042938,5.888404846191406,29.76288604736328,29.732410430908203,93.3627,122.7719,71.148445,72.591446,102.579575,351.89648
651000,6.822048187255859,-30.449024200439453,-0.0010959191713482141,0.2462630420923233,0.032203786075115204,0.054747533053159714,6.75548508297652e-05,0.004505631513893604,6.2432332038879395,30.32071876525879,30.32122802734375,97.32032,128.24075,74.513596,76.00078,110.6117,343.18576
652000,0.0641510933637619,-30.512048721313477,0.00045239264727570117,0.053126946091651917,0.03135376423597336,0.011784606613218784,7.849695975892246e-05,0.004411987494677305,5.897462844848633,30.39236068725586,30.383811950683594,100.11498,134.11156,77.7406,79.336296,118.86019,343.68698
