Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
641000,0.004486796446144581,-4.1790008544921875,0.00493716262280941,0.0019050412811338902,0.0006702799582853913,0.001454867422580719,0.0002983635931741446,0.0030201501213014126,4.365259170532227,4.063183784484863,4.066636085510254,31.474516,54.69921,36.160522,33.338398,34.262302,1.080811858177185,1.4052536487579346,1.0779998302459717,1.419784426689148,229.76567
642000,0.013214277103543282,-8.338491439819336,0.0009200905333273113,0.014073388651013374,0.0019349250942468643,0.010670698247849941,0.00131283700466156,0.003491726005449891,5.736494064331055,8.184280395507812,8.183119773864746,38.726513,64.03057,42.202118,36.563374,38.068855,1.2650275230407715,2.9269957542419434,1.252366065979004,2.958590269088745,267.42642
643000,0.6832337379455566,-13.621051788330078,0.0003459058061707765,0.042179279029369354,0.0026662186719477177,0.008717592805624008,0.0019409728702157736,0.003205696353688836,5.892096519470215,13.44351863861084,13.461725234985352,45.392517,72.31874,49.403088,41.77344,43.4522,1.4856939315795898,4.0941338539123535,1.4577046632766724,4.103665351867676,256.7645
644000,0.025376349687576294,-17.69830322265625,0.000789005309343338,0.042816370725631714,0.003583380952477455,0.020177572965621948,0.0014760964550077915,0.0037124978844076395,5.787473201751709,17.508193969726562,17.4991455078125,51.870262,79.59773,55.776608,47.176945,48.550568,1.6872566938400269,4.253199577331543,1.6733570098876953,4.257674694061279,322.6393
645000,0.04065164923667908,-21.180896759033203,0.0023310580290853977,0.04695233330130577,0.0030074939131736755,0.01582225039601326,0.0006996148149482906,0.003484597196802497,5.3310394287109375,21.032846450805664,21.034454345703125,57.330647,86.966225,60.882282,52.419632,52.97849,2.0238802433013916,5.021900653839111,2.0070993900299072,5.036799430847168,321.50357
646000,0.02714073844254017,-23.301530838012695,0.0009229314746335149,0.04283188283443451,0.0027272638399153948,0.025532834231853485,2.6498775696381927e-05,0.0035414197482168674,5.739389419555664,23.107444763183594,23.118377685546875,62.02581,93.74477,65.45651,57.29534,57.166965,2.2158145904541016,4.828482151031494,2.2141828536987305,4.837159156799316,310.7895
647000,0.03532584756612778,-25.41183090209961,0.0002814768813550472,0.04873973876237869,0.0018464046297594905,0.02859645150601864,0.0004183314158581197,0.003460301784798503,5.9186553955078125,25.28741455078125,25.246273040771484,66.51614,99.82649,69.69681,61.8666,60.985687,2.592648506164551,5.292210578918457,2.5406880378723145,5.2889814376831055,322.44492
648000,2.128657817840576,-26.534595489501953,-0.0003273189067840576,0.1444096565246582,0.0018903221935033798,0.00391691830009222,0.0014545064186677337,0.0031208230648189783,6.10488224029541,26.39156150817871,26.428321838378906,70.58153,105.62171,73.705536,66.21304,64.64568,2.8845269680023193,5.354208469390869,2.9177627563476562,5.385364532470703,311.47958
649000,0.0366954579949379,-27.071380615234375,0.0007102800882421434,0.04980604350566864,0.002844839124009013,0.01900334283709526,0.0014305457007139921,0.0037192455492913723,5.809025764465332,26.956491470336914,26.952924728393555,74.71443,111.23279,77.49784,70.30723,68.11943,3.1895904541015625,5.679433822631836,3.183906316757202,5.670374870300293,318.82358
650000,0.2311556339263916,-27.78451156616211,0.0009752992773428559,0.1527642011642456,0.002406519837677479,0.00396479107439518,0.0003275969938840717,0.0034490127582103014,5.717223644256592,27.585277557373047,27.597135543823242,78.37208,116.886215,81.18761,73.96464,71.303,3.5375022888183594,5.764744758605957,3.542417526245117,5.771583080291748,316.4236
