Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.09063940495252609,-14.30178165435791,0.03682546317577362,0.007008347660303116,0.010481607168912888,0.002049610484391451,0.0002563109446782619,0.003246219363063574,9.655891418457031,13.940826416015625,13.924337387084961,34.23283,76.56649,41.986,43.39801,41.11355,3.4072004e-06
642000,0.3211849331855774,-24.716812133789062,0.0033887154422700405,0.011503929272294044,0.026072073727846146,0.04592770338058472,7.399966125376523e-05,0.0028982891235500574,19.830787658691406,24.349498748779297,24.330604553222656,49.33093,95.800186,49.509674,49.30294,52.21612,0.0005430493
643000,2.7763113975524902,-25.479164123535156,0.0006042752065695822,0.07647402584552765,0.006141701713204384,0.006087614223361015,4.676440221373923e-05,0.0019115479663014412,20.683881759643555,25.133846282958984,25.121299743652344,58.56778,107.683784,54.79224,53.20172,58.200394,0.0024934483
644000,0.48568838834762573,-22.187305450439453,-0.0006741249235346913,0.00230218144133687,0.00406252034008503,0.02387610450387001,2.678901728359051e-05,0.0012666035909205675,21.532230377197266,21.93531036376953,21.960960388183594,65.5659,117.63611,59.327377,57.199326,62.284832,0.00010395527
645000,2.3900458812713623,-21.8043155670166,-0.00027967034839093685,0.08782140910625458,0.010823598131537437,0.03897484019398689,1.8259876014781184e-05,0.00168879353441298,21.165603637695312,21.565401077270508,21.600830078125,71.14998,126.51327,63.13434,60.106678,64.682076,0.002449181
646000,1.931806206703186,-20.150840759277344,-0.0010531103471294045,0.09856228530406952,0.0036017298698425293,0.002321384148672223,2.4573600967414677e-05,0.001421909430064261,21.740631103515625,19.903411865234375,19.93182373046875,76.339806,134.91742,67.132866,62.994854,67.42516,0.060068727
647000,1.2962675094604492,-19.12008285522461,-0.0010559277143329382,0.025881867855787277,0.003142373403534293,0.013262884691357613,2.0604755263775587e-05,0.002451490145176649,21.430728912353516,18.919837951660156,18.879241943359375,79.25919,143.45323,70.375435,66.15263,69.70738,0.028384954
648000,4.791314601898193,-19.588947296142578,0.0008516067755408585,0.24580712616443634,0.0031184214167296886,0.023523535579442978,2.01528182515176e-05,0.0019229059107601643,20.557125091552734,19.397510528564453,19.41629409790039,79.563774,151.84013,73.28134,68.54161,71.88139,2.0205576
649000,2.9788150787353516,-24.930788040161133,-0.001684050657786429,0.10626870393753052,0.005581601522862911,0.12614083290100098,2.0824569219257683e-05,0.003719375003129244,21.452777862548828,24.422922134399414,24.494131088256836,79.86225,160.36081,75.8996,70.614426,74.08747,20.602617
650000,4.6270551681518555,-24.142738342285156,0.00019162145326845348,0.11123228073120117,0.001988559728488326,0.006830466911196709,1.7328773537883535e-05,0.002249649027362466,20.91482162475586,23.98188591003418,24.01958465576172,79.60274,169.13745,78.13508,72.940186,75.957886,57.45762
651000,3.844076633453369,-21.941116333007812,0.00012331362813711166,0.1405326873064041,0.0023385253734886646,0.014260695315897465,1.6535357644897886e-05,0.0017231304664164782,20.928436279296875,21.66967010498047,21.73583984375,79.673615,176.95993,80.12947,74.876854,78.104965,79.9202
652000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
