Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
641000,0.08087369799613953,-12.303091049194336,0.02822769433259964,0.005678622517734766,0.006026040762662888,0.024106454104185104,0.002999167423695326,11.588156700134277,11.90201187133789,11.916963577270508,34.519783,75.72468,42.6436,44.919678,43.30557,0.00022187794
642000,0.2420693188905716,-17.976463317871094,-0.0008242431795224547,0.005517695099115372,0.010591967962682247,0.02393822930753231,0.0009583025821484625,21.860107421875,17.767574310302734,17.763309478759766,49.15441,95.48979,51.162636,53.572277,57.5145,0.00023427566
643000,2.0646207332611084,-20.430187225341797,-0.0027011737693101168,0.07007730007171631,0.023843340575695038,0.030779829248785973,0.0025283608119934797,22.068349838256836,20.05363655090332,20.06745719909668,58.947247,108.89351,57.923923,59.47395,66.13337,0.0026214258
644000,0.501417875289917,-22.785320281982422,0.0011469494784250855,0.002491020131856203,0.027163241058588028,0.004831354599446058,0.002355725271627307,20.51312255859375,22.48088264465332,22.43289566040039,69.71955,120.13326,62.59037,63.519035,71.50588,0.00014472326
645000,2.117116928100586,-22.9737606048584,-0.001961925532668829,0.0922541618347168,0.035674501210451126,0.002207272220402956,0.0026903124526143074,21.72925567626953,22.6856632232666,22.701309204101562,78.47297,130.25429,65.92198,67.11296,75.34307,0.000100347286
646000,2.630167007446289,-24.441726684570312,-0.0025984139647334814,0.09810696542263031,0.003268260508775711,0.004181634169071913,0.0026916402857750654,21.965364456176758,24.100276947021484,24.070716857910156,81.8638,140.09624,68.41681,70.02521,77.5854,0.12457668
647000,0.40754568576812744,-24.770423889160156,0.0005456263315863907,0.019686143845319748,0.0029584215953946114,0.007289585657417774,0.0020757801830768585,20.737146377563477,24.46575164794922,24.44021987915039,89.60387,148.74225,70.986046,72.357185,79.506,0.010150752
648000,4.635320663452148,-22.86056900024414,-0.00044137288932688534,0.23935464024543762,0.010401096194982529,0.014444643631577492,0.0018814761424437165,21.234588623046875,22.58431625366211,22.621553421020508,93.09897,156.9627,73.12535,74.17931,80.51493,0.0041723996
649000,0.928470253944397,-24.423826217651367,-0.004383014515042305,0.09825421869754791,0.010691707953810692,0.0027411957271397114,0.002202100120484829,22.990379333496094,24.018856048583984,24.03061294555664,94.821106,164.86497,74.9881,75.66767,81.42454,0.022889232
650000,2.3659300804138184,-20.751039505004883,-0.00044791496475227177,0.0834566131234169,0.02982477843761444,0.02978730946779251,0.0017534267390146852,21.255451202392578,20.47819709777832,20.533126831054688,96.714134,172.15067,76.48451,76.67635,81.892715,0.052100103
651000,8.735247611999512,-22.43865966796875,-0.005108478479087353,0.11328620463609695,0.0019996834453195333,0.01704353466629982,0.0028970029670745134,22.76336669921875,21.942073822021484,22.01107406616211,96.77756,179.15761,78.4224,77.77007,82.343376,0.07969021
652000,0.8219448328018188,-24.528038024902344,-0.0004493568849284202,0.04452478140592575,0.007553360424935818,0.05598369613289833,0.002088696463033557,21.215137481689453,24.23715591430664,24.21052360534668,95.86081,186.263,79.68613,78.50985,82.56802,0.030420313
653000,9.39787483215332,-21.173290252685547,-0.00014455920609179884,0.21587097644805908,0.005424384959042072,0.0022427928633987904,0.0016939487541094422,21.085338592529297,21.005592346191406,21.00372314453125,96.39346,192.73453,80.68643,79.244576,82.61557,0.0042890282
654000,0.815245509147644,-18.916732788085938,-4.6880595618858933e-05,0.024192500859498978,0.034759894013404846,0.0063511161133646965,0.0016557045746594667,21.0283145904541,18.722745895385742,18.726646423339844,95.961395,198.96922,81.997375,79.652794,82.42379,0.292243
655000,1.65358304977417,-19.910982131958008,0.0016276778187602758,0.09180615842342377,0.022663529962301254,0.003700891276821494,0.0021741960663348436,20.251365661621094,19.6804256439209,19.686264038085938,97.362076,205.27177,83.07939,80.133095,82.7386,0.10484686
656000,1.2138886451721191,-23.729738235473633,-0.0009154231520369649,0.03025428205728531,0.014442568644881248,0.0030844719149172306,0.003041594522073865,21.300968170166016,23.314706802368164,23.325916290283203,96.68846,211.64674,83.96142,80.51424,82.925514,0.56114113
657000,1.7743520736694336,-23.425254821777344,-9.889492503134534e-06,0.09149202704429626,0.005058132112026215,0.018147850409150124,0.001891624298878014,21.00522804260254,23.22709846496582,23.257951736450195,95.88289,217.97124,84.70477,80.83024,83.019066,1.5678695
