Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
641000,0.43739253282546997,-8.626296997070312,0.012178333476185799,0.013720842078328133,0.0013778150314465165,0.003938314504921436,0.0006415852112695575,0.0020695903804153204,15.115582466125488,8.378772735595703,8.384252548217773,32.917522,61.071808,39.79628,38.513702,38.685806,1.0549592971801758,1.109311580657959,1.063279628753662,1.1284351348876953,0.00017458215
642000,0.8710694313049316,-16.90909194946289,-2.2608679500990547e-05,0.017074894160032272,0.001548598287627101,0.0044499412178993225,0.008150892332196236,0.001463028835132718,21.015453338623047,16.59559440612793,16.583908081054688,41.65834,74.923706,47.699856,45.15056,46.1916,1.0722382068634033,1.13956880569458,1.0717382431030273,1.1441116333007812,1.7015635
643000,3.967020034790039,-20.837549209594727,-0.002940631937235594,0.10388216376304626,0.0018635510932654142,0.012463366612792015,0.013458679430186749,0.0022142245434224606,22.32806396484375,20.356048583984375,20.351573944091797,48.958534,84.91364,55.285496,51.122852,52.62945,1.0914918184280396,1.1325256824493408,1.0697128772735596,1.124064326286316,3.783856
644000,1.609164834022522,-24.578594207763672,-0.00012722559040412307,0.05499042570590973,0.004866376519203186,0.0064543867483735085,0.007608113810420036,0.0023149459157139063,21.05495834350586,24.185455322265625,24.222396850585938,55.288483,93.783775,63.07939,56.84881,58.911472,1.274520993232727,1.481050968170166,1.2581628561019897,1.4758377075195312,73.86345
645000,3.641252040863037,-28.85710906982422,-0.001909727929159999,0.0655466765165329,0.005839911289513111,0.020277854055166245,0.002413650508970022,0.0036946262698620558,21.51689338684082,28.32863426208496,28.355281829833984,61.359215,101.80435,70.615746,62.382324,64.924255,1.495954990386963,1.8058960437774658,1.4428424835205078,1.8018672466278076,208.17764
646000,1.482686161994934,-32.81855773925781,-0.0026836073957383633,0.11867453157901764,0.008367137983441353,0.023329447954893112,0.004088453482836485,0.003330973442643881,21.805652618408203,32.33075714111328,32.34043884277344,66.22433,109.5914,77.43203,68.1324,70.60778,1.867710828781128,2.440378427505493,1.7886275053024292,2.4147579669952393,294.28647
647000,0.8087844848632812,-32.91133117675781,-0.002056487137451768,0.14836019277572632,0.011495928280055523,0.029147017747163773,0.00013913522707298398,0.002454328816384077,21.837902069091797,32.597923278808594,32.566131591796875,70.88437,116.515434,83.30627,73.01823,75.99174,2.185741424560547,2.835890769958496,2.1448962688446045,2.8549208641052246,340.6149
648000,6.509270668029785,-32.5813102722168,0.0014342011418193579,0.27833980321884155,0.009415756911039352,0.003445154055953026,6.326950824586675e-05,0.0030857454985380173,20.53521728515625,32.2951774597168,32.312461853027344,75.29588,122.8763,89.36967,77.88186,81.256874,2.737703800201416,3.6150104999542236,2.7294163703918457,3.6584649085998535,419.90878
649000,1.2236213684082031,-33.357383728027344,-0.0003049851511605084,0.22928336262702942,0.008388333022594452,0.03094993531703949,0.0019349113572388887,0.003119149012491107,21.0977783203125,33.066078186035156,33.04582214355469,79.72721,129.18839,95.14802,82.86218,86.42987,3.2170217037200928,4.250156879425049,3.1823172569274902,4.2509260177612305,484.16318
650000,3.3431711196899414,-35.86132049560547,0.00010349256626795977,0.3120710551738739,0.010658074170351028,0.0289290901273489,1.1212776371394284e-05,0.0029366191010922194,20.964757919311523,35.54927062988281,35.60234069824219,84.08889,135.3422,100.62589,87.57966,91.44972,3.797666072845459,4.939914226531982,3.7963247299194336,4.984893321990967,568.2122
651000,1.6833772659301758,-38.177703857421875,0.001665758085437119,0.2929527461528778,0.007092397194355726,0.048188865184783936,2.9326749427127652e-05,0.0034438935108482838,20.516315460205078,37.86326217651367,37.74146270751953,88.245,141.24857,105.97441,92.164696,96.36561,4.229877948760986,5.505060195922852,4.178889274597168,5.491510391235352,636.30927
652000,4.310852527618408,-40.61909484863281,-0.004769655875861645,0.4128359854221344,0.006657698657363653,0.0040395502001047134,0.002024078043177724,0.003916266839951277,22.21790885925293,40.20553970336914,40.15087127685547,92.30391,147.15393,110.89147,96.47225,100.91597,4.499579429626465,5.824231147766113,4.5137481689453125,5.848293304443359,629.87823
653000,10.682822227478027,-43.29539108276367,0.002471364801749587,0.3970027565956116,0.0052282377146184444,0.004247752949595451,0.0012909830547869205,0.0040219733491539955,20.385534286499023,43.017940521240234,43.00342559814453,96.01167,152.84828,115.85093,100.61258,105.26247,4.748328685760498,6.093025207519531,4.7529401779174805,6.117465972900391,722.6434
654000,2.016737222671509,-44.690185546875,-0.001796810538507998,0.27794575691223145,0.0077405706979334354,0.07304681837558746,1.812815298762871e-06,0.004134392831474543,21.434600830078125,44.40888595581055,44.41635513305664,99.42763,158.25278,120.407326,104.737076,109.55866,4.807832717895508,6.077138900756836,4.792893409729004,6.0828704833984375,687.8525
655000,7.8249688148498535,-49.147438049316406,-0.0016401198226958513,0.4439014494419098,0.0057549369521439075,0.004272565245628357,0.0005451575270853937,0.004170604050159454,21.39325714111328,48.852291107177734,48.815399169921875,102.74214,163.70508,124.84236,108.62294,113.741005,5.210646629333496,6.326690673828125,5.1994476318359375,6.3369460105896,787.29895
656000,2.3190736770629883,-50.542579650878906,0.0011990019120275974,0.36665016412734985,0.006422844715416431,0.12541353702545166,0.002047523856163025,0.00449003092944622,20.73296356201172,50.235015869140625,50.23786163330078,105.85778,168.74489,129.1877,112.34165,117.595116,5.344393730163574,6.452425956726074,5.332984924316406,6.44799280166626,822.319
657000,2.920506238937378,-53.9661865234375,-0.0013887997483834624,0.35717272758483887,0.0035929051227867603,0.08891159296035767,0.00034680613316595554,0.004771219566464424,21.291078567504883,53.645816802978516,53.63486862182617,108.919,173.85619,133.48064,116.03401,121.42515,5.388328552246094,6.517708778381348,5.370980739593506,6.517884254455566,909.942
658000,14.371328353881836,-57.3524055480957,-0.00715680792927742,0.4083516597747803,0.003071287414059043,0.010542627424001694,0.0018988761585205793,0.004914639052003622,22.456222534179688,57.01408386230469,56.94984436035156,112.016365,178.77766,137.59445,119.56357,125.24997,5.482710838317871,6.59757137298584,5.491063117980957,6.6081719398498535,924.7529
659000,2.6185085773468018,-61.48027801513672,0.0036615142598748207,0.3714490532875061,0.0031891576945781708,0.13758167624473572,0.00010096685582539067,0.004904432222247124,20.253427505493164,61.055912017822266,61.05073547363281,114.690765,183.8141,141.79726,123.19539,128.99722,5.59246301651001,6.671542167663574,5.580549716949463,6.677361011505127,899.34686
660000,3.620408535003662,-66.55477905273438,0.0009845527820289135,0.408037006855011,0.00215607276186347,0.15321199595928192,0.00029497212381102145,0.004992400296032429,20.80278968811035,66.24568939208984,66.2149429321289,117.31644,188.55125,145.91309,126.6324,132.64986,5.888425827026367,6.844572067260742,5.861114025115967,6.837141513824463,927.25616
661000,38.21017837524414,-69.3365249633789,-0.0012328127631917596,0.46223634481430054,0.0019083587685599923,0.004324227571487427,0.0002842135145328939,0.0050254943780601025,21.245311737060547,69.15412139892578,68.9969253540039,119.75838,193.11504,149.88965,130.03653,136.3929,5.908689498901367,6.888520240783691,5.919550895690918,6.897424221038818,898.4176
662000,13.754223823547363,-68.67424011230469,0.0058054206892848015,0.4849991202354431,0.0022765127941966057,0.00407969206571579,7.751398516120389e-05,0.005141180474311113,19.870800018310547,68.4495849609375,68.45318603515625,122.21972,197.71727,153.96912,133.36977,139.93814,5.890524864196777,6.8741254806518555,5.895698070526123,6.87376594543457,913.4045
663000,2.6341774463653564,-70.36436462402344,-0.00041625823359936476,0.3856649398803711,0.0014618724817410111,0.11825235188007355,0.0018570682732388377,0.0048125428147614,21.08649444580078,70.0728530883789,70.0225830078125,124.596695,202.05177,157.74377,136.73389,143.33969,6.0100998878479,6.952633857727051,6.001681327819824,6.958273410797119,931.87885
664000,2.6949551105499268,-71.20622253417969,0.005893178284168243,0.37292972207069397,0.0019660410471260548,0.07060934603214264,0.0017319414764642715,0.0055359466932713985,19.935470581054688,70.87603759765625,70.88105773925781,126.87082,206.31142,161.45764,140.02191,146.7457,6.043588638305664,6.961791515350342,6.060513496398926,6.968444347381592,897.3053
665000,3.1260147094726562,-75.15875244140625,-0.0037082976195961237,0.3894428014755249,0.0012749629095196724,0.1282399594783783,0.0016821998870000243,0.005231731105595827,21.70880889892578,74.724365234375,74.64750671386719,129.21057,210.65141,165.15372,143.2571,150.07915,6.261358737945557,7.050911903381348,6.263094425201416,7.062130928039551,921.9379
666000,17.445297241210938,-76.04902648925781,-0.006191754713654518,0.46594175696372986,0.0016559443902224302,0.0042788805440068245,0.0017564449226483703,0.005601331125944853,22.10540771484375,75.692626953125,75.72563171386719,131.43217,215.18163,168.87695,146.50227,153.39998,6.373965740203857,7.146122455596924,6.3587212562561035,7.150384902954102,915.2094
667000,3.0213146209716797,-76.89453887939453,-0.0045071751810610294,0.36507853865623474,0.0012670420110225677,0.09513676911592484,0.0016483559738844633,0.00522267771884799,21.863000869750977,76.51689147949219,76.55355834960938,133.72005,219.42195,172.62878,149.53343,156.79544,6.357717514038086,7.132970809936523,6.363729476928711,7.140033721923828,926.3149
668000,2.4118447303771973,-79.19252014160156,0.008460584096610546,0.38750746846199036,0.0008057109080255032,0.19448906183242798,0.0002257854794152081,0.006089143455028534,19.610546112060547,78.87633514404297,78.83436584472656,135.74458,223.66965,176.09653,152.41536,159.99649,6.561958312988281,7.1880412101745605,6.545345783233643,7.188351631164551,919.56165
669000,2.8418335914611816,-81.36354064941406,-0.002160316798835993,0.3496953547000885,0.0008615558035671711,0.20429731905460358,0.0016277709510177374,0.006449862848967314,21.33493995666504,81.01668548583984,80.92562103271484,137.79915,228.00156,179.51846,155.34145,163.01122,6.732542514801025,7.263333320617676,6.723195552825928,7.261914253234863,919.6326
670000,9.104877471923828,-84.15406799316406,0.0023078168742358685,0.391829252243042,0.00016766262706369162,0.004226142540574074,0.0014150673523545265,0.005411563441157341,20.57353973388672,83.86161804199219,83.91351318359375,139.65501,232.3227,182.98738,158.0683,165.95792,6.921264171600342,7.330183029174805,6.9232683181762695,7.3290300369262695,936.24457
671000,42.24365234375,-84.2081298828125,-0.006165501661598682,0.4161161482334137,0.0004901716019958258,0.004032675642520189,0.0014101427514106035,0.005340430419892073,22.154495239257812,83.98611450195312,83.93531799316406,141.45398,236.5966,186.03033,160.58447,168.58626,7.077950477600098,7.345501899719238,7.074599266052246,7.344536304473877,921.49475
672000,13.042051315307617,-84.23841857910156,-0.009213054552674294,0.40153175592422485,0.00021988223306834698,0.003449834883213043,0.0014374469174072146,0.005578834097832441,22.651430130004883,83.9976806640625,83.95732879638672,143.08261,240.79852,188.91614,162.57095,170.97742,7.13767147064209,7.366990089416504,7.132689476013184,7.364721298217773,927.8354
673000,2.4802727699279785,-86.79827117919922,-0.0004234655061736703,0.251010000705719,5.888694431632757e-05,0.17660634219646454,0.0010249570477753878,0.005934085696935654,21.071361541748047,86.67814636230469,86.5849609375,145.0103,244.57098,191.5296,164.47089,173.27711,7.298684120178223,7.388439655303955,7.3004302978515625,7.3884077072143555,919.192
674000,2.46056866645813,-88.76551818847656,0.0066302441991865635,0.25654134154319763,0.0,0.19569985568523407,0.00025871818070299923,0.006467293947935104,19.974803924560547,88.73979187011719,88.66427612304688,146.75713,248.20122,193.5791,165.8899,174.82552,7.359225273132324,7.389056205749512,7.358538627624512,7.389056205749512,915.79553
675000,1.9177119731903076,-89.95227813720703,-0.0005365562974475324,0.23163706064224243,0.0,0.17729376256465912,0.04407894238829613,0.007142023649066687,21.07512664794922,89.71627807617188,89.7171401977539,148.48376,251.87662,195.37825,166.29797,175.40262,7.389056205749512,7.389056205749512,7.387279510498047,7.389056205749512,911.9751
676000,39.932884216308594,-90.86715698242188,-0.0014271031832322478,0.2943532466888428,0.0,0.003976368810981512,0.09845362603664398,0.006382110062986612,21.223609924316406,90.74311065673828,90.66151428222656,150.12875,255.30072,195.87534,166.18475,175.37451,7.389056205749512,7.389056205749512,7.389056205749512,7.389056205749512,887.51874
677000,50.42878723144531,-90.29010009765625,-0.0018253055168315768,0.3988853394985199,0.0,0.007564970757812262,0.06584860384464264,0.005908851511776447,21.308910369873047,89.99280548095703,90.05684661865234,151.81117,258.42783,195.91518,166.37126,175.33568,7.389056205749512,7.389056205749512,7.388393878936768,7.389056205749512,928.14496
678000,2.0300891399383545,-92.08322143554688,0.0032803041394799948,0.12149843573570251,0.0,0.09372986853122711,0.049449387937784195,0.006423485931009054,20.48932647705078,91.88442993164062,91.95404052734375,153.10342,261.60553,195.91518,166.37126,175.33568,7.389056205749512,7.389056205749512,7.389056205749512,7.389056205749512,836.5461
679000,3.2167539596557617,-90.48318481445312,-0.017316235229372978,0.11156705021858215,0.0,0.08555761724710464,0.0469951406121254,0.013201762922108173,22.311660766601562,90.3963623046875,90.33175659179688,153.82895,264.74872,195.91518,166.37126,175.33568,7.389056205749512,7.389056205749512,7.389056205749512,7.389056205749512,938.07806
