Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
641000,0.011471092700958252,-7.487822532653809,0.04184132441878319,0.00041187243186868727,0.00020518770907074213,0.0004094904288649559,0.0010156832868233323,0.0016947396798059344,-3.6889383792877197,7.407141208648682,7.409911632537842,31.78007,62.20573,38.835835,36.11761,36.29864,1.006987452507019,1.0217969417572021,1.0083158016204834,1.0272921323776245,3.4565538e-08
642000,0.034948885440826416,-8.008987426757812,0.0018319498049095273,0.0013523974921554327,0.0012753871269524097,0.0011362761724740267,0.0028399210423231125,0.0006043492467142642,17.96872329711914,7.882423400878906,7.905266761779785,40.912388,75.05149,49.04969,44.563755,45.375835,1.014832854270935,1.047059178352356,1.0072667598724365,1.0446648597717285,0.0023816347
643000,0.21619656682014465,-6.810321807861328,-0.0003788862086366862,0.017201505601406097,0.0006552257691510022,0.0036728379782289267,0.002096694428473711,0.0002606759371701628,22.453475952148438,6.750397205352783,6.770390510559082,48.4632,84.656395,58.72761,53.098045,54.148453,1.0175504684448242,1.0437679290771484,1.0050275325775146,1.0345919132232666,0.0011418931
644000,0.050199806690216064,-6.3153204917907715,0.0006449040956795216,0.002902272855862975,0.0010113995522260666,0.0015295211924239993,0.0034202730748802423,0.0004539882647804916,19.579469680786133,6.227926254272461,6.228439807891846,54.19138,93.189644,65.77937,59.411255,60.865837,1.0443834066390991,1.1240334510803223,1.04038405418396,1.1278008222579956,0.52738124
645000,0.06761185824871063,-6.092325687408447,2.347937333979644e-05,0.0031813166569918394,0.0008078337414190173,0.0021315200719982386,0.0020217024721205235,0.000509644509293139,20.953929901123047,6.01914119720459,6.029840469360352,59.433243,102.19233,71.70129,64.35527,66.60334,0.9965898990631104,1.033386468887329,0.9946877956390381,1.0351383686065674,0.69212896
646000,0.07808258384466171,-6.366407871246338,-8.366780821233988e-05,0.0035055377520620823,0.0014055374776944518,0.002438602037727833,0.0043021682649850845,0.0004562913964036852,21.183364868164062,6.295507431030273,6.292996406555176,64.35137,110.20153,77.98351,69.46382,72.2877,1.0181491374969482,1.0659171342849731,1.014125108718872,1.0671093463897705,5.500238
647000,0.05691613256931305,-5.591946125030518,-0.0005395045736804605,0.005147043149918318,0.0025836662389338017,0.007841669023036957,0.0031269832979887724,0.00043518145685084164,22.239723205566406,5.516738414764404,5.532477378845215,69.15355,117.66308,83.55793,74.915474,77.991135,1.035904884338379,1.125396490097046,1.0347775220870972,1.1349217891693115,7.7996125
648000,0.22423887252807617,-5.253833770751953,-5.2381805289769545e-05,0.058724768459796906,0.0028322485741227865,0.009549848735332489,0.00639015669003129,0.0004027091199532151,21.13007354736328,5.194760322570801,5.184372901916504,73.335396,125.155556,88.899895,80.105316,82.79184,1.0924911499023438,1.1560349464416504,1.0789532661437988,1.1573666334152222,16.916224
649000,0.1054263710975647,-5.765383720397949,-0.0008017829386517406,0.009631329216063023,0.003580959979444742,0.006139584816992283,0.007639788091182709,0.0007582645048387349,22.057392120361328,5.65441370010376,5.663138389587402,77.417206,132.19409,93.755714,84.84715,87.192986,1.1462249755859375,1.2704590559005737,1.1337835788726807,1.2723984718322754,22.858692
650000,0.1844029724597931,-6.282312393188477,-0.0003851602668873966,0.0682758241891861,0.0028865369968116283,0.012751840054988861,0.004467052407562733,0.000569941708818078,21.67578887939453,6.213432312011719,6.197940826416016,81.526245,138.87408,98.569145,89.0956,91.313995,1.2724354267120361,1.521146535873413,1.2698514461517334,1.5403335094451904,42.22871
651000,0.09661614894866943,-5.921546936035156,-0.00029902925598435104,0.024442769587039948,0.005066072568297386,0.008241889998316765,0.0045570204965770245,0.00046548020327463746,21.642410278320312,5.837076187133789,5.856288909912109,85.17862,144.8198,103.40532,93.234116,95.31285,1.4263229370117188,1.7708311080932617,1.4078835248947144,1.7763817310333252,46.38631
652000,0.09241685271263123,-5.401626110076904,-0.0007788742077536881,0.036812327802181244,0.008733224123716354,0.009227062575519085,0.00027250766288489103,0.0005639093578793108,22.38120460510254,5.3553643226623535,5.3325395584106445,88.68179,150.12935,107.86778,97.127426,99.362495,1.5499145984649658,1.938614010810852,1.5399783849716187,1.9742543697357178,63.173267
653000,0.09320981055498123,-5.205615997314453,0.0002751902211457491,0.06993701308965683,0.0037389006465673447,0.009247880429029465,0.003294646041467786,0.0005164993344806135,20.467201232910156,5.156002044677734,5.168859958648682,91.96391,155.35219,112.04572,100.87764,103.55963,1.7011823654174805,2.148451089859009,1.6846561431884766,2.159587860107422,58.636402
654000,0.04907824471592903,-5.124462127685547,-0.00023328253882937133,0.04863397777080536,0.006733285263180733,0.014660167507827282,0.0017895199125632644,0.0005062364507466555,21.460817337036133,5.066567420959473,5.080412864685059,95.18229,160.05934,116.27593,105.00346,108.02813,1.981757640838623,2.574566602706909,1.970759391784668,2.6095995903015137,86.36195
655000,0.11598195135593414,-5.220410346984863,0.0006276280037127435,0.1890021562576294,0.004366909619420767,0.003504752181470394,0.0015766372671350837,0.0005579767166636884,19.875171661376953,5.191596508026123,5.186924934387207,98.32665,164.57906,120.46496,109.07948,112.39988,2.3245062828063965,3.117046356201172,2.287870407104492,3.0973968505859375,86.18092
656000,0.04543650150299072,-5.35715389251709,0.00019386076019145548,0.05275701731443405,0.007852661423385143,0.020503658801317215,0.001898780814372003,0.0005652476102113724,20.657033920288086,5.320672035217285,5.322998046875,101.287445,169.0213,124.71354,113.07195,116.60614,2.6037707328796387,3.5124001502990723,2.6011242866516113,3.551020622253418,89.16488
657000,0.05616607517004013,-5.622308731079102,-6.482580647571012e-05,0.07255091518163681,0.008673560805618763,0.020090309903025627,0.0017585590248927474,0.0005629754741676152,21.115148544311523,5.569828033447266,5.557204246520996,104.379776,173.47763,128.82884,116.939735,120.403595,2.8458688259124756,3.999347448348999,2.8473763465881348,4.026273727416992,94.00179
658000,0.17247816920280457,-5.707275867462158,-0.0006724490667693317,0.1444360613822937,0.007831281051039696,0.01884790137410164,0.0018264289246872067,0.0005943728028796613,22.131359100341797,5.6870622634887695,5.685029029846191,107.34423,177.82378,132.88005,120.65934,124.01232,3.164522647857666,4.265713214874268,3.1469736099243164,4.301172733306885,101.81371
659000,0.05522783100605011,-5.874270915985107,0.0001282720040762797,0.07143081724643707,0.006128357257694006,0.022289831191301346,0.0018256254261359572,0.0006275858613662422,20.795610427856445,5.822992324829102,5.836780548095703,110.30957,182.16592,136.73274,124.205185,127.55841,3.406486988067627,4.531927108764648,3.4014554023742676,4.569699287414551,97.74019
660000,0.04656042903661728,-6.244711399078369,-0.00089074153220281,0.07081034034490585,0.008905477821826935,0.023869801312685013,0.0001897466863738373,0.0006065993802621961,22.46841812133789,6.187681674957275,6.202178478240967,113.1811,186.43033,140.43185,127.592804,130.9927,3.976107358932495,5.27300500869751,3.971208095550537,5.315053462982178,106.18914
661000,0.2947249412536621,-6.566359519958496,0.0004417408490553498,0.14672443270683289,0.004040123429149389,0.003920924849808216,0.0019262811401858926,0.0006401381688192487,20.30992889404297,6.531179428100586,6.535092353820801,115.91978,190.49307,144.1632,130.93156,134.47603,4.323295593261719,5.579498291015625,4.287374019622803,5.584959983825684,114.713905
662000,0.26205551624298096,-6.541467666625977,3.24504726449959e-05,0.14870929718017578,0.006309953052550554,0.003925793804228306,0.0019114260794594884,0.0006617422914132476,20.95096206665039,6.478764533996582,6.484175205230713,118.528534,194.63101,147.8165,134.21794,137.81262,4.52900505065918,5.657943248748779,4.524554252624512,5.665857315063477,115.346
663000,0.06350871920585632,-7.05171537399292,-0.000310835603158921,0.050235290080308914,0.0055719176307320595,0.011192397214472294,0.000684433791320771,0.0007009892142377794,21.443424224853516,7.002917766571045,7.022372245788574,121.13683,198.48636,151.29218,137.49396,141.25401,4.9213056564331055,6.007240295410156,4.887670516967773,6.00471305847168,122.099266
664000,0.05935337021946907,-7.052289009094238,0.0003399565757717937,0.055835116654634476,0.007628156337887049,0.01679028384387493,0.0005865176790393889,0.0006869756616652012,20.50514030456543,7.019421577453613,7.023581504821777,123.60123,202.42053,154.79927,140.72844,144.52827,5.063081741333008,6.0761399269104,5.040103912353516,6.061199188232422,115.24532
665000,0.06549052894115448,-7.549295425415039,0.0004384962667245418,0.039108604192733765,0.0030654012225568295,0.021060694009065628,0.0018571193795651197,0.0007190906908363104,20.390207290649414,7.472394943237305,7.507714748382568,126.02122,206.31067,158.22661,143.95161,147.89384,5.3385210037231445,6.357959747314453,5.308784484863281,6.352172374725342,117.56913
666000,0.3119790554046631,-7.750369071960449,-6.571201811311767e-05,0.14699424803256989,0.005152773577719927,0.00328826648183167,0.0018191380659118295,0.0007412544218823314,21.08864974975586,7.6953840255737305,7.707189083099365,128.38971,209.99725,161.65291,147.04767,151.0554,5.351707458496094,6.311738014221191,5.338892936706543,6.311954975128174,136.19566
667000,0.0588836669921875,-8.013920783996582,-0.0002052371419267729,0.03370949625968933,0.0036572543904185295,0.01813501864671707,0.0019506957614794374,0.0007598571246489882,21.270099639892578,7.97425651550293,7.971442699432373,130.63019,213.74217,164.95247,150.03424,154.11908,5.550745964050293,6.492315292358398,5.547026634216309,6.504710674285889,133.91026
668000,0.06854444742202759,-8.294349670410156,0.0005401791422627866,0.034878529608249664,0.0031073754653334618,0.01598377339541912,0.0019465298391878605,0.0008296697633340955,20.348922729492188,8.25111198425293,8.254862785339355,132.94647,217.3135,168.12392,152.98787,157.23734,5.860475540161133,6.724313735961914,5.851709365844727,6.727038860321045,147.44598
669000,0.07650385797023773,-8.817632675170898,-0.0004343416076153517,0.02820645458996296,0.002404471393674612,0.015291845425963402,0.0018737106584012508,0.0008289140532724559,21.523988723754883,8.774402618408203,8.771953582763672,135.0833,220.79651,171.34137,155.85123,160.16118,6.191863059997559,6.977672576904297,6.183814525604248,6.977591037750244,152.87672
670000,0.32799291610717773,-9.306188583374023,0.0006841033464297652,0.13286146521568298,0.002242560498416424,0.0025059417821466923,0.0018550283275544643,0.0009613113361410797,20.28836441040039,9.293368339538574,9.274566650390625,137.18878,224.31828,174.43152,158.601,163.02316,6.431374549865723,7.103900909423828,6.42249870300293,7.113361358642578,151.22655
671000,0.708150327205658,-9.690024375915527,-0.000688524974975735,0.13843627274036407,0.002458095084875822,0.0039026718586683273,0.0018530000234022737,0.0009568990208208561,21.71953773498535,9.650047302246094,9.635982513427734,139.28745,227.70137,177.30565,161.32176,165.76147,6.594086170196533,7.129542827606201,6.5772199630737305,7.1339311599731445,158.2519
672000,0.3485751450061798,-9.938962936401367,-8.410921509494074e-06,0.07329318672418594,0.0019490559352561831,0.00328634399920702,0.0017958293901756406,0.0010074812453240156,21.00834846496582,9.886544227600098,9.903660774230957,141.21327,230.82103,180.22556,163.84746,168.41878,6.608351707458496,7.16826057434082,6.608928680419922,7.1720733642578125,161.35226
673000,0.08932176232337952,-10.573203086853027,-5.989384590066038e-05,0.018887778744101524,0.0010436417069286108,0.008323004469275475,0.0017540559638291597,0.0009684685501269996,21.061843872070312,10.552400588989258,10.540367126464844,143.22493,233.82497,182.85371,166.28265,170.97247,6.957045555114746,7.276602745056152,6.960574150085449,7.276413917541504,159.04495
674000,0.09558555483818054,-10.805387496948242,-0.0008782689110375941,0.01692720502614975,0.0005173251265659928,0.008182156831026077,0.0016756477998569608,0.0010378425940871239,21.84624481201172,10.766904830932617,10.771783828735352,145.08958,236.75882,185.44127,168.49187,173.1041,7.132205486297607,7.354577541351318,7.136117935180664,7.35654354095459,156.6636
675000,0.07993723452091217,-11.201879501342773,0.0005684396019205451,0.01571677252650261,0.00015721376985311508,0.01095413789153099,1.0807306125570904e-06,0.0010782184544950724,20.472797393798828,11.157049179077148,11.15456485748291,146.81888,239.63707,187.94719,170.69984,175.2944,7.175201892852783,7.366245269775391,7.172138690948486,7.366045951843262,156.47697
676000,0.8213393688201904,-11.509567260742188,-0.0001676042447797954,0.11928576231002808,0.00014554732479155064,0.0038936042692512274,0.0017262381734326482,0.0010777718853205442,21.15550994873047,11.461195945739746,11.465728759765625,148.54808,242.55806,189.9242,172.67578,177.24242,7.248071193695068,7.368207931518555,7.245591640472412,7.367776393890381,159.05785
677000,1.2418828010559082,-11.88003158569336,-0.0006940048770047724,0.21940521895885468,3.6958372220396996e-05,0.007542254403233528,0.0009324618149548769,0.0009829920018091798,21.706012725830078,11.879148483276367,11.836495399475098,150.28496,245.37013,191.73161,174.25565,178.81848,7.334987640380859,7.381758689880371,7.339120864868164,7.381152153015137,155.29814
678000,0.1000501811504364,-12.142423629760742,0.00022212471230886877,0.01317492313683033,2.012134063988924e-05,0.010879429057240486,2.3541282644146122e-05,0.0009989991085603833,20.777652740478516,12.1174898147583,12.13090705871582,151.97356,248.33572,193.20818,175.51488,180.03178,7.365285873413086,7.388723850250244,7.364668846130371,7.388069152832031,158.74329
679000,0.09466138482093811,-12.323136329650879,0.0009254793985746801,0.011508757248520851,0.0,0.0109013132750988,0.003976477310061455,0.0009815049124881625,20.05708122253418,12.293828964233398,12.310539245605469,153.66621,250.99606,193.7029,176.23262,180.77081,7.386445045471191,7.389055252075195,7.385584831237793,7.389055252075195,159.91048
680000,0.08071228861808777,-12.698963165283203,-0.0002916863013524562,0.012092187069356441,0.0,0.011464474722743034,0.009099512360990047,0.000962329504545778,21.303104400634766,12.681005477905273,12.665264129638672,155.3671,253.87476,193.53325,176.11835,180.75206,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,165.71164
681000,0.777276337146759,-12.872618675231934,-0.0004759544681292027,0.1168004721403122,0.0,0.0038921567611396313,0.004368312191218138,0.0009013575036078691,21.52804183959961,12.856670379638672,12.856221199035645,157.04578,256.64478,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,161.20287
682000,0.08215337246656418,-12.888195037841797,0.000669262430164963,0.011262069456279278,0.0,0.010670769028365612,0.0063211871311068535,0.0008600300643593073,20.22181510925293,12.844085693359375,12.849233627319336,158.77873,259.2639,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,163.73412
683000,0.07434965670108795,-13.011380195617676,0.00018757475481834263,0.010755056515336037,0.0,0.010188045911490917,0.005661573261022568,0.0008495145011693239,20.779197692871094,13.007332801818848,12.995624542236328,160.43958,262.02527,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,159.66394
684000,0.8763434886932373,-13.349396705627441,0.0012369394535198808,0.11549759656190872,0.0,0.00389120914041996,0.008943253196775913,0.0008122102590277791,19.477069854736328,13.313652038574219,13.332289695739746,162.0731,264.50787,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,161.61514
685000,0.8742592334747314,-13.504817962646484,0.0004280591383576393,0.11076066642999649,0.0,0.003888926235958934,0.008247134275734425,0.0007613244815729558,20.437744140625,13.491153717041016,13.497419357299805,163.68452,267.13312,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,157.92082
686000,0.050040628761053085,-13.764375686645508,0.0004219206457491964,0.009392159059643745,0.0,0.00890375953167677,0.005838584154844284,0.0007040130440145731,20.400691986083984,13.750732421875,13.743509292602539,165.1796,269.77396,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,163.95776
687000,1.7531559467315674,-14.025544166564941,-0.0005361576331779361,0.22007586061954498,0.0,0.007732183672487736,0.009189050644636154,0.0006548288511112332,21.818775177001953,14.020673751831055,14.011405944824219,166.73686,272.39127,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,161.25612
688000,0.07227803021669388,-14.017078399658203,0.0003807901230175048,0.008217684924602509,0.0,0.007784707937389612,0.0018483190797269344,0.0006516339490190148,20.415637969970703,13.983531951904297,13.991121292114258,168.17697,274.9493,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,166.18091
689000,0.042902376502752304,-14.238685607910156,0.00011771392746595666,0.007347559556365013,0.0,0.006965214386582375,0.004207120276987553,0.0006223629461601377,20.81085968017578,14.222549438476562,14.219367980957031,169.47092,277.54364,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,174.8623
